,DET NOUN PUNCT 
149220,ADV ADV PROPN VERB PROPN PART NOUN PUNCT ADV NOUN PROPN NUM NOUN PUNCT PROPN NOUN VERB NOUN ADV VERB VERB PUNCT PROPN NOUN NOUN NOUN ADV VERB VERB PUNCT VERB NOUN NOUN NOUN VERB PROPN NOUN NOUN PUNCT NOUN ADV VERB PUNCT 
149221,PRON ADP NOUN VERB PUNCT PUNCT NOUN ADV VERB ADV VERB PART PUNCT ADV VERB ADV VERB PUNCT PUNCT 
149222,ADV VERB PROPN PROPN PUNCT PROPN PROPN PROPN CCONJ NOUN PART NUM NUM NUM NOUN PART ADJ NOUN PUNCT ADV ADJ NOUN VERB PART PROPN PROPN NOUN PART NOUN VERB PROPN PUNCT 
149223,NOUN PROPN PART PROPN NOUN VERB PART PUNCT ADV VERB VERB PART VERB NOUN NOUN PART PROPN NOUN PUNCT 
149224,PROPN NOUN VERB PUNCT PUNCT NOUN NOUN CCONJ PROPN ADV VERB PUNCT PRON VERB VERB ADV PRON PUNCT VERB VERB ADV VERB VERB NUM NUM PART NOUN VERB PUNCT PUNCT 
149225,PRON VERB PUNCT ADJ NOUN VERB PUNCT VERB VERB PUNCT NOUN VERB PUNCT PRON ADV ADV VERB ADV VERB ADV ADJ PART NOUN NOUN PUNCT 
149226,VERB PROPN PART PROPN ADV VERB PART NOUN PART NOUN VERB NOUN VERB PROPN VERB NOUN NOUN PUNCT PRON VERB PART VERB NOUN PUNCT NOUN NOUN ADV NUM NUM PUNCT ADP DET NOUN VERB NOUN PUNCT VERB ADV VERB NOUN PUNCT 
149227,ADV VERB PROPN PRON ADV VERB NOUN PUNCT ADV VERB NOUN PUNCT PRON VERB VERB NOUN NOUN PUNCT ADV ADP PROPN VERB NOUN VERB PUNCT NOUN VERB PUNCT NOUN VERB PUNCT PROPN NOUN PART NOUN ADV VERB PRON VERB PUNCT PRON ADP NOUN VERB PUNCT PUNCT ADV VERB NOUN PUNCT ADV VERB PUNCT PRON ADV ADV ADV VERB ADV VERB PART PUNCT PUNCT 
149228,NOUN NOUN NOUN PUNCT PROPN NUM NUM PUNCT PROPN PUNCT NOUN NOUN ADP PROPN NOUN VERB PUNCT ADV VERB PUNCT NUM NUM PART NOUN VERB ADV PROPN PROPN NOUN PROPN NOUN PUNCT ADV PROPN NOUN VERB PART NOUN ADV VERB PART NOUN NOUN PUNCT 
149229,VERB NOUN PUNCT NUM PART NOUN NOUN PUNCT VERB NOUN NUM NUM ADJ NOUN PART NOUN PROPN NOUN PUNCT ADV VERB NOUN ADJ NOUN PART NOUN NOUN PUNCT 
149230,ADP PROPN ADP PROPN VERB PROPN NOUN PART ADJ NOUN ADP NOUN VERB PUNCT ADV NOUN ADV VERB PROPN NOUN PUNCT VERB NOUN VERB PROPN ADV PROPN PART NOUN NOUN PUNCT NOUN NOUN VERB PART PUNCT NOUN ADV VERB PROPN NOUN PUNCT ADV ADV VERB VERB NOUN VERB PART NOUN PUNCT VERB ADV VERB PUNCT 
149231,PRON VERB PUNCT PUNCT NUM NOUN NUM NOUN PUNCT NOUN NOUN PART NOUN NOUN VERB VERB PUNCT PUNCT NUM NUM ADV VERB PUNCT NUM NUM VERB PART PART PUNCT PUNCT 
149232,VERB NOUN VERB PUNCT VERB NOUN NOUN PART PROPN PUNCT ADV VERB NUM ADJ NOUN PART NOUN PUNCT 
149233,VERB PROPN PART PROPN NOUN VERB ADP PROPN ADP PROPN VERB PROPN VERB PROPN PUNCT ADP PROPN NOUN VERB VERB PART PRON VERB PART NOUN PUNCT VERB PART ADP NOUN VERB PUNCT PUNCT ADV ADV VERB VERB ADV VERB NOUN PUNCT ADV VERB ADV VERB PUNCT NOUN VERB PUNCT PUNCT 
149234,ADP NOUN VERB PART NOUN NOUN ADV VERB PUNCT VERB PART PROPN PUNCT PROPN PUNCT PROPN NOUN NOUN ADV VERB PROPN NOUN PROPN VERB ADP NOUN NOUN NOUN NUM NOUN NOUN PART NOUN PUNCT ADV VERB ADP PROPN CCONJ PROPN VERB PART NOUN PUNCT NOUN CCONJ NOUN NOUN ADV VERB NOUN NOUN PUNCT 
149235,SCONJ PROPN PROPN NOUN NOUN NOUN ADP NOUN VERB ADJ PART PUNCT NUM NUM PUNCT NOUN PUNCT ADV PROPN CCONJ PROPN ADV ADV VERB ADV ADP PROPN VERB NUM NUM VERB NOUN PART NOUN NOUN PUNCT 
149236,ADP NOUN NOUN PUNCT ADP NUM NOUN VERB PART NOUN ADV ADV VERB NOUN NOUN PUNCT 
149237,PROPN NOUN NOUN PUNCT PROPN ADV VERB ADV NUM PUNCT NUM NUM NOUN NOUN VERB NOUN NOUN PUNCT PROPN ADV VERB NUM NUM NOUN PUNCT 
149238,DET NUM NUM NOUN ADV ADV VERB NUM NOUN ADJ NOUN NOUN PUNCT ADP NUM NOUN NOUN VERB PART NOUN NOUN PUNCT 
149239,NOUN PROPN PUNCT PROPN NOUN NOUN PUNCT PROPN NOUN VERB PUNCT ADP NUM NUM PART NOUN PUNCT PROPN NOUN PROPN PART NOUN CCONJ PROPN ADV VERB ADJ NOUN VERB VERB NOUN NOUN NOUN PUNCT VERB NOUN VERB PROPN ADJ NOUN NOUN PUNCT NOUN PROPN PROPN VERB VERB NOUN NOUN NOUN PUNCT 
149240,SCONJ VERB NOUN PUNCT ADV ADJ VERB PART NOUN VERB VERB PROPN CCONJ PROPN NOUN ADV VERB VERB NUM NOUN NOUN NOUN NOUN PART NOUN PUNCT ADP PROPN ADV NUM NOUN PART VERB NOUN PUNCT 
149241,PROPN VERB NOUN PROPN PUNCT PROPN NOUN PROPN NOUN PROPN ADP PROPN ADP NOUN VERB PUNCT PROPN NOUN ADV ADP PROPN NOUN VERB VERB PART ADJ NOUN PUNCT VERB PRON ADV VERB VERB NUM NUM NOUN ADV VERB NOUN PUNCT 
149242,PROPN NOUN NOUN PROPN PUNCT PROPN PART VERB PUNCT X NOUN NUM NOUN NOUN NOUN NOUN VERB VERB PROPN CCONJ PROPN VERB PART NOUN X VERB PUNCT ADP PROPN CCONJ PROPN NOUN PUNCT ADV VERB PART PUNCT VERB VERB NOUN PUNCT 
149243,PROPN VERB PUNCT PUNCT ADP NOUN NUM NOUN PART PUNCT PRON ADV VERB PRON VERB VERB NUM NUM NOUN NOUN NOUN PUNCT ADV ADV VERB NUM NOUN NOUN NOUN PUNCT PUNCT 
149244,PROPN VERB PUNCT PRON PART PROPN CCONJ PROPN NOUN NOUN PUNCT ADJ NOUN PUNCT VERB VERB DET NOUN PUNCT 
149245,PROPN NOUN NOUN NOUN PUNCT VERB PART NOUN ADV ADP PROPN PROPN NUM NOUN NOUN NOUN NOUN CCONJ PROPN CCONJ PROPN PART NOUN NOUN PUNCT 
149246,PROPN NOUN NOUN CCONJ NOUN NOUN NOUN PART NOUN ADV VERB ADP VERB NOUN PART NOUN NOUN PUNCT 
149247,ADP NOUN VERB PUNCT PROPN NOUN PROPN NOUN PART NUM NUM ADJ NOUN PART PUNCT NUM NUM ADJ NOUN ADV VERB VERB PUNCT ADV ADV VERB VERB DET ADJ PART NOUN PUNCT ADV PRON ADV VERB PUNCT 
149248,NOUN NOUN VERB PUNCT PUNCT VERB ADJ NOUN ADP NOUN NOUN NOUN VERB PART NOUN PART NOUN NOUN PART NUM VERB PUNCT PUNCT 
149249,NOUN NOUN ADV VERB NOUN ADJ PART NOUN NOUN PUNCT 
149250,NOUN NOUN ADJ NOUN NOUN NOUN PROPN VERB PUNCT NOUN NOUN VERB PART DET NUM NUM NOUN NUM NOUN NUM NOUN PUNCT ADV VERB PUNCT ADV ADV VERB PUNCT 
149251,PRON PART NOUN ADP NUM NUM NOUN PART ADJ NOUN PUNCT ADV VERB DET NOUN PUNCT 
149252,PROPN VERB NOUN NOUN PART VERB PUNCT PUNCT PRON ADP NUM ADJ NOUN NOUN VERB NOUN PUNCT PUNCT 
149253,ADV PUNCT NOUN NOUN PART NOUN NOUN PART NOUN NOUN VERB ADJ NOUN PART PUNCT ADP PRON VERB ADJ NOUN PUNCT 
149254,PROPN VERB PUNCT PUNCT VERB PART VERB PUNCT ADV VERB PUNCT PUNCT 
149255,PRON VERB PUNCT NOUN NOUN PUNCT VERB NOUN NOUN PUNCT ADV ADP NOUN PART VERB PUNCT ADV ADV VERB ADV VERB NOUN PUNCT PUNCT 
149256,PRON VERB PUNCT ADV NOUN NOUN VERB ADV VERB PUNCT NOUN VERB VERB VERB DET NOUN VERB VERB NOUN PART ADJ NOUN NOUN PUNCT 
149257,NOUN NOUN NOUN NOUN VERB PUNCT NOUN ADV ADP PROPN NUM NOUN VERB PUNCT VERB PART ADJ NOUN NOUN ADP NOUN NOUN PART VERB NUM PUNCT PUNCT ADV ADV VERB NUM NUM PUNCT 
149258,ADV X DET NOUN VERB ADJ NOUN PUNCT 
149259,PROPN VERB PUNCT PUNCT PRON SCONJ ADV ADP DET NOUN VERB NUM NOUN PUNCT PRON ADV VERB VERB NOUN PUNCT PUNCT 
149260,PRON VERB PUNCT DET ADJ NOUN VERB VERB NOUN VERB NOUN PUNCT ADV SCONJ X NOUN VERB VERB VERB PART NOUN NOUN PUNCT ADV ADP PROPN CCONJ PROPN ADP VERB NOUN PART VERB PART NOUN VERB PUNCT 
149261,PROPN NOUN VERB VERB VERB VERB NUM NUM PART ADV VERB PUNCT ADV NOUN X NOUN VERB NOUN NOUN ADV VERB PUNCT VERB SCONJ PROPN PROPN NOUN ADJ NOUN VERB PUNCT NOUN ADP PROPN NOUN PART NOUN ADV VERB PUNCT 
149262,ADV PUNCT PROPN NUM ADJ NOUN VERB PUNCT 
149263,ADV PUNCT ADV VERB PART NOUN NOUN VERB PUNCT ADP ADJ NOUN PART PART NOUN DET NOUN PART NOUN VERB NUM NOUN VERB PUNCT 
149264,PROPN NOUN VERB NOUN VERB VERB NOUN NOUN PART ADV VERB PUNCT VERB VERB NOUN VERB NUM NUM NOUN NOUN VERB PART VERB NUM NUM PUNCT PUNCT 
149265,NOUN VERB PART NOUN VERB PUNCT NOUN NOUN VERB NUM NUM PUNCT VERB NOUN PART NUM NUM PUNCT 
149266,SCONJ VERB ADV VERB PART PROPN PROPN NOUN NOUN VERB VERB DET VERB NOUN PART PROPN NOUN ADV VERB PUNCT ADV PROPN NOUN ADP PROPN NOUN VERB NUM NUM PUNCT PUNCT ADV NUM NUM NOUN VERB PUNCT 
149267,PROPN ADP PROPN NOUN ADV VERB NUM PUNCT NUM PUNCT PUNCT ADP NOUN NOUN NOUN NOUN PUNCT 
149268,PROPN NOUN VERB CCONJ NOUN NOUN NOUN NOUN ADV VERB NUM PUNCT NOUN CCONJ NUM PUNCT NUM PUNCT PUNCT SCONJ NOUN VERB ADJ NOUN PUNCT ADJ NOUN PUNCT VERB ADV VERB PUNCT 
149269,PUNCT ADV PUNCT NOUN NOUN NOUN ADV ADV VERB PUNCT ADP PROPN PART NOUN ADV ADJ NOUN PART VERB PROPN CCONJ PROPN NOUN PUNCT PUNCT 
149270,NOUN VERB NUM CCONJ NUM NUM PUNCT ADV ADV ADV ADV VERB VERB PART NOUN NUM PUNCT PUNCT 
149271,NOUN NOUN NOUN NOUN VERB NUM NUM PUNCT VERB NOUN PART NUM NUM PUNCT 
149272,NOUN VERB PUNCT VERB PROPN CCONJ PROPN NOUN PART NOUN PUNCT NOUN NOUN ADV VERB NOUN PUNCT PRON ADP PROPN NOUN VERB NUM ADJ NOUN PUNCT 
149273,NOUN VERB PUNCT PUNCT NOUN VERB VERB PART NOUN NOUN VERB PUNCT ADV ADV ADP NOUN NOUN NOUN VERB PUNCT PUNCT 
149274,PUNCT ADV PROPN CCONJ PROPN PART PART NOUN NOUN VERB PUNCT ADV VERB PROPN VERB PART NOUN NOUN VERB PUNCT ADV VERB NOUN VERB PART ADJ NOUN PUNCT PUNCT 
149275,NOUN ADV DET NOUN PART NOUN VERB NUM NUM PUNCT NOUN PART VERB NUM NUM PUNCT 
149276,PROPN NOUN NOUN VERB ADP NOUN NOUN PUNCT NOUN PUNCT ADV NOUN ADV NUM PUNCT NUM NUM NOUN PUNCT ADP NOUN NOUN VERB PART NUM NUM PUNCT 
149277,PROPN NUM PUNCT NOUN NOUN ADV NOUN NOUN VERB NUM PUNCT PUNCT 
149278,ADP NOUN PUNCT PROPN NOUN NOUN NOUN PUNCT PROPN NOUN NOUN ADP NOUN VERB PUNCT ADV VERB NOUN NOUN VERB PUNCT ADP VERB PROPN CCONJ PROPN PART NOUN NOUN PUNCT PRON ADV X DET NOUN NOUN VERB NOUN PUNCT 
149279,PROPN NOUN VERB PROPN ADV VERB ADP PROPN NOUN 
149280,PROPN PUNCT NOUN NOUN PUNCT NOUN NOUN VERB VERB NOUN NOUN PUNCT VERB PROPN ADV VERB ADP PROPN NOUN PART NOUN ADV ADV VERB ADP PROPN NOUN PUNCT VERB VERB PUNCT VERB PUNCT PART NOUN PUNCT 
149281,NOUN VERB PUNCT PROPN NOUN PROPN NOUN VERB PUNCT ADP VERB PROPN NOUN NOUN PUNCT NOUN VERB VERB ADP PROPN NOUN PUNCT PUNCT VERB PROPN VERB VERB PROPN NOUN NOUN PART NOUN ADV VERB PUNCT 
149282,ADP PROPN PROPN PROPN ADJ NOUN PART PUNCT PRON VERB VERB VERB ADP PROPN PROPN NUM NOUN NOUN VERB NOUN NOUN PART NOUN ADV VERB PART VERB PART PROPN PROPN NOUN PUNCT 
149283,PROPN ADV VERB NOUN VERB NOUN PUNCT ADV VERB NOUN PUNCT ADJ PART NOUN ADV VERB VERB PART PUNCT 
149284,NOUN VERB PUNCT SCONJ VERB VERB VERB PART PROPN PROPN NOUN PUNCT ADP PROPN NOUN VERB ADV VERB PART NOUN NOUN PUNCT VERB PROPN NOUN ADV VERB PUNCT ADV VERB ADV VERB NOUN VERB ADP NOUN PUNCT ADP VERB VERB PART NOUN VERB PUNCT ADV VERB NOUN VERB PUNCT 
149285,NOUN ADV VERB PUNCT PROPN VERB VERB PUNCT NOUN VERB ADP PROPN VERB PUNCT 
149286,NOUN VERB PUNCT SCONJ VERB PUNCT NOUN PUNCT NOUN PART PART PUNCT PROPN PUNCT NOUN ADV VERB NOUN VERB PUNCT 
149287,PUNCT NOUN NOUN PUNCT NOUN VERB PROPN NOUN NOUN VERB PUNCT PUNCT PRON ADV VERB ADJ ADJ NOUN PUNCT ADV VERB PUNCT PROPN PUNCT NOUN NOUN ADV VERB PART PUNCT PUNCT 
149288,NOUN ADV VERB PROPN NOUN PROPN ADV ADP PUNCT PROPN PUNCT NOUN NOUN VERB PUNCT 
149289,PRON VERB PUNCT PUNCT DET NUM NOUN VERB NOUN VERB PUNCT VERB PROPN NOUN PART NOUN PUNCT ADV VERB NOUN ADV VERB VERB PUNCT PRON ADP NOUN CCONJ NOUN NOUN PART VERB PART ADJ NOUN ADV VERB VERB NOUN NOUN PUNCT PUNCT 
149290,ADV PUNCT NOUN NOUN PUNCT NOUN ADV VERB PROPN ADP DET NUM NOUN VERB PART ADP PROPN PART NOUN PUNCT 
149291,PROPN VERB PUNCT PUNCT PRON VERB PUNCT NOUN NOUN ADV VERB ADV VERB NOUN PUNCT PUNCT 
149292,ADV VERB NOUN VERB PROPN NOUN ADV ADP NOUN NUM PUNCT NOUN PUNCT NOUN NOUN PUNCT 
149293,PUNCT NOUN PUNCT NOUN PUNCT PUNCT PROPN PUNCT NOUN PUNCT PUNCT PROPN PUNCT NOUN PUNCT PUNCT PROPN PUNCT NOUN NUM NOUN NOUN ADV VERB PUNCT ADJ NOUN PUNCT X PUNCT NOUN PUNCT NOUN VERB NUM NUM PUNCT VERB VERB NUM NUM PUNCT NOUN VERB NUM NOUN PUNCT NOUN NOUN NUM NUM PUNCT ADV VERB NOUN PUNCT NOUN CCONJ PUNCT NOUN PUNCT CCONJ PUNCT PROPN PUNCT VERB NOUN PUNCT 
149294,PROPN VERB PUNCT NOUN PROPN PUNCT NOUN NOUN NOUN NOUN NOUN PUNCT ADP VERB NOUN NOUN NOUN ADJ NOUN NOUN PART NOUN PUNCT PUNCT NOUN NOUN ADP NOUN NOUN VERB NOUN NOUN NOUN ADJ NOUN NOUN PUNCT 
149295,NOUN NOUN VERB NOUN NOUN PUNCT NOUN CCONJ NOUN ADJ NOUN PART NOUN PUNCT ADP NOUN NOUN ADV VERB NOUN PART NOUN NOUN NOUN PART PUNCT 
149296,ADP NOUN PUNCT DET ADJ NOUN NOUN NOUN VERB NUM NUM NOUN VERB NOUN CCONJ NOUN PUNCT 
149297,ADV VERB PUNCT VERB NOUN NOUN PART NOUN PUNCT VERB NOUN NOUN PUNCT NOUN CCONJ NOUN ADJ NOUN PART NOUN PUNCT VERB ADV NOUN PUNCT ADV ADP NOUN VERB NOUN PART NOUN PUNCT VERB VERB VERB ADJ VERB PUNCT VERB NOUN PUNCT CCONJ ADP NOUN NOUN NOUN VERB PART NOUN PART NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN PART NOUN PUNCT VERB ADP NOUN NOUN ADV VERB NOUN PART NOUN NOUN NOUN PUNCT VERB VERB VERB ADJ VERB PUNCT NOUN NOUN PUNCT VERB NOUN NOUN VERB NOUN PART NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN PART VERB NOUN NOUN VERB PART NOUN PUNCT VERB VERB NOUN VERB ADJ NOUN CCONJ VERB ADJ NOUN PUNCT VERB NOUN NOUN NOUN PART NOUN PART NOUN PUNCT VERB NOUN NOUN VERB NOUN PUNCT NOUN VERB ADV VERB NOUN VERB NOUN PART PUNCT VERB NOUN VERB NOUN NOUN ADV VERB PUNCT VERB NOUN ADV VERB ADP NOUN VERB ADV VERB NOUN PART PUNCT VERB DET ADJ NOUN NOUN PART NOUN PUNCT 
149298,DET NOUN NOUN ADV ADP NOUN VERB NOUN PUNCT X NOUN CCONJ NOUN PART NOUN ADV VERB VERB ADJ NOUN NOUN PUNCT DET NOUN NOUN PUNCT DET NOUN NOUN CCONJ NOUN PUNCT PUNCT ADV VERB VERB PUNCT ADV VERB NOUN PUNCT ADV VERB NOUN PUNCT PUNCT 
149299,NOUN VERB PUNCT ADJ NOUN NOUN NOUN ADP NOUN NOUN PART VERB PART DET NOUN NOUN NOUN PUNCT VERB ADV ADP NOUN PUNCT NOUN NOUN VERB NOUN NOUN NOUN NOUN PUNCT VERB NOUN PUNCT 
149300,ADP NOUN NOUN VERB PART PUNCT VERB VERB PROPN VERB PUNCT NOUN VERB PUNCT VERB NOUN VERB VERB VERB PROPN NOUN VERB PART ADJ VERB PUNCT CCONJ VERB NOUN ADP NOUN ADV VERB PUNCT 
149301,ADV PUNCT NOUN NOUN ADV VERB VERB ADJ NOUN PUNCT 
149302,NOUN PUNCT NOUN NOUN NOUN NOUN VERB NOUN PUNCT ADV VERB VERB PUNCT NUM ADJ NOUN PUNCT PUNCT NOUN NOUN PUNCT PUNCT NOUN NOUN VERB VERB PUNCT PART VERB NOUN NOUN CCONJ VERB VERB NOUN PUNCT NOUN NOUN PART ADJ NOUN NOUN PART NOUN PUNCT 
149303,NOUN NOUN ADV VERB NUM NUM NOUN CCONJ NOUN PUNCT ADP NOUN NOUN VERB NOUN NOUN VERB NOUN PUNCT 
149304,PUNCT ADP ADV VERB NOUN NOUN VERB NOUN NOUN NOUN NOUN NOUN NOUN PART NOUN PUNCT VERB PUNCT DET NOUN NOUN ADV NOUN CCONJ NOUN NOUN PART PUNCT VERB VERB NOUN NOUN NOUN NOUN PUNCT 
149305,DET NOUN VERB NOUN NOUN NOUN NOUN PART PUNCT ADV VERB NOUN VERB NOUN PUNCT ADV VERB PUNCT VERB NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN PART VERB NOUN PUNCT ADV VERB PUNCT VERB PUNCT PUNCT PUNCT NOUN PUNCT PUNCT PUNCT VERB PUNCT PUNCT PUNCT NOUN PUNCT PART NOUN CCONJ NOUN VERB VERB PUNCT VERB NOUN PUNCT ADV DET NOUN VERB NOUN NOUN NOUN NOUN VERB VERB NUM NUM PUNCT NUM PUNCT PUNCT DET NUM VERB VERB NUM NUM PUNCT 
149306,PUNCT ADP ADV VERB NOUN NOUN NOUN VERB NOUN PART NOUN PUNCT VERB PUNCT NOUN ADP NOUN NOUN VERB NOUN PART PUNCT VERB ADV VERB NOUN NOUN VERB NOUN PUNCT ADJ NOUN DET NUM PUNCT ADP NUM NOUN PUNCT PART VERB VERB NUM NUM NOUN NOUN PUNCT ADJ NOUN ADV VERB NUM NUM NUM PUNCT NOUN NOUN PUNCT NUM PUNCT NUM CCONJ PROPN PUNCT ADV VERB VERB VERB NUM NUM NOUN NOUN PUNCT NOUN VERB VERB NUM NUM PUNCT VERB NOUN PART PUNCT VERB ADP NOUN NOUN VERB NOUN PUNCT 
149307,DET NOUN ADV VERB PUNCT NOUN NOUN NOUN NOUN VERB ADV VERB NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PART NOUN NOUN NOUN PART NOUN PUNCT NOUN PART ADJ NOUN PUNCT ADV VERB VERB ADJ NOUN PUNCT 
149308,VERB VERB ADJ NOUN NOUN NOUN PUNCT ADV VERB NOUN NOUN NOUN NOUN NOUN VERB VERB NOUN PUNCT 
149309,NOUN NOUN NOUN NOUN VERB VERB VERB NOUN NOUN PUNCT NOUN CCONJ NOUN PART NOUN NOUN PUNCT ADV VERB VERB NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PART NOUN NOUN PUNCT ADV NOUN CCONJ NOUN PUNCT NOUN PUNCT NOUN PART NOUN VERB NOUN PUNCT 
149310,PROPN VERB PUNCT PUNCT PRON ADV ADP PROPN NOUN NOUN NOUN PROPN PART NOUN NOUN VERB PART NOUN PUNCT PRON VERB PROPN VERB NOUN PUNCT PROPN NOUN VERB NOUN PUNCT CCONJ VERB PART PRON PART NOUN PUNCT PUNCT 
149311,ADV PUNCT PROPN NOUN VERB VERB PROPN NOUN PROPN VERB VERB NUM NUM NOUN NOUN NOUN PUNCT 
149312,ADV PRON ADV VERB DET NOUN PUNCT 
149313,VERB PROPN NOUN PUNCT 
149314,PROPN CCONJ ADV ADP PROPN VERB NOUN NOUN NOUN 
149315,PROPN NOUN NOUN VERB PUNCT NOUN ADV VERB ADP PROPN PART ADJ NUM NUM NOUN PUNCT ADV VERB DET NOUN VERB ADP PROPN NOUN PART NOUN PUNCT 
149316,ADV PUNCT PROPN PART NOUN ADV ADV VERB VERB PUNCT 
149317,ADP PROPN PUNCT PROPN NOUN PUNCT VERB PUNCT NOUN PUNCT PROPN NOUN NOUN PROPN VERB PART VERB PUNCT SCONJ PROPN VERB X VERB DET ADP PROPN VERB PART NOUN PUNCT PROPN ADV ADP PROPN VERB VERB NUM NUM ADP NOUN VERB PART NOUN PUNCT 
149318,DET NUM NOUN NOUN NOUN VERB VERB VERB NUM VERB PART NOUN NOUN PUNCT ADV ADP VERB CCONJ NOUN PART NOUN NOUN PUNCT PART VERB NOUN NOUN PUNCT 
149319,DET NOUN PART NOUN VERB VERB VERB PART PROPN PUNCT ADV VERB PROPN VERB NOUN NOUN PUNCT 
149320,ADV PUNCT SCONJ PROPN ADV VERB DET NOUN PART NOUN PUNCT ADV NUM PROPN CCONJ PROPN PART NOUN ADV VERB NOUN PUNCT SCONJ NOUN VERB NOUN PUNCT PRON ADV VERB VERB PROPN VERB NOUN NOUN PART PROPN CCONJ PROPN PART ADV VERB PART NOUN PUNCT 
149321,PROPN VERB PUNCT ADP NUM NOUN PART NOUN PART PUNCT PROPN PART NOUN VERB VERB ADP NOUN NUM NUM NOUN ADV VERB ADV VERB PUNCT 
149322,ADP DET NOUN VERB NOUN PUNCT VERB PUNCT PROPN PART ADJ NOUN PUNCT ADV VERB NOUN VERB VERB PROPN NOUN PART NOUN PUNCT 
149323,PUNCT ADV VERB VERB PRON VERB NOUN CCONJ VERB PUNCT PUNCT PROPN VERB PUNCT ADP NOUN VERB PART NOUN PUNCT NOUN VERB ADP PROPN VERB NOUN NOUN PART ADJ NOUN PUNCT 
149324,PROPN NOUN NOUN NOUN PROPN PROPN NOUN PROPN NOUN ADV VERB PUNCT PUNCT DET ADJ NOUN CCONJ NOUN ADV ADV VERB VERB NOUN PART VERB PUNCT PRON VERB ADP PRON VERB NOUN NOUN PUNCT PUNCT 
149325,ADV PUNCT PRON ADV VERB PUNCT ADP PROPN NOUN ADP NOUN VERB DET NUM NUM NOUN PART PUNCT PROPN NOUN VERB NOUN VERB NUM NUM NOUN NOUN PUNCT VERB ADP ADP PROPN VERB NOUN NOUN PART NOUN PUNCT NOUN CCONJ NOUN PUNCT 
149326,NOUN NOUN PUNCT PROPN NOUN ADP NOUN VERB NOUN VERB PUNCT ADV VERB VERB NOUN NOUN PUNCT VERB DET NOUN ADV ADV VERB PROPN VERB NOUN PUNCT 
149327,NOUN ADV VERB VERB VERB DET VERB PROPN NOUN CCONJ DET NOUN PART NOUN ADP PROPN VERB NOUN PUNCT 
149328,DET NUM NOUN VERB NUM NOUN VERB PROPN PUNCT PROPN NOUN VERB PUNCT 
149329,NOUN NOUN NOUN CCONJ PROPN NOUN NOUN NOUN PART NOUN ADV VERB PART NUM NUM PART ADP PROPN VERB PUNCT 
149330,PROPN CCONJ PROPN NOUN ADV VERB PUNCT PROPN NOUN VERB VERB PUNCT NOUN PUNCT PUNCT 
149331,VERB PUNCT ADP NOUN PROPN NOUN PART NUM NUM NOUN PUNCT NOUN PART NOUN ADV ADV ADV ADP PROPN PART NOUN NOUN VERB ADV ADJ NOUN PUNCT 
149332,PROPN NOUN NOUN NOUN NOUN VERB PUNCT ADP PROPN PART VERB DET NOUN VERB VERB PROPN NOUN PUNCT 
149333,PROPN CCONJ PROPN NOUN PROPN VERB PUNCT NOUN NUM NOUN PART NOUN VERB ADP PUNCT VERB PUNCT PROPN VERB NOUN PUNCT 
149334,PROPN ADV ADP NOUN PART NUM ADJ NOUN VERB VERB PUNCT ADP X VERB PROPN VERB VERB ADP ADV VERB PART NOUN NOUN VERB NOUN PART PROPN NOUN PART PUNCT PROPN ADV VERB PART VERB PUNCT PUNCT PRON VERB ADV NOUN VERB PART NOUN PUNCT ADV VERB NOUN PART ADJ NOUN PUNCT PUNCT 
149335,PUNCT ADJ NOUN NOUN NOUN PUNCT PUNCT PROPN PROPN NOUN NOUN NOUN 
149336,NOUN PROPN NOUN NOUN NUM NUM VERB NOUN NOUN PART NOUN PROPN NOUN VERB NOUN VERB NOUN NOUN NOUN PUNCT 
149337,ADJ NOUN NOUN PUNCT ADP PROPN VERB PART PROPN PROPN NOUN PUNCT NOUN ADV VERB PROPN NOUN NOUN VERB PUNCT NOUN NOUN PUNCT PART NOUN PUNCT 
149338,VERB PUNCT NOUN NOUN PUNCT VERB NOUN NUM NOUN PUNCT NUM PUNCT NOUN VERB PUNCT ADJ NOUN NOUN NOUN PUNCT NOUN PUNCT VERB ADJ NOUN NOUN NOUN PART NOUN NOUN PUNCT VERB NOUN PART NOUN NOUN PUNCT VERB NOUN NOUN PART NOUN NOUN PUNCT 
149339,NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN PUNCT 
149340,ADV PROPN NOUN VERB VERB PART NUM NUM PUNCT PROPN PROPN NOUN NOUN NOUN PUNCT NOUN NOUN NOUN PUNCT 
149341,ADV PUNCT PRON ADV VERB NUM NOUN PUNCT VERB VERB NOUN NOUN NOUN PUNCT NOUN NOUN CCONJ ADJ NOUN NOUN NOUN VERB NOUN PART ADJ NOUN NOUN NOUN NOUN PUNCT 
