,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
149518,VERB ADP DET NOUN PUNCT DET NOUN AUX VERB ADJ ADP VERB DET NOUN ADP DET NOUN ADP PROPN PUNCT 
149519,DET ADJ PROPN VERB DET ADJ NOUN ADP DET NOUN ADP DET PROPN PART PROPN ADP PROPN PUNCT PUNCT PROPN 
149520,ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADP DET PROPN PART PROPN ADP PROPN PUNCT DET ADJ PROPN VERB DET NOUN ADP NOUN NOUN PART VERB DET NOUN DET ADJ NOUN PUNCT 
149521,ADP DET NOUN ADP PROPN NUM ADJ NOUN PUNCT DET PROPN PROPN ADP PROPN PROPN VERB ADP NUM ADJ ADJ CCONJ ADJ NOUN PART ADV VERB ADP PROPN PUNCT 
149522,DET ADJ NOUN VERB DET ADJ NOUN PART ADJ NOUN CCONJ VERB ADP DET NOUN CCONJ NOUN NOUN PUNCT 
149523,PROPN PROPN PUNCT DET NOUN ADP DET PROPN PROPN ADP PROPN PROPN PUNCT VERB SCONJ PROPN PART ADJ NOUN CCONJ NOUN VERB DET ADJ PROPN ADJ PUNCT 
149524,PRON AUX DET ADJ NOUN ADP DET ADJ ADJ NOUN PART NOUN ADP PROPN ADP NUM PUNCT DET ADJ PROPN AUX VERB ADP DET ADJ NOUN VERB ADP DET ADJ NUM NOUN PUNCT CCONJ VERB DET NOUN ADP NOUN ADP DET ADV ADJ NOUN PART VERB DET ADJ NOUN ADP NOUN ADP PROPN CCONJ PROPN CCONJ VERB ADJ NOUN ADP DET ADJ NOUN CCONJ ADJ NOUN ADP DET NUM NOUN PUNCT 
149525,ADP DET ADJ NOUN PUNCT PROPN PROPN ADP PROPN PROPN ADP PROPN CCONJ PROPN PROPN ADP PROPN ADP PROPN PUNCT PROPN PROPN PROPN PROPN ADP PROPN PUNCT CCONJ PROPN PROPN PROPN PROPN VERB DET PUNCT NUM PROPN NOUN ADP PROPN PROPN ADP PROPN PUNCT ADP PROPN PUNCT 
149526,DET ADJ PROPN VERB PRON PUNCT ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT 
149527,DET ADP PRON VERB ADJ NOUN PART VERB DET NOUN ADP DET NOUN ADP DET NOUN PUNCT 
149528,PROPN PROPN PUNCT DET NOUN ADP PROPN PROPN PROPN PROPN ADP PROPN CCONJ DET NOUN ADP PROPN PROPN PROPN PROPN PUNCT VERB SCONJ DET ADJ PROPN ADP PROPN VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT CCONJ VERB PRON NOUN NOUN SCONJ VERB ADP DET NOUN ADP PROPN PUNCT ADV PRON AUX VERB ADP DET ADJ NOUN PUNCT 
149529,PRON VERB ADP DET ADJ PROPN ADP PROPN PART VERB DET ADJ NOUN VERB ADP DET NOUN ADP DET NOUN PART VERB NOUN ADP DET ADJ NOUN PART VERB ADJ NOUN PUNCT 
149530,PROPN PART NOUN ADP DET NOUN AUX VERB DET PROPN PROPN NOUN ADP NOUN ADP DET ADJ ADJ NOUN PUNCT 
149531,PROPN PROPN PUNCT PROPN PART NOUN ADP PROPN PUNCT CCONJ PRON NOUN VERB DET NOUN ADP PROPN ADP DET NOUN ADP PROPN NUM ADJ NOUN PUNCT 
149532,ADV NUM NUM NOUN VERB DET NOUN PUNCT VERB DET ADJ PROPN ADP PROPN PUNCT NOUN ADP PROPN PUNCT VERB NOUN PUNCT NOUN NOUN PUNCT NOUN ADP ADJ ADJ NOUN PUNCT NOUN ADP DET NOUN ADP NOUN ADP PROPN PUNCT CCONJ ADJ NOUN ADP PROPN PUNCT 
149533,DET ADJ NOUN VERB DET ADJ NOUN ADP DET ADJ CCONJ ADJ NOUN PUNCT 
149534,ADP DET NOUN ADP PROPN NUM ADJ NOUN PUNCT PUNCT VERB ADJ ADP DET NOUN CCONJ PROPN ADV PUNCT PROPN PROPN ADP PROPN PART PROPN CCONJ NOUN PUNCT NOUN ADP NUM NOUN PUNCT PUNCT DET AUX VERB ADP PROPN PART PROPN PROPN ADP PROPN PROPN CCONJ PROPN PROPN PROPN PUNCT AUX VERB ADP DET NOUN VERB ADP PROPN PART PROPN PROPN ADP PROPN PROPN PUNCT 
149535,DET NOUN VERB ADJ ADJ NOUN ADP PROPN PART NOUN CCONJ NOUN PUNCT ADP NOUN ADP NUM ADP NUM PUNCT CCONJ VERB DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT NOUN CCONJ DET NOUN ADP PROPN PUNCT PROPN NOUN PUNCT 
149536,PUNCT PRON AUX VERB ADP DET PROPN PROPN ADP NUM NOUN PUNCT PRON VERB ADV ADJ PART VERB ADV ADJ ADJ PUNCT ADJ NOUN PUNCT PUNCT 
149537,PROPN PROPN PUNCT DET ADJ NOUN CCONJ PROPN ADP DET PROPN PROPN PUNCT VERB SCONJ PROPN PART NOUN ADP NOUN CCONJ NOUN PUNCT ADP AUX PUNCT ADV ADJ PUNCT PUNCT PRON AUX ADV ADJ ADP DET PROPN PUNCT 
149538,ADP NUM ADP DET PUNCT NOUN NOUN PUNCT VERB ADP PROPN PROPN PUNCT PROPN PROPN VERB SCONJ PRON AUX PART ADJ ADP DET NOUN VERB ADP DET NOUN SCONJ ADJ ADP PRON VERB ADP PRON AUX VERB PUNCT 
149539,PUNCT ADP VERB DET NOUN ADV ADP DET ADJ NOUN PUNCT PRON VERB SCONJ PROPN AUX VERB ADJ CCONJ ADJ NOUN ADP NOUN PUNCT DET VERB PRON ADV ADJ ADP DET ADJ NOUN PUNCT PUNCT PROPN PROPN VERB PUNCT 
149540,ADJ ADJ PROPN VERB ADJ NOUN PART VERB ADV ADP PROPN PART VERB NOUN ADP DET NOUN NOUN PUNCT 
149541,ADJ ADJ PROPN AUX VERB ADP DET NUM PUNCT NOUN PROPN PROPN PROPN PROPN PUNCT ADP DET ADJ ADJ NOUN ADP PROPN ADP PROPN ADP DET NOUN ADP PROPN NUM PUNCT 
149542,PROPN PROPN PUNCT DET ADJ PROPN CCONJ DET NOUN NOUN ADP DET PROPN PROPN NOUN PUNCT VERB DET NOUN PART VERB DET NOUN ADP NOUN PUNCT DET ADJ PROPN ADV VERB ADP DET ADJ NOUN CCONJ ADJ PUNCT NOUN NOUN PUNCT 
149543,PRON ADV VERB NOUN ADP NOUN ADP DET NOUN PUNCT 
149544,PROPN PROPN PUNCT DET ADJ PROPN ADP PROPN PUNCT AUX VERB NUM NOUN ADP NUM NOUN SCONJ DET NOUN ADP PROPN PUNCT ADP DET NOUN NOUN ADP DET ADJ NOUN ADP PROPN PUNCT PRON AUX VERB ADP NUM NOUN ADP NUM NOUN PUNCT 
149545,PRON VERB ADP NOUN ADP DET NOUN ADP PROPN PROPN PROPN PUNCT PUNCT PRON NOUN VERB DET ADJ NOUN CCONJ ADJ NOUN PUNCT PRON AUX DET ADJ NOUN ADP NOUN PUNCT PUNCT 
149546,PROPN PROPN VERB ADP PROPN ADP ADJ NOUN ADP PROPN NUM PUNCT 
149547,PROPN PROPN VERB PART VERB PROPN PROPN ADP DET ADJ NOUN ADP DET PROPN PROPN PROPN PUNCT DET NOUN ADP NOUN NOUN AUX VERB DET NOUN PUNCT PUNCT PROPN 
149548,PROPN PUNCT PROPN NUM PUNCT VERB ADP PROPN PART PROPN PROPN PROPN VERB PUNCT DET ADJ PROPN PROPN PROPN VERB DET ADJ NOUN NOUN ADP NOUN NOUN CCONJ ADJ PUNCT NOUN NOUN NOUN ADP DET PROPN PUNCT DET AUX AUX VERB ADP PROPN NUM PUNCT 
149549,PRON AUX VERB PART VERB PROPN PART VERB NOUN PROPN PROPN PUNCT DET ADJ PROPN ADP PROPN PROPN PUNCT ADP DET NOUN ADP PROPN ADP PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT DET VERB NUM ADP DET NUM ADJ NOUN ADP DET PROPN PUNCT 
149550,PRON AUX VERB SCONJ DET ADJ NOUN ADP DET NOUN VERB DET NOUN ADP PROPN NUM PUNCT 
149551,PROPN VERB DET NOUN ADP PROPN PROPN PUNCT DET NOUN ADP DET PROPN PROPN PUNCT ADP PRON ADJ NOUN ADP DET NOUN PUNCT 
149552,PROPN VERB PART VERB PROPN PROPN PUNCT DET PROPN ADP PROPN PUNCT PROPN CCONJ PROPN ADP DET PROPN PROPN PUNCT ADP PRON ADJ NOUN PUNCT 
149553,PROPN VERB SCONJ PRON AUX PUNCT VERB ADP PRON PUNCT PUNCT 
149554,PROPN VERB DET NOUN ADP DET NOUN PUNCT 
149555,PROPN VERB PROPN PROPN PUNCT DET PROPN PROPN ADP DET PROPN PROPN PROPN PUNCT ADP PRON ADJ NOUN ADP NOUN ADP PROPN NUM CCONJ VERB PRON PART PUNCT VERB VERB PUNCT ADP NOUN ADP DET NOUN ADP PUNCT PROPN PUNCT PUNCT 
149556,PROPN AUX ADV VERB ADP DET PROPN PROPN ADP DET PROPN PART PROPN PUNCT VERB PROPN PROPN PUNCT 
149557,PRON AUX VERB SCONJ ADP DET NOUN ADP PUNCT PROPN PUNCT PUNCT PROPN PROPN AUX VERB DET PROPN ADP PROPN PROPN SCONJ DET ADJ PROPN NOUN VERB ADP NOUN ADP PROPN NUM PUNCT CCONJ PRON VERB ADP ADP NOUN NOUN ADP PROPN NUM PUNCT 
149558,PRON VERB ADP DET PROPN PROPN ADP PROPN PART PROPN PROPN PROPN ADP DET PROPN PART NOUN NOUN PUNCT 
149559,ADP NOUN ADP DET NUM ADJ NOUN ADP DET PROPN PUNCT PROPN VERB PART VERB DET PROPN PUNCT PROPN PROPN PROPN CCONJ DET PROPN PROPN PROPN PROPN ADP PRON ADJ NOUN PUNCT 
149560,DET NOUN ADP PROPN PROPN PUNCT PRON AUX VERB ADJ ADP VERB DET NOUN VERB ADP DET ADJ NOUN ADP DET PROPN PUNCT CCONJ PROPN ADP PROPN PROPN PROPN PUNCT PRON AUX VERB DET PROPN PROPN ADP ADJ NOUN PUNCT VERB NOUN PART NOUN PUNCT 
149561,ADP NOUN ADP DET NOUN PUNCT DET NOUN NOUN AUX AUX ADV VERB ADP DET PROPN PUNCT PROPN CCONJ PROPN PROPN PROPN PROPN PUNCT CCONJ DET PROPN PROPN PROPN PROPN PROPN ADJ PUNCT 
149562,PROPN PROPN AUX VERB ADV ADP DET PROPN ADP PROPN PROPN PROPN ADP DET PROPN PROPN PUNCT PRON VERB ADP DET NOUN NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN ADP PROPN NUM PUNCT CCONJ AUX AUX VERB ADP ADV NUM NOUN PUNCT 
149563,PROPN AUX VERB DET ADJ PUNCT NOUN NOUN ADP DET PROPN PROPN ADP DET PROPN PROPN PROPN ADP PROPN NUM PUNCT 
149564,ADP VERB PUNCT DET NOUN ADP NOUN NOUN AUX AUX VERB ADP DET NOUN PUNCT CCONJ ADV PUNCT DET NOUN NOUN AUX AUX VERB ADP PROPN PROPN PUNCT 
149565,PROPN ADP PROPN ADP PROPN NUM ADP PROPN PUNCT DET PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT ADV AUX VERB DET VERB DET PROPN ADP PROPN PROPN ADP PROPN PROPN ADP PROPN ADP PROPN PUNCT DET NOUN ADP DET NOUN VERB ADV VERB DET NOUN ADP VERB NOUN PUNCT ADJ NOUN CCONJ PRON ADJ NOUN PUNCT VERB ADJ NOUN ADP DET NOUN ADP ADJ CCONJ ADJ PUNCT ADJ NOUN PUNCT CCONJ VERB DET NOUN ADP NOUN NOUN ADP ADJ CCONJ ADJ PUNCT ADJ NOUN PUNCT CCONJ ADV VERB ADP ADJ NOUN PART VERB ADJ NOUN PART VERB ADP ADJ NOUN PUNCT 
149566,DET PROPN VERB ADP SCONJ DET VERB PROPN VERB DET ADJ NOUN CCONJ NOUN ADP ADJ NOUN ADP VERB NOUN PUNCT DET NOUN CCONJ NOUN ADP NOUN PART NOUN PUNCT DET NOUN ADP NOUN CCONJ NOUN ADP NOUN PUNCT DET NOUN CCONJ NOUN ADP NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT DET NOUN CCONJ NOUN NOUN ADP VERB NOUN PUNCT CCONJ DET ADJ NOUN ADP VERB NOUN CCONJ PRON ADJ NOUN PUNCT 
149567,DET ADJ PROPN ADV VERB DET ADJ NOUN ADP DET NOUN ADP ADJ NOUN CCONJ ADJ NOUN ADP ADJ NOUN PUNCT CCONJ DET VERB NOUN ADP NOUN ADP NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN PUNCT ADV ADV ADP NOUN NOUN CCONJ NOUN PUNCT 
149568,DET VERB PROPN VERB DET VERB NOUN PART VERB ADJ PUNCT ADJ PUNCT ADJ PUNCT ADJ CCONJ VERB NOUN NOUN ADP ADJ NOUN PUNCT VERB DET NOUN ADP PROPN NOUN ADP VERB NOUN PUNCT CCONJ VERB DET VERB NOUN ADP VERB NOUN ADP NOUN ADP ADJ NOUN CCONJ ADJ NOUN PUNCT 
149569,VERB DET NOUN ADP DET PROPN PROPN ADP DET NOUN CCONJ VERB DET ADJ NOUN ADP NOUN NOUN ADP NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN PUNCT PROPN PUNCT PUNCT 
149570,ADP NOUN PUNCT ADP NOUN ADP DET NOUN ADP DET NOUN PUNCT DET ADJ PROPN ADV VERB ADV ADJ NOUN ADP DET NOUN ADP NOUN NOUN PUNCT DET NOUN ADP ADJ NOUN PUNCT DET NOUN PUNCT NOUN CCONJ NOUN NOUN ADP NOUN PUNCT NOUN CCONJ ADJ NOUN ADP VERB NOUN PUNCT CCONJ DET NOUN ADP NOUN NOUN ADP ADJ NOUN PUNCT 
149571,DET NOUN ADV VERB ADP SCONJ PRON AUX VERB ADP DET ADJ PROPN PART VERB CCONJ VERB ADJ NOUN CCONJ ADJ NOUN PUNCT VERB NOUN PUNCT ADJ NOUN ADP NOUN NOUN CCONJ DET PROPN PROPN ADP PROPN PROPN PART VERB CCONJ VERB ADJ NOUN PUNCT ADJ NOUN PUNCT CCONJ ADV VERB DET NOUN NOUN NOUN ADP VERB NOUN PUNCT 
149572,ADV PUNCT PRON AUX VERB DET NOUN ADP VERB NOUN PUNCT VERB DET NOUN ADP VERB NOUN CCONJ VERB NOUN ADP VERB NOUN PUNCT CCONJ ADV VERB DET NOUN ADP VERB NOUN PUNCT 
149573,PROPN PART PROPN PROPN PROPN VERB ADP PROPN SCONJ PROPN PART NOUN NOUN AUX PART AUX VERB PUNCT CCONJ AUX ADV VERB ADJ CCONJ ADJ PUNCT CCONJ DET NOUN ADP VERB DET ADJ NOUN ADP NOUN AUX PART VERB PUNCT 
149574,DET VERB NOUN AUX PART DET NOUN PUNCT CCONJ DET ADJ PUNCT NOUN NOUN VERB DET NOUN PUNCT PRON AUX VERB SCONJ DET NOUN CCONJ NOUN VERB ADP PROPN AUX VERB SYM NUM NUM CCONJ SYM NUM NUM ADV ADP DET ADJ NUM NOUN PUNCT 
149575,PROPN PROPN VERB DET ADJ NOUN ADP DET ADJ PROPN PROPN PROPN PROPN CCONJ VERB SCONJ PROPN AUX ADV VERB NOUN PUNCT VERB ADP DET NOUN ADP ADJ ADJ ADJ NOUN NOUN NOUN CCONJ ADJ ADJ NOUN ADP NOUN PUNCT VERB PART VERB NOUN NOUN PUNCT VERB DET NOUN ADP DET NOUN NOUN PUNCT CCONJ VERB DET NOUN ADP DET NOUN ADP ADJ NOUN NOUN ADP NOUN PUNCT NOUN CCONJ ADJ NOUN ADP ADV ADJ NOUN ADP DET ADJ NOUN PUNCT 
149576,PROPN AUX VERB DET ADJ NOUN CCONJ NOUN ADP ADJ PUNCT VERB NOUN PUNCT 
149577,PRON VERB SCONJ PROPN AUX VERB ADJ NOUN ADP DET NOUN CCONJ NOUN ADP DET NOUN CCONJ NOUN ADP NOUN ADP ADJ NOUN NOUN ADP NOUN CCONJ NOUN ADP PROPN PUNCT CCONJ AUX VERB DET NOUN ADP VERB CCONJ VERB ADJ NOUN NOUN ADP ADJ NOUN PUNCT AUX VERB ADJ NOUN ADP PROPN PROPN PROPN PROPN PUNCT VERB ADP DET NOUN NOUN NOUN ADP PROPN PROPN PROPN PUNCT VERB DET NOUN NOUN PART VERB DET NOUN ADP ADJ NOUN ADP DET PROPN PROPN PROPN CCONJ VERB ADP DET ADJ NOUN PUNCT 
149578,PUNCT ADJ NOUN AUX DET NOUN PUNCT CCONJ PART DET ADJ NOUN PUNCT 
149579,PRON AUX NOUN ADP NOUN CCONJ NOUN ADP ADJ NOUN PUNCT PUNCT PROPN PROPN VERB PUNCT PUNCT ADJ NOUN AUX VERB DET ADJ NOUN PUNCT CCONJ PART DET NOUN PUNCT 
149580,VERB ADP ADJ ADJ NOUN PUNCT DET NOUN AUX ADV ADV PUNCT 
149581,VERB ADP ADJ SCONJ NUM NOUN ADP NOUN CCONJ NOUN PUNCT PROPN AUX ADV ADV PUNCT 
149582,VERB DET NOUN PUNCT PROPN AUX ADV VERB ADV PUNCT PUNCT 
149583,PRON VERB ADP SCONJ DET ADJ NOUN VERB NOUN PUNCT CCONJ NOUN CCONJ ADJ NOUN NOUN AUX VERB PUNCT PRON AUX ADV ADJ NOUN CCONJ NOUN PUNCT CCONJ NOUN NOUN VERB PUNCT ADJ NOUN AUX DET ADJ VERB NOUN ADP VERB ADJ ADJ CCONJ NOUN NOUN PUNCT DET NOUN AUX VERB ADP NOUN CCONJ NOUN PUNCT VERB ADV ADJ NOUN NOUN CCONJ VERB ADJ NOUN PUNCT 
149584,PRON VERB ADV SCONJ PROPN PART NOUN NOUN AUX PART AUX VERB PUNCT CCONJ AUX ADV VERB ADJ CCONJ ADJ PUNCT CCONJ DET NOUN ADP VERB DET ADJ NOUN ADP NOUN AUX PART VERB PUNCT 
149585,PROPN AUX VERB NOUN NOUN PUNCT VERB ADP DET NOUN ADP ADJ NOUN NOUN PUNCT VERB ADV ADJ CCONJ ADJ NOUN PUNCT VERB DET NOUN ADP NOUN NOUN CCONJ VERB ADJ PUNCT NOUN NOUN NOUN NOUN PUNCT 
149586,PROPN AUX VERB ADJ NOUN NOUN CCONJ VERB DET NOUN ADP NOUN VERB ADP PROPN ADV CCONJ ADV PUNCT 
149587,PROPN AUX VERB DET ADJ NOUN CCONJ NOUN ADP ADJ PUNCT VERB NOUN PUNCT ADV VERB NOUN ADP DET ADJ NOUN CCONJ NOUN ADP ADJ NOUN VERB ADP DET NOUN PUNCT ADV ADP NOUN ADP ADJ NOUN NOUN PUNCT VERB DET NOUN CCONJ NOUN ADP ADJ NOUN NOUN PUNCT CCONJ VERB DET ADJ NOUN NOUN PART ADV VERB DET NOUN ADP VERB DET NOUN PUNCT 
149588,VERB ADP DET ADJ ADJ NOUN PUNCT PROPN PROPN VERB SCONJ ADP DET NOUN ADP ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN ADP NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT NOUN NOUN CCONJ ADJ ADJ NOUN PUNCT DET ADJ NOUN ADP PROPN AUX ADP DET ADJ NOUN PUNCT VERB DET ADJ NOUN ADP VERB DET NOUN PUNCT ADJ NOUN CCONJ NOUN PUNCT 
149589,DET ADJ NOUN ADP PROPN AUX ADV ADP DET NOUN ADP DET NOUN VERB ADP ADJ ADJ NOUN PUNCT 
149590,PUNCT DET NOUN ADP ADJ CCONJ ADJ ADJ NOUN ADP PROPN VERB ADJ PUNCT DET NOUN ADP NOUN NOUN VERB ADJ PUNCT NOUN NOUN VERB ADJ PUNCT CCONJ DET ADJ NOUN ADP ADJ PUNCT NOUN NOUN CCONJ NOUN VERB ADJ PUNCT PUNCT 
149591,PROPN PROPN VERB SCONJ PRON AUX VERB ADJ ADP ADJ ADJ NOUN NOUN PUNCT 
149592,PROPN PROPN VERB SCONJ DET ADJ ADJ NOUN NOUN ADP PROPN ADV VERB PUNCT CCONJ PRON VERB ADJ ADJ NOUN PART VERB DET ADJ PUNCT NOUN ADJ CCONJ ADJ ADJ NOUN PUNCT DET ADJ NOUN ADP PROPN ADV VERB ADJ NOUN CCONJ NOUN PUNCT CCONJ NOUN AUX VERB PART ADV VERB DET NOUN CCONJ NOUN PUNCT DET NOUN AUX VERB CCONJ AUX VERB PUNCT 
149593,PUNCT PRON AUX VERB SCONJ SCONJ ADV VERB DET ADJ NOUN PUNCT VERB NOUN CCONJ NOUN ADP ADP DET ADV PUNCT ADJ NOUN PUNCT CCONJ VERB ADJ NOUN PART VERB ADJ NOUN CCONJ NOUN PUNCT PROPN PART NOUN AUX ADV VERB ADJ PART VERB ADP PRON NOUN ADP DET ADJ PUNCT NOUN NOUN NOUN PUNCT PUNCT PROPN PROPN VERB PUNCT 
149594,ADP PROPN NUM CCONJ NUM PUNCT PUNCT DET PROPN PROPN ADJ PROPN PROPN PROPN PUNCT AUX VERB ADP PROPN PROPN PROPN CCONJ PROPN PROPN ADP NUM ADJ NOUN PUNCT NUM NOUN VERB DET NOUN ADP DET PUNCT NOUN ADP PROPN PUNCT PROPN PROPN PUNCT DET PROPN NOUN VERB DET NOUN ADP ADJ SCONJ NUM NOUN NOUN PART VERB ADP ADP PUNCT NOUN CCONJ VERB NOUN CCONJ NOUN NOUN NOUN PUNCT ADP DET ADJ NUM NOUN PUNCT PROPN NOUN VERB NUM PUNCT NOUN NOUN PUNCT CCONJ NUM NOUN PRON VERB ADJ NOUN PUNCT VERB NUM NOUN ADP NOUN CCONJ ADJ NOUN PUNCT VERB DET NOUN ADP ADJ NOUN PUNCT ADJ NOUN NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN PUNCT CCONJ VERB DET NOUN ADP NOUN ADP NUM NOUN PUNCT NOUN PUNCT 
149595,ADP DET NOUN PUNCT DET ADJ NOUN ADP DET PROPN PROPN PROPN PROPN VERB CCONJ VERB DET NOUN NOUN ADJ ADP NOUN CCONJ ADJ NOUN PUNCT DET NOUN CCONJ DET NOUN NOUN NOUN VERB ADP VERB DET ADJ NOUN NOUN ADP ADJ NOUN PUNCT PRON VERB ADP DET NOUN NUM NOUN ADP NOUN ADP NUM ADJ NOUN PART VERB ADP NOUN PUNCT ADJ NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT CCONJ PART VERB DET NOUN CCONJ ADJ NOUN NOUN PUNCT 
149596,ADP ADP DET ADJ NOUN ADP NOUN NOUN NOUN ADP DET ADJ NOUN PUNCT DET ADJ NOUN ADP NOUN NOUN PUNCT CCONJ DET NOUN NOUN ADP VERB NOUN PUNCT DET ADP PUNCT NOUN NOUN ADV VERB NUM NOUN CCONJ NUM NOUN ADP ADJ CCONJ ADJ NOUN ADV PUNCT ADP DET NUM NOUN PUNCT DET NOUN ADP ADJ SCONJ NUM NOUN CCONJ ADJ SCONJ NUM NOUN VERB ADV CCONJ ADJ PUNCT DET NOUN CCONJ VERB NOUN AUX ADP ADJ NOUN CCONJ NOUN PUNCT 
149597,DET NOUN ADP NOUN ADP ADJ NOUN CCONJ NOUN ADP PROPN AUX VERB ADP NUM PUNCT CCONJ PRON VERB DET NOUN ADP NOUN ADP ADJ NOUN PUNCT 
149598,ADJ NOUN PUNCT ADP NOUN ADP DET NOUN PUNCT PROPN PART ADJ PROPN PROPN VERB DET NOUN VERB ADP PROPN PROPN PUNCT NOUN ADP DET PROPN PROPN PROPN PROPN PUNCT DET NOUN ADP NOUN VERB ADP DET ADJ NOUN CCONJ NOUN ADP PROPN PART PROPN PROPN AUX VERB ADP NUM PUNCT 
149599,DET NOUN VERB SCONJ DET AUX ADV DET NOUN ADP DET NOUN ADP PROPN PUNCT DET NOUN ADP PROPN PROPN PUNCT VERB DET NOUN ADP DET PROPN PROPN CCONJ DET ADJ PROPN NOUN PUNCT SCONJ DET NOUN ADP DET NUM NOUN VERB ADV ADJ CCONJ AUX PART ADV VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT 
149600,SCONJ ADJ NOUN ADP PROPN PROPN AUX AUX ADV VERB PUNCT DET ADJ NOUN AUX ADJ PART VERB PUNCT CCONJ NOUN CCONJ NOUN NOUN AUX VERB ADJ NOUN PUNCT 
149601,ADP NOUN PART VERB DET NOUN PUNCT PROPN PROPN PUNCT DET AUX VERB ADP DET NOUN ADP DET NOUN PUNCT AUX VERB ADP DET NOUN PUNCT ADP DET NOUN PUNCT DET DET ADJ NOUN AUX VERB ADP NOUN PUNCT DET NOUN VERB DET NOUN NOUN PUNCT ADV PUNCT DET NOUN ADP PROPN ADP PROPN AUX VERB PUNCT 
149602,ADP DET NOUN CCONJ NOUN PUNCT DET PROPN PROPN ADP PROPN VERB ADP ADJ NOUN PART VERB DET NOUN ADP ADJ NOUN ADP DET NOUN NOUN PUNCT 
149603,ADP ADP ADV PUNCT PRON AUX DET NOUN ADP NOUN ADP ADJ NOUN AUX AUX VERB PUNCT 
149604,PROPN PUNCT DET NOUN ADP DET PROPN PROPN ADP PROPN ADP PROPN PUNCT PROPN PUNCT VERB PUNCT PUNCT DET ADJ NOUN AUX AUX VERB ADP VERB ADP DET ADJ NOUN NOUN CCONJ DET NOUN VERB ADP DET PROPN ADP PROPN CCONJ PROPN PUNCT PUNCT 
149605,PRON VERB PRON AUX VERB NUM PART NUM NOUN PART VERB DET NOUN PUNCT CCONJ DET NUM PART NUM NOUN PART VERB ADJ NOUN ADP ADJ NOUN PUNCT 
149606,PROPN VERB SCONJ DET ADJ NOUN DET DET ADJ NOUN VERB AUX ADV PART VERB DET NOUN ADJ CCONJ ADJ PUNCT 
149607,PRON VERB SCONJ ADJ NOUN AUX VERB ADP ADJ NOUN NOUN PUNCT 
149608,PROPN VERB SCONJ DET NOUN AUX VERB ADP DET PROPN PROPN PROPN CCONJ DET PROPN PROPN PROPN PART VERB CCONJ VERB ADJ NOUN ADP ADJ ADJ NOUN PUNCT VERB NOUN NOUN CCONJ ADJ NOUN NOUN ADP ADJ NOUN PUNCT 
149609,PROPN PROPN PROPN PROPN VERB DET ADV ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT VERB DET ADJ NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT 
149610,PROPN PROPN PROPN PROPN VERB SCONJ PUNCT VERB NOUN VERB PRON ADJ NOUN CCONJ PROPN ADP ADJ NOUN PUNCT PUNCT DET VERB DET ADJ NOUN ADP NOUN CCONJ ADJ NOUN PUNCT 
149611,NOUN NOUN VERB ADP NOUN PUNCT ADV ADP NOUN PUNCT ADP NOUN PUNCT 
149612,ADP DET ADJ NOUN ADP DET NUM NOUN ADP NOUN CCONJ NOUN ADP PUNCT PRON AUX NOUN ADP NOUN NOUN CCONJ NOUN NOUN PUNCT DET NOUN CCONJ NOUN ADP NOUN PUNCT NOUN ADV VERB DET ADJ NOUN PART VERB ADV PUNCT 
149613,ADP DET NOUN PUNCT DET NOUN ADP DET NOUN AUX VERB DET NOUN DET VERB CCONJ VERB DET ADJ NOUN PUNCT 
149614,DET ADV PUNCT VERB PUNCT ADJ ADJ NOUN NOUN PUNCT CCONJ PUNCT ADJ ADJ PUNCT ADJ NOUN NOUN PUNCT CCONJ ADJ NOUN AUX VERB DET NOUN PART NOUN CCONJ NOUN PUNCT 
149615,ADV PUNCT DET ADJ NOUN AUX VERB ADJ NOUN CCONJ NOUN ADP PRON NOUN NOUN PUNCT 
149616,ADP NOUN PUNCT DET NOUN ADP DET ADJ ADJ NOUN AUX VERB DET NOUN ADP DET NOUN NOUN PUNCT DET ADJ NOUN ADP DET NOUN NOUN AUX VERB ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT DET NOUN AUX PART VERB ADP DET ADJ PUNCT DET NOUN NOUN AUX VERB ADP DET ADJ NOUN PUNCT CCONJ DET VERB NOUN VERB ADJ PUNCT VERB ADP DET NOUN ADP ADJ ADJ NOUN VERB DET ADJ NOUN PUNCT X PUNCT 
