,DET NOUN PUNCT 
86196,VERB VERB PRON VERB NOUN VERB VERB PUNCT PUNCT 
86197,NOUN ADV ADV VERB NUM ADJ NOUN NOUN PUNCT 
86198,PRON ADV VERB VERB DET NOUN PUNCT 
86199,NOUN VERB PUNCT 
86200,SCONJ ADV VERB VERB NOUN NOUN PUNCT 
86201,ADV ADV PUNCT 
86202,ADV VERB ADV VERB VERB PUNCT 
86203,SCONJ PRON ADV VERB VERB PUNCT VERB VERB ADP NOUN NOUN PUNCT VERB NOUN PART NOUN PUNCT 
86204,ADV VERB CCONJ VERB NOUN PUNCT 
86205,VERB NOUN PART ADJ NOUN ADV DET NOUN PART PUNCT 
86206,ADV VERB VERB NOUN PART NOUN NOUN PUNCT 
86207,NOUN SCONJ VERB NOUN PUNCT 
86208,PRON VERB DET NOUN PART NOUN PUNCT 
86209,ADP VERB NOUN PUNCT 
86210,VERB PRON ADV VERB PUNCT 
86211,VERB PUNCT ADJ NOUN NOUN PUNCT VERB ADV VERB PART NOUN PUNCT 
86212,ADJ NOUN VERB PUNCT 
86213,ADV VERB NOUN ADV ADV VERB CCONJ VERB ADJ NOUN PUNCT 
86214,ADV DET NOUN VERB VERB PUNCT 
86215,NOUN VERB VERB NOUN VERB NOUN PUNCT 
86216,ADV VERB VERB VERB PART NOUN PUNCT VERB VERB ADV NUM NOUN PUNCT 
86217,ADV VERB NOUN VERB NOUN PUNCT 
86218,VERB PRON VERB VERB NOUN PUNCT 
86219,NOUN PRON VERB ADP VERB NOUN PART NOUN PUNCT 
86220,PRON VERB VERB PUNCT 
86221,ADV VERB PART NOUN VERB VERB ADJ NOUN PUNCT 
86222,ADV VERB PUNCT NOUN PUNCT PUNCT 
86223,NOUN VERB NUM NOUN PUNCT 
86224,ADV ADV ADV VERB VERB PUNCT 
86225,SCONJ PRON ADV PUNCT VERB PUNCT PUNCT 
86226,VERB ADV VERB NOUN VERB PRON VERB NOUN PUNCT 
86227,ADV VERB PART PUNCT 
86228,PRON ADV VERB VERB PUNCT 
86229,ADV NOUN NOUN ADV ADV ADV VERB NOUN PUNCT 
86230,ADV ADP PUNCT VERB VERB NOUN PUNCT 
86231,VERB ADV PUNCT 
86232,PROPN PUNCT NOUN PART NOUN 
86233,VERB VERB NOUN NOUN PUNCT 
86234,VERB NOUN ADV VERB VERB PUNCT 
86235,DET NOUN NOUN VERB PUNCT NOUN PART NOUN PUNCT NOUN NOUN PUNCT 
86236,NOUN NOUN CCONJ VERB NOUN ADP DET NOUN ADV VERB PUNCT 
86237,ADV VERB NUM NOUN VERB PUNCT VERB NOUN PUNCT PUNCT 
86238,NOUN NOUN ADV VERB NOUN PUNCT 
86239,NOUN ADV VERB VERB NOUN PUNCT 
86240,NOUN NOUN NOUN VERB NOUN PUNCT 
86241,ADV VERB VERB NOUN VERB VERB NOUN NOUN NOUN NOUN PART VERB PART NOUN PUNCT 
86242,DET NOUN VERB PUNCT 
86243,NOUN NOUN PART NOUN ADP NOUN VERB PUNCT NOUN ADV VERB VERB CCONJ NOUN NOUN NOUN PUNCT 
86244,ADV PROPN NOUN NOUN PUNCT 
86245,ADJ NOUN CCONJ ADJ NOUN ADV VERB PUNCT 
86246,VERB NUM NUM NOUN NOUN VERB PUNCT 
86247,NOUN NOUN PUNCT ADP NOUN VERB VERB PUNCT PUNCT NOUN NOUN PART NOUN PUNCT 
86248,PROPN VERB PUNCT NOUN PART NOUN PUNCT NOUN NOUN PUNCT ADV ADJ NOUN NOUN PUNCT 
86249,CCONJ VERB NOUN NOUN PART NOUN PUNCT 
86250,ADV VERB NOUN NOUN PUNCT 
86251,ADV VERB NOUN CCONJ PROPN NOUN PUNCT ADV NOUN PUNCT 
86252,NOUN PUNCT PROPN PUNCT 
86253,PROPN PUNCT PROPN PUNCT 
86254,NOUN NOUN NOUN ADV ADV VERB PUNCT ADV PROPN NOUN NOUN PUNCT NOUN NOUN PUNCT PUNCT NOUN NOUN NOUN SCONJ VERB ADV VERB PUNCT 
86255,PROPN NOUN PART PART NOUN NOUN 
86256,NOUN VERB ADV ADV X ADP VERB DET ADJ PART NOUN PUNCT ADV PROPN PUNCT NOUN PUNCT 
86257,VERB PROPN NOUN NOUN CCONJ NOUN NOUN NOUN PUNCT 
86258,SCONJ PROPN NOUN VERB NOUN VERB NOUN PUNCT 
86259,NUM NOUN ADV VERB NOUN NOUN PUNCT 
86260,ADP NOUN VERB PART ADJ NOUN NOUN NOUN PUNCT 
86261,PROPN PUNCT ADJ NOUN PART NOUN NOUN 
86262,ADV VERB NOUN NOUN VERB NOUN PUNCT 
86263,ADP NOUN NOUN PART NOUN NOUN NOUN 
86264,NOUN PART NOUN ADV ADP PROPN ADJ NOUN VERB PUNCT 
86265,VERB ADJ NOUN 
86266,PRON VERB VERB VERB VERB PRON ADJ NOUN PART NOUN PUNCT 
86267,PROPN PUNCT PROPN PUNCT 
86268,NOUN PUNCT NOUN NUM NOUN ADV VERB CCONJ NOUN PUNCT VERB PUNCT NOUN NOUN PUNCT 
86269,VERB PRON PUNCT 
86270,VERB VERB PRON VERB PUNCT 
86271,PUNCT VERB PUNCT NOUN PUNCT 
86272,PART NOUN PART NOUN ADV VERB PUNCT 
86273,PUNCT PROPN PUNCT NOUN NOUN PUNCT 
86274,DET NOUN VERB NUM NUM NOUN PART VERB PUNCT PROPN PUNCT PUNCT ADV PUNCT VERB PART NOUN NOUN PUNCT 
86275,ADV VERB ADP NUM NOUN VERB NOUN VERB NOUN CCONJ NOUN PUNCT 
86276,VERB VERB PRON PUNCT 
86277,NOUN 
86278,NUM PROPN VERB NUM NUM NOUN PUNCT 
86279,NOUN VERB PUNCT ADP PROPN VERB PART NOUN PUNCT PUNCT CCONJ DET NOUN PUNCT PUNCT 
86280,PRON ADP PROPN PROPN NOUN NOUN PUNCT VERB VERB VERB ADP PROPN VERB PART DET NOUN NOUN PUNCT 
86281,ADJ NOUN NOUN NOUN ADP NOUN NOUN VERB NOUN PUNCT 
86282,PROPN PUNCT NOUN NOUN VERB NOUN 
86283,ADV VERB NOUN NOUN PROPN VERB PROPN ADJ NOUN NOUN PUNCT NOUN NOUN NOUN PART NOUN PUNCT 
86284,NOUN ADP VERB PROPN VERB NOUN NOUN NOUN VERB PROPN NOUN VERB PUNCT 
86285,VERB PART NOUN PUNCT 
86286,VERB NOUN NOUN NOUN NOUN NOUN 
86287,VERB VERB NOUN VERB PART NOUN NOUN NOUN PART PUNCT 
86288,ADV ADV VERB DET NOUN PUNCT ADV ADJ NOUN ADV ADP NOUN VERB VERB PUNCT 
86289,SCONJ ADP NOUN NOUN PUNCT 
86290,VERB ADV VERB NUM PART NOUN PUNCT 
86291,PROPN VERB VERB PART VERB NOUN NOUN PUNCT 
86292,ADP PROPN ADV VERB NUM PUNCT NUM NUM NOUN VERB NOUN PUNCT 
86293,NOUN CCONJ NOUN NOUN ADV ADV VERB VERB PART NOUN PUNCT 
86294,NOUN PART NOUN ADV VERB VERB ADP NOUN PART NUM NUM NOUN NOUN PUNCT NUM PUNCT NUM PUNCT NUM PUNCT NUM PUNCT NUM NOUN PUNCT 
86295,ADV VERB DET NUM NUM PART NOUN NOUN ADV VERB NOUN NOUN PUNCT 
86296,VERB ADP PRON ADP ADJ NOUN PART VERB PART NOUN PART VERB NOUN PUNCT 
86297,PUNCT NOUN PUNCT ADV VERB PUNCT 
86298,VERB NOUN PART NOUN ADP PROPN ADV VERB ADV ADJ PART NOUN PUNCT 
86299,VERB NOUN VERB VERB PROPN NOUN NOUN PART NOUN PUNCT 
86300,NOUN VERB PART NOUN ADV VERB VERB PROPN VERB NUM NOUN NOUN PART ADJ NOUN VERB NUM ADP NOUN ADV VERB PART NOUN PUNCT 
86301,ADV ADV VERB NOUN NOUN CCONJ NOUN PART NOUN PUNCT 
86302,VERB NOUN CCONJ NOUN PART PUNCT 
86303,PRON VERB NOUN NOUN PART VERB PART NOUN PUNCT 
86304,PROPN NOUN NOUN NOUN ADP PROPN NOUN NOUN PART NOUN NOUN NOUN NOUN VERB NOUN PUNCT 
86305,PUNCT PRON VERB VERB VERB NOUN NOUN NOUN VERB VERB NOUN PART NOUN PUNCT NOUN PART NOUN NOUN PUNCT 
86306,ADV ADV ADV VERB VERB ADJ PART NOUN PUNCT 
86307,ADV NOUN VERB DET VERB NOUN PART NOUN PUNCT 
86308,NOUN ADP VERB PUNCT VERB NOUN PUNCT NOUN PROPN VERB ADP VERB PART NOUN PUNCT 
86309,PROPN PUNCT PROPN PART NOUN 
86310,PROPN NOUN NUM PUNCT 
86311,NUM NOUN VERB PROPN ADV PUNCT NOUN PROPN NOUN NUM NUM NOUN PART NOUN NUM NOUN VERB NOUN PUNCT VERB NUM NOUN ADP NOUN PART ADP NOUN VERB NOUN CCONJ NOUN PUNCT 
86312,ADV VERB PART NOUN NOUN ADV ADV VERB NOUN PUNCT 
86313,ADV PROPN ADV VERB NUM NOUN VERB PUNCT 
86314,NUM NOUN ADV VERB NOUN ADP PROPN VERB PART NOUN ADP NOUN NOUN NOUN PUNCT NOUN PROPN VERB NOUN ADV ADV VERB PUNCT ADV ADV VERB VERB VERB NUM NOUN NOUN PUNCT 
86315,NOUN ADP PROPN NOUN VERB NOUN PART PUNCT 
86316,ADV VERB PUNCT PROPN PUNCT VERB PUNCT VERB NOUN PUNCT 
86317,PROPN PART NOUN 
86318,NOUN NOUN CCONJ ADJ NOUN NOUN ADV VERB ADV ADJ NOUN PUNCT 
86319,NOUN NOUN ADV ADV VERB NOUN PUNCT 
86320,PROPN PUNCT NOUN ADV VERB 
86321,NOUN NOUN NOUN PART NOUN NOUN ADP PROPN NOUN NOUN PART VERB PUNCT 
86322,ADP NOUN NOUN ADJ NOUN PART NOUN VERB PUNCT VERB NOUN ADV ADP NOUN CCONJ NOUN NOUN PUNCT 
86323,ADP NOUN VERB NUM NUM PART ADV ADV VERB NOUN PUNCT 
86324,NOUN VERB ADP PROPN NOUN VERB PUNCT 
86325,NOUN NOUN NOUN ADV VERB NOUN NOUN NOUN CCONJ NOUN PUNCT 
86326,DET NOUN VERB NOUN NOUN PART NOUN NOUN PUNCT ADV VERB VERB NOUN PUNCT 
86327,ADV ADV VERB NOUN NOUN PUNCT VERB NOUN VERB NOUN PUNCT ADV VERB NOUN ADP NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN VERB ADV VERB PUNCT 
86328,ADJ PART NOUN NOUN ADP NOUN NOUN ADV VERB PUNCT 
86329,PROPN PUNCT NOUN NOUN NOUN 
86330,NOUN CCONJ NOUN ADV ADV VERB PUNCT 
86331,PROPN NOUN NOUN NOUN VERB ADP NOUN NOUN ADP NOUN NOUN VERB NOUN NOUN PUNCT 
86332,VERB ADP VERB VERB NOUN NOUN VERB PROPN NOUN NOUN PUNCT 
86333,ADV PRON VERB VERB NOUN PROPN PUNCT VERB PROPN PROPN PUNCT VERB PART NOUN NOUN PUNCT 
86334,NUM NUM NOUN ADP NOUN NOUN PART VERB PUNCT 
86335,VERB ADV NUM NOUN VERB PUNCT 
86336,NOUN VERB PUNCT PRON ADV VERB NOUN NOUN VERB VERB NOUN NOUN VERB NOUN PUNCT ADV NOUN VERB VERB PART VERB PUNCT 
86337,NOUN NOUN NOUN PROPN VERB PUNCT 
86338,PUNCT NOUN PROPN PUNCT ADJ NOUN ADV VERB NOUN PUNCT 
86339,NOUN PROPN PROPN ADV VERB NOUN VERB NOUN NOUN PUNCT 
86340,ADV NOUN NOUN VERB PART NOUN PUNCT 
86341,NOUN ADV VERB NOUN ADV VERB PUNCT 
86342,NOUN VERB NOUN NOUN PART PUNCT 
86343,PROPN ADV ADP NOUN VERB PUNCT 
86344,ADJ NOUN PROPN PROPN NOUN PROPN PUNCT 
86345,VERB ADP NOUN VERB NOUN PART NOUN PUNCT 
86346,PRON ADP PROPN NOUN NOUN PUNCT 
86347,VERB ADJ NOUN CCONJ NOUN NOUN PUNCT 
86348,PRON PART VERB PUNCT 
86349,VERB NOUN NOUN PUNCT 
86350,VERB VERB PROPN CCONJ NOUN PUNCT 
86351,NOUN PROPN PROPN VERB NOUN NOUN VERB PUNCT 
86352,NOUN VERB PUNCT 
86353,PUNCT PRON VERB NOUN NUM NUM NOUN VERB PART DET NOUN PUNCT 
86354,NOUN PROPN ADP NOUN PART VERB PUNCT 
86355,PUNCT NOUN ADP NOUN VERB PART NOUN NOUN PRON PUNCT 
86356,ADV ADP PROPN VERB PRON ADV VERB PUNCT PUNCT PRON ADV VERB PUNCT VERB NOUN PART NOUN PUNCT PUNCT 
86357,ADJ NOUN NOUN PUNCT VERB PUNCT PROPN PUNCT ADP NOUN VERB VERB VERB NOUN PART NOUN PUNCT 
86358,ADV NOUN PROPN PROPN PROPN PUNCT VERB NUM NUM PUNCT 
86359,ADP NOUN NOUN ADP ADJ NOUN PART VERB VERB PUNCT VERB NOUN NOUN CCONJ NOUN ADV VERB PUNCT PUNCT 
86360,NOUN ADV NOUN NOUN PART PUNCT NUM NUM PROPN NOUN NOUN VERB VERB VERB PUNCT VERB NUM ADJ NOUN PUNCT VERB NOUN VERB NUM NOUN PUNCT 
86361,VERB PART VERB NOUN PUNCT 
86362,VERB PART NOUN VERB NOUN PUNCT PUNCT 
86363,ADV NOUN VERB PUNCT 
86364,DET NOUN VERB NOUN ADV VERB PUNCT PROPN VERB PUNCT PROPN NOUN VERB NOUN ADJ NOUN NOUN PUNCT ADV VERB VERB NOUN NOUN PROPN VERB PUNCT PROPN PART NOUN PUNCT 
86365,PRON ADP NUM NUM NOUN NOUN PART VERB PUNCT PUNCT NUM NOUN ADV ADV VERB PUNCT 
86366,ADV VERB ADP PROPN NOUN PART NOUN PUNCT 
86367,NOUN NOUN NOUN ADV VERB NOUN VERB PUNCT 
86368,NOUN PART NOUN DET NOUN PUNCT 
86369,PUNCT NOUN NOUN NOUN PUNCT ADP PROPN ADP NOUN NOUN PART PUNCT 
86370,ADV ADV VERB DET NOUN PUNCT 
86371,ADV VERB NOUN ADP NOUN NOUN NOUN ADV VERB NOUN PUNCT 
86372,ADV VERB PUNCT 
86373,DET NOUN VERB ADV VERB NOUN PUNCT 
86374,PUNCT NOUN NOUN PUNCT PROPN NOUN PART VERB PART NOUN PUNCT 
86375,DET NOUN VERB NOUN PUNCT 
86376,NUM NOUN ADP NOUN PART NOUN VERB NOUN PUNCT 
86377,NOUN ADP ADJ NOUN PUNCT 
86378,NOUN NOUN VERB PUNCT 
86379,VERB PUNCT NUM VERB PUNCT PROPN NOUN VERB NOUN ADP NOUN VERB NOUN NOUN PUNCT 
86380,PUNCT PROPN PUNCT VERB PROPN PART NOUN NOUN VERB PRON ADJ NOUN NOUN PART NOUN PUNCT 
86381,PUNCT NOUN NOUN PUNCT NOUN ADV VERB CCONJ VERB PUNCT 
86382,PUNCT 
86383,NOUN PUNCT NOUN 
86384,PROPN PUNCT PROPN NOUN NOUN NOUN 
86385,ADV VERB NOUN NOUN VERB ADJ NOUN PUNCT 
86386,VERB ADP PROPN PART PROPN NOUN PART PROPN NOUN ADV VERB NOUN PUNCT 
86387,NUM NOUN ADP VERB NOUN NOUN NOUN PUNCT VERB VERB ADJ ADJ NOUN PUNCT NUM NOUN ADV ADV VERB VERB NOUN NUM NUM PUNCT 
86388,NOUN ADV VERB PUNCT 
86389,ADP VERB ADV VERB VERB PROPN PART NOUN PUNCT 
86390,NUM PROPN NOUN NOUN ADV VERB VERB PUNCT 
86391,PROPN PROPN VERB PUNCT 
86392,DET NOUN ADP ADJ NOUN PART PUNCT ADP NOUN VERB PART VERB NOUN PUNCT 
86393,PRON ADJ NOUN PUNCT 
86394,VERB PROPN PART PUNCT NOUN NOUN NOUN PUNCT NOUN NOUN PROPN VERB PUNCT 
86395,ADV PRON NOUN VERB PUNCT 
86396,NUM PROPN ADV ADV VERB ADV PUNCT 
86397,ADP VERB NUM NOUN VERB PART NOUN NOUN PUNCT PUNCT 
86398,NOUN PART NOUN ADV ADV VERB ADP PROPN NOUN NOUN PART ADJ NOUN PUNCT NOUN NOUN NOUN NOUN PART NOUN PART PUNCT VERB ADJ NOUN ADP PROPN PART VERB PART NOUN PUNCT 
86399,NOUN PROPN PROPN ADP NOUN PUNCT 
86400,PRON VERB DET NOUN VERB VERB PUNCT 
86401,PROPN PROPN ADV NUM PUNCT 
86402,VERB NUM NOUN PUNCT PRON VERB PUNCT ADP NOUN VERB PART PUNCT 
86403,PRON ADV VERB NOUN PUNCT 
86404,ADV NOUN VERB NUM NOUN VERB NOUN PUNCT 
86405,DET NUM NUM NOUN NOUN PROPN PROPN NUM NUM NOUN PART ADV VERB PROPN PUNCT 
86406,PRON VERB PRON CCONJ NOUN NUM NUM NOUN ADV VERB VERB PUNCT 
86407,NOUN VERB PRON ADV VERB PUNCT PRON VERB ADV PUNCT ADV VERB NOUN VERB PROPN PUNCT 
86408,PROPN NOUN NOUN NOUN ADV VERB PRON PART ADJ NOUN PUNCT 
86409,PROPN NOUN PROPN PROPN ADP ADJ NOUN PART ADP NOUN PROPN VERB PUNCT 
86410,PROPN NOUN ADP NOUN ADV VERB PUNCT 
86411,PUNCT PRON ADP ADV NUM NUM NUM PART VERB PROPN PUNCT VERB VERB VERB PROPN PUNCT 
86412,PROPN NOUN ADP NOUN ADV VERB PUNCT PRON VERB NOUN VERB VERB NOUN PART VERB PUNCT 
86413,PUNCT NUM NUM NOUN PART NOUN ADV VERB NOUN NOUN PUNCT PUNCT 
86414,VERB NUM NUM NOUN ADP NUM NUM PART VERB VERB PUNCT 
86415,PUNCT PRON VERB PRON VERB VERB PUNCT PRON VERB PART ADV VERB NOUN PUNCT 
86416,PRON ADV ADV VERB NOUN VERB PUNCT 
86417,NOUN VERB NOUN PUNCT 
86418,ADV VERB NUM NUM NOUN VERB NOUN NOUN PUNCT 
86419,ADV NOUN NOUN CCONJ NUM NOUN VERB ADP PROPN PUNCT 
86420,ADP NOUN PART VERB PART NOUN NOUN VERB NOUN PUNCT PROPN NOUN CCONJ ADV NUM NUM PROPN PUNCT 
86421,PROPN NOUN VERB DET VERB NOUN VERB PART NOUN PUNCT 
86422,PROPN ADJ NOUN NOUN NOUN PROPN PROPN VERB PUNCT ADV VERB PUNCT NUM PROPN NOUN PART PROPN NOUN PUNCT PRON ADV ADV ADV VERB VERB VERB PUNCT PUNCT 
86423,PUNCT NOUN NOUN NOUN PUNCT NOUN PROPN PROPN VERB NOUN PUNCT 
86424,PUNCT VERB NOUN NOUN PUNCT NOUN PROPN PUNCT PROPN PROPN VERB PUNCT 
86425,VERB ADJ NOUN ADP NOUN ADP NOUN VERB NUM NOUN PUNCT 
86426,ADV NOUN VERB ADJ NOUN PUNCT VERB NOUN PUNCT PROPN PUNCT NOUN PUNCT NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN PART PUNCT 
86427,SCONJ VERB NOUN VERB PUNCT 
86428,ADV ADV VERB ADV VERB PROPN PUNCT 
86429,PRON PART NOUN ADV VERB PUNCT 
86430,PROPN PUNCT ADP NOUN VERB 
86431,ADV ADV NOUN VERB NOUN PUNCT 
86432,SCONJ VERB PUNCT NOUN PUNCT NUM NOUN PUNCT 
86433,ADV ADV VERB ADV VERB NOUN VERB PART NOUN PUNCT 
86434,VERB NOUN ADP PROPN NOUN PROPN VERB ADV VERB PUNCT 
86435,NUM NOUN NOUN NOUN PART PUNCT 
86436,NOUN VERB VERB VERB NUM NUM ADV VERB PUNCT 
86437,ADJ NOUN ADV VERB NOUN NOUN PUNCT 
86438,PRON NOUN NOUN VERB VERB ADP PROPN VERB PART NOUN PROPN PUNCT 
86439,NOUN VERB PUNCT 
86440,VERB ADJ NOUN NOUN PART NOUN PUNCT 
86441,PROPN PUNCT PROPN NOUN NOUN VERB NOUN VERB 
86442,NOUN NOUN NOUN VERB PROPN NOUN NUM PUNCT 
86443,NUM NOUN PART PUNCT PROPN VERB NUM NOUN PUNCT NOUN VERB PROPN NOUN ADV VERB PART NOUN PUNCT 
86444,ADP NOUN ADP NOUN ADV VERB PART PUNCT NOUN NUM NOUN ADV ADP NOUN NOUN VERB VERB VERB ADJ NOUN NOUN PUNCT 
86445,ADP VERB VERB PROPN NOUN NOUN ADP NOUN VERB NOUN PART ADJ NOUN PUNCT 
86446,VERB NOUN ADP NOUN PART VERB PART PROPN NOUN NUM NOUN PUNCT 
86447,NOUN VERB NOUN PUNCT 
86448,PROPN NOUN VERB PART NOUN NOUN 
86449,PROPN VERB NOUN PART ADV VERB PART NOUN CCONJ NOUN PUNCT 
86450,NOUN VERB ADJ PROPN PART NOUN ADP PUNCT PROPN PUNCT PUNCT VERB VERB NUM NOUN VERB PUNCT NUM PUNCT 
86451,PROPN PUNCT PROPN PUNCT PROPN ADV VERB NOUN ADP NOUN NOUN PUNCT NOUN ADV ADP PROPN VERB NOUN NOUN ADV VERB PUNCT ADV VERB NOUN PART NUM PUNCT PUNCT ADP NOUN ADP NOUN PART PUNCT 
86452,PUNCT NOUN PART PUNCT NOUN ADV VERB VERB NOUN ADP ADJ NOUN PART PART NOUN PUNCT 
86453,NOUN PROPN PUNCT PROPN PROPN PUNCT ADV ADP NOUN NOUN VERB PUNCT VERB X NOUN NOUN VERB VERB NOUN CCONJ PUNCT PUNCT 
86454,ADP NOUN NOUN PART NOUN 
86455,SCONJ NOUN VERB NOUN PUNCT NOUN NOUN NOUN PUNCT PUNCT 
86456,PROPN NOUN NOUN ADV VERB DET NOUN PUNCT PROPN NOUN VERB PUNCT PUNCT NOUN ADV VERB ADP PROPN VERB PART ADV VERB VERB VERB PUNCT PUNCT 
86457,NOUN PROPN NOUN NOUN PUNCT NOUN NUM PUNCT PUNCT 
86458,NOUN VERB PROPN PUNCT 
86459,NOUN NOUN VERB NOUN ADP NOUN NOUN VERB PART PUNCT NOUN NOUN CCONJ NOUN NOUN NOUN PROPN PROPN VERB PUNCT 
86460,PROPN PUNCT PROPN PART ADJ NOUN NOUN ADV VERB 
86461,PROPN NOUN PART ADJ NOUN NOUN ADP NOUN NOUN VERB NOUN NOUN PUNCT 
86462,VERB PUNCT VERB NUM NUM PART NOUN PUNCT PUNCT VERB PART PUNCT NUM NUM NOUN VERB NOUN VERB PART NOUN NOUN PUNCT ADJ NOUN CCONJ NOUN NOUN PUNCT 
86463,PROPN PUNCT PROPN VERB NOUN 
86464,ADP NOUN NOUN PART PUNCT 
86465,NOUN PROPN ADP PROPN ADV VERB PUNCT NUM PROPN NOUN ADP NOUN NOUN NOUN PART VERB PROPN PUNCT VERB NUM NOUN VERB NOUN NOUN PUNCT 
86466,PART VERB NOUN ADV ADV VERB PROPN VERB PUNCT 
86467,PROPN CCONJ PROPN NOUN ADV VERB NOUN PART NOUN VERB NOUN PUNCT 
86468,NOUN VERB PROPN VERB NOUN PUNCT 
86469,NOUN CCONJ NOUN 
86470,NOUN VERB VERB VERB NOUN PART NUM NOUN PRON NOUN PUNCT 
86471,ADV PROPN NOUN ADV ADV VERB ADP PROPN NOUN PART NOUN PUNCT 
86472,NOUN NOUN VERB NOUN VERB NOUN PROPN NOUN NOUN ADV VERB PUNCT 
86473,ADP VERB NOUN PUNCT PROPN NUM ADJ NOUN NOUN ADP ADJ NOUN VERB NOUN NOUN PROPN PUNCT 
86474,DET NOUN ADV VERB VERB PROPN PUNCT ADV ADP VERB NOUN NOUN NOUN PUNCT 
86475,VERB PUNCT NOUN NOUN PUNCT ADV PROPN VERB PROPN NOUN VERB PUNCT 
86476,NOUN VERB DET PROPN NOUN VERB DET NUM ADV VERB NUM NUM NOUN PUNCT NUM NUM PUNCT VERB NUM NUM VERB PUNCT 
86477,PROPN NOUN VERB 
86478,ADP NOUN PROPN VERB NOUN VERB PUNCT PROPN NOUN VERB VERB VERB NOUN VERB VERB VERB PART NOUN CCONJ NOUN PUNCT 
86479,PROPN PUNCT NOUN VERB NOUN 
86480,VERB PROPN PART PROPN NOUN PROPN PUNCT PROPN PROPN PUNCT ADP NOUN PART VERB PUNCT 
86481,PRON ADV VERB NOUN PUNCT PUNCT PUNCT PRON ADV VERB PRON VERB VERB PROPN PUNCT 
86482,PRON VERB ADV VERB PRON PUNCT PUNCT PUNCT PRON VERB PRON ADV ADV ADV VERB NOUN PUNCT PRON VERB PRON ADV VERB PUNCT 
86483,PUNCT PRON PART NOUN ADV VERB PUNCT 
86484,SCONJ PRON ADP PROPN VERB PUNCT 
86485,ADV PRON VERB VERB PROPN NOUN CCONJ NOUN PUNCT 
86486,PRON ADV VERB ADP NOUN NOUN VERB PUNCT 
86487,ADV DET NOUN PUNCT PUNCT 
86488,NOUN ADP PROPN PROPN VERB 
86489,PRON VERB PROPN NOUN PUNCT 
86490,SCONJ VERB VERB NOUN PUNCT 
86491,NUM VERB VERB PART PUNCT 
86492,ADP PRON PART VERB PUNCT 
86493,PROPN ADV VERB ADV VERB NOUN PART NOUN PUNCT 
86494,ADP PROPN VERB VERB PROPN PART NOUN ADV VERB PUNCT 
86495,PRON VERB NOUN PUNCT 
86496,PRON ADV VERB ADJ NOUN PUNCT 
86497,ADV VERB PUNCT 
86498,PRON ADV ADV VERB VERB VERB PROPN NOUN PUNCT 
86499,VERB ADP VERB PRON ADV VERB DET PROPN NOUN VERB PUNCT 
86500,VERB NOUN NOUN VERB PUNCT 
86501,ADV PRON ADV ADV VERB VERB SCONJ NOUN PART NOUN VERB PUNCT 
86502,PRON ADV ADV VERB PROPN ADV VERB VERB NOUN PUNCT PROPN PROPN VERB VERB NOUN PART PROPN ADJ NOUN PROPN PUNCT PROPN PROPN PUNCT PUNCT 
86503,ADV VERB PRON ADP NOUN NOUN VERB PROPN NOUN PUNCT ADV PUNCT ADP PROPN ADV VERB NOUN ADV ADP NOUN VERB PUNCT 
86504,NOUN ADV ADV VERB VERB DET NUM NOUN PUNCT 
86505,VERB PRON ADV VERB VERB ADP NOUN NOUN PUNCT VERB VERB ADP NOUN VERB PROPN NOUN NOUN CCONJ NOUN NOUN PUNCT ADV PUNCT ADP PROPN NOUN ADV VERB VERB NOUN PUNCT 
86506,ADV VERB VERB DET NOUN NOUN PUNCT 
86507,VERB NOUN PART NOUN PUNCT 
86508,PROPN ADV VERB VERB NOUN PUNCT ADP SCONJ PROPN NOUN ADP PRON VERB PUNCT 
86509,PROPN ADP NOUN PART VERB PUNCT 
86510,PROPN ADJ NOUN NOUN ADV VERB PROPN NOUN VERB PUNCT VERB PROPN NOUN VERB ADV VERB NOUN PUNCT 
86511,PROPN ADP NOUN VERB NOUN VERB ADP NOUN PART VERB PUNCT NOUN NOUN NOUN NOUN PUNCT PUNCT 
86512,PROPN PUNCT NOUN NOUN NOUN PART PART NOUN ADJ NOUN NOUN 
86513,VERB NOUN PROPN NOUN VERB NOUN VERB VERB ADJ NOUN PUNCT 
86514,ADV PUNCT PROPN PUNCT NOUN PUNCT PUNCT PUNCT NOUN PUNCT NOUN PUNCT VERB PUNCT VERB PUNCT PUNCT PUNCT PROPN PUNCT VERB PUNCT PUNCT PUNCT PUNCT NOUN NOUN PUNCT CCONJ PUNCT NUM PROPN PUNCT NOUN NOUN PUNCT PUNCT 
86515,ADV NOUN PART NOUN VERB PUNCT VERB VERB NOUN NOUN PUNCT 
86516,PROPN PUNCT NOUN VERB VERB VERB 
86517,ADV DET NOUN VERB NOUN ADV VERB NOUN PUNCT 
86518,PROPN NOUN NOUN VERB NOUN CCONJ NOUN PART VERB PART NOUN NOUN PUNCT 
86519,PROPN PUNCT PROPN PUNCT NOUN VERB NUM NUM NOUN NOUN VERB NOUN NOUN PUNCT 
86520,NOUN VERB NUM NOUN ADP NOUN PART VERB PUNCT 
86521,NOUN ADP PROPN VERB PART PROPN NOUN VERB NOUN PUNCT 
