,DET NOUN PUNCT 
52991,PROPN NOUN PROPN VERB VERB PART NOUN NOUN PUNCT NOUN ADV VERB ADV VERB NUM NUM PUNCT PRON ADP PROPN PUNCT 
52992,VERB PART VERB PRON PUNCT NOUN NOUN ADP NOUN PART PUNCT 
52993,NOUN ADP NUM NOUN CCONJ NUM NOUN PART NOUN VERB NOUN NOUN PUNCT 
52994,NOUN DET NOUN ADV ADV VERB PUNCT 
52995,ADV VERB ADP DET NOUN PUNCT 
52996,NOUN NOUN PUNCT 
52997,NOUN PROPN PROPN NOUN PART PART PROPN NOUN ADV ADP NOUN PUNCT 
52998,NOUN VERB PROPN NOUN NOUN PUNCT 
52999,ADV VERB VERB NUM NUM NOUN VERB CCONJ VERB PUNCT 
53000,NOUN NOUN ADP NOUN ADV VERB PUNCT 
53001,PRON NOUN NUM NUM VERB NOUN VERB VERB NOUN PART NOUN PUNCT 
53002,NOUN DET NUM VERB NOUN VERB NUM PUNCT 
53003,NUM ADJ NOUN NOUN CCONJ NOUN ADV VERB NOUN PART ADJ NOUN CCONJ NOUN PUNCT 
53004,X NOUN VERB VERB NUM NOUN PUNCT 
53005,ADV VERB NOUN CCONJ ADJ NOUN CCONJ NOUN NOUN PUNCT 
53006,VERB VERB NOUN CCONJ PROPN PART NOUN NOUN PUNCT 
53007,PROPN ADV VERB PUNCT PROPN ADP PROPN NOUN PART NOUN ADP PRON ADV VERB PUNCT PUNCT PROPN PUNCT NUM PUNCT 
53008,NUM PROPN NOUN ADV VERB PROPN PUNCT PROPN CCONJ PROPN NOUN PROPN PUNCT NOUN PROPN PUNCT PUNCT 
53009,PROPN ADV PUNCT ADP PROPN VERB PUNCT PUNCT 
53010,PROPN PROPN PUNCT PROPN NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN VERB PROPN NOUN NOUN PUNCT 
53011,NOUN PART VERB PART PUNCT VERB NOUN PUNCT PUNCT PUNCT PUNCT NOUN NOUN PUNCT PROPN VERB NOUN PUNCT PUNCT 
53012,ADP NOUN ADV ADV VERB PROPN NOUN NOUN PROPN PUNCT NOUN PUNCT PROPN PUNCT NOUN NOUN PUNCT VERB PROPN NOUN PROPN PART NOUN NOUN PUNCT 
53013,PROPN ADP NOUN PART VERB PUNCT PUNCT DET PROPN PART NOUN PUNCT PRON VERB PRON PUNCT 
53014,PROPN VERB PUNCT PUNCT 
53015,NOUN ADV ADV VERB PUNCT NOUN PUNCT PUNCT 
53016,NOUN PROPN NOUN NOUN VERB VERB PROPN PUNCT 
53017,NOUN VERB PROPN NOUN PUNCT PUNCT 
53018,NOUN NOUN ADV VERB PROPN PUNCT NOUN ADV VERB VERB PROPN NOUN CCONJ NOUN ADV ADP VERB NOUN PUNCT VERB ADJ NOUN NOUN PUNCT 
53019,ADV ADJ NOUN VERB NOUN NOUN PUNCT VERB PROPN PUNCT PROPN CCONJ PROPN VERB VERB PUNCT 
53020,ADV ADP PROPN VERB NOUN PUNCT 
53021,NUM PART PUNCT PRON VERB VERB NOUN NOUN PART NOUN PUNCT PROPN NOUN VERB VERB NUM NUM NOUN PUNCT ADV PROPN NUM NOUN PART NOUN NOUN PUNCT 
53022,NOUN PART NOUN ADV VERB ADP PRON PUNCT 
53023,NOUN ADV VERB DET NUM PART PART NOUN NOUN NOUN PUNCT 
53024,NOUN PUNCT NOUN 
53025,PROPN PUNCT PROPN VERB VERB NOUN 
53026,VERB NOUN VERB VERB NOUN PART PROPN ADJ NOUN PROPN PUNCT NOUN PROPN PUNCT PUNCT 
53027,ADP PROPN PART NUM NUM NUM NOUN NOUN PART PUNCT NOUN VERB NUM NUM NOUN PROPN NOUN PUNCT NOUN PUNCT 
53028,ADV VERB PROPN VERB PRON PART NOUN PUNCT 
53029,ADJ NOUN PROPN PUNCT PROPN PROPN PUNCT PUNCT 
53030,ADV ADV VERB PROPN NOUN PUNCT 
53031,ADP NOUN VERB NOUN NOUN VERB ADJ PART NOUN PUNCT 
53032,PROPN ADJ NOUN VERB NOUN VERB PUNCT 
53033,ADV VERB PRON VERB NOUN NOUN PUNCT 
53034,VERB PRON VERB VERB PROPN PART NOUN CCONJ PRON PART NOUN ADV VERB ADV NOUN PUNCT 
53035,PRON VERB ADJ PART NOUN NOUN PUNCT PROPN PROPN PUNCT PUNCT 
53036,VERB NOUN PART NOUN PUNCT 
53037,SCONJ ADV NUM PART NOUN PUNCT 
53038,ADV ADV ADP NOUN NOUN PART NOUN VERB PUNCT 
53039,DET NUM NOUN ADV VERB ADP NOUN VERB PUNCT 
53040,PRON VERB NUM NOUN ADV ADV VERB VERB PART PUNCT PRON ADV VERB NOUN PART PUNCT 
53041,PRON VERB PART PUNCT 
53042,PRON VERB NUM DET NOUN ADP ADJ PART NOUN NOUN VERB PUNCT 
53043,VERB PUNCT 
53044,ADP PRON VERB PART ADV VERB PART NOUN VERB VERB PUNCT 
53045,ADP VERB PART NOUN ADV VERB VERB NOUN PUNCT 
53046,NUM NUM PROPN NOUN PART NOUN VERB PUNCT 
53047,PROPN VERB NOUN PART PUNCT 
53048,NOUN CCONJ NOUN ADV ADV VERB PRON PART NOUN ADP NOUN PART NOUN VERB PUNCT ADV VERB NUM PART ADP PROPN PUNCT PROPN PUNCT ADP NOUN X VERB PART DET NUM NUM PROPN NOUN ADJ NOUN PART PUNCT 
53049,PROPN NOUN NOUN ADV VERB PUNCT 
53050,ADV PUNCT 
53051,VERB VERB NOUN NOUN PART NOUN PUNCT 
53052,DET NUM NUM ADV VERB PROPN PART NOUN PUNCT 
53053,VERB NOUN NOUN PART PROPN NOUN PUNCT 
53054,ADV PROPN VERB PROPN PUNCT 
53055,ADP VERB PROPN ADV X VERB PROPN PART NOUN PART PUNCT PRON VERB PROPN PART NOUN NOUN VERB VERB NOUN PUNCT 
53056,X PROPN NOUN NOUN NOUN PUNCT 
53057,PROPN ADP NOUN PART NOUN VERB ADV VERB PUNCT 
53058,PROPN NOUN ADP PRON PART NOUN PUNCT 
53059,ADV ADP NOUN ADV VERB PRON VERB PROPN NOUN PART NOUN PUNCT 
53060,NOUN ADV VERB VERB PUNCT 
53061,PRON ADV ADV VERB PUNCT 
53062,VERB ADJ PART PUNCT PRON VERB VERB PUNCT DET NOUN ADV VERB ADP PRON PUNCT PROPN PUNCT VERB VERB PART ADV VERB PART PUNCT 
53063,ADV VERB VERB PART NOUN VERB VERB PART NOUN PUNCT ADV PRON VERB ADP PRON VERB VERB DET NOUN PART NOUN PUNCT ADV VERB DET NOUN ADV VERB PART PUNCT 
53064,ADV PRON VERB ADV VERB ADP PROPN NOUN VERB NOUN PART NOUN PUNCT PRON VERB ADV PROPN PART NUM NOUN PART NOUN PUNCT 
53065,ADP DET ADP NOUN NOUN VERB PART NOUN PUNCT VERB VERB PART NOUN CCONJ NOUN PUNCT ADV NOUN ADV VERB PART NOUN PUNCT PUNCT PRON VERB ADJ PART NOUN PUNCT 
53066,NOUN NOUN ADV VERB PART ADV VERB NOUN PUNCT 
53067,PRON VERB PRON PART NOUN PUNCT 
53068,VERB PROPN ADJ PART NOUN PUNCT 
53069,ADP PRON NOUN PUNCT NOUN PUNCT PUNCT 
53070,PRON PART NOUN ADV VERB PRON PART NOUN PUNCT 
53071,PRON ADV VERB NOUN ADP NOUN PUNCT 
53072,NOUN VERB PUNCT 
53073,ADV VERB NOUN PUNCT 
53074,ADP VERB VERB PART NOUN PUNCT 
53075,VERB ADJ NOUN PUNCT 
53076,PROPN VERB PUNCT 
53077,NOUN NOUN VERB VERB PROPN NOUN PUNCT 
53078,ADV VERB DET NUM NOUN PUNCT 
53079,ADV VERB ADV NUM NOUN X VERB PART PUNCT 
53080,PRON ADV ADV VERB PART PUNCT 
53081,NOUN NOUN VERB PUNCT 
53082,ADV ADV VERB PUNCT ADV ADV ADP PRON ADP PRON ADP ADJ NOUN NOUN VERB PART PUNCT 
53083,PROPN NOUN VERB DET NOUN VERB PROPN NOUN VERB VERB PART VERB PART NOUN PUNCT 
53084,NOUN VERB PROPN NOUN PUNCT 
53085,PRON ADV VERB VERB NOUN VERB NOUN PART NOUN PUNCT VERB PUNCT PROPN ADV X PROPN NOUN VERB PART PUNCT 
53086,PRON VERB PRON ADP ADV VERB CCONJ VERB NOUN PART NOUN PART PUNCT 
53087,SCONJ VERB PUNCT 
53088,ADP PRON VERB NUM NUM VERB PART PUNCT 
53089,CCONJ PROPN PART NOUN VERB NOUN PART PUNCT PROPN NOUN ADV VERB PART PRON PUNCT 
53090,PROPN NOUN VERB VERB NOUN PART NOUN PUNCT 
53091,ADV ADV VERB PART NUM NOUN PART NOUN PUNCT 
53092,PRON ADV VERB NOUN PART NOUN PUNCT 
53093,NOUN PUNCT NOUN 
53094,PROPN PUNCT VERB NOUN NOUN NOUN 
53095,NOUN NOUN ADP PROPN ADV ADV VERB NOUN VERB PUNCT 
53096,ADP NOUN ADV ADV ADV VERB ADP NOUN NOUN PUNCT 
53097,ADV NOUN NOUN NOUN PUNCT NOUN PART PUNCT 
53098,PUNCT ADV VERB NOUN NOUN PUNCT PUNCT PROPN PROPN PROPN NOUN PUNCT NOUN VERB PUNCT 
53099,ADV VERB NUM NUM NOUN ADV VERB NOUN PUNCT 
53100,NOUN NOUN ADP ADV VERB NOUN PUNCT ADV VERB PROPN NOUN NOUN NOUN PUNCT 
53101,PROPN NOUN VERB NOUN VERB PROPN NOUN PUNCT 
53102,VERB NOUN NOUN NOUN NOUN PROPN ADP NOUN VERB PUNCT PRON VERB VERB NOUN ADJ NOUN PUNCT PUNCT PART NOUN NOUN PART PUNCT VERB PROPN ADJ NOUN PART NOUN NOUN NOUN PUNCT 
53103,PROPN NOUN ADV ADV VERB NUM NUM NOUN VERB PUNCT 
53104,PROPN NOUN NUM ADJ NOUN VERB NOUN PUNCT PUNCT VERB NOUN PUNCT 
53105,NUM ADJ NOUN VERB NUM NUM CCONJ NUM NUM PART PUNCT 
53106,DET ADV VERB NOUN VERB PART NOUN NOUN ADV VERB NUM NOUN NOUN VERB NOUN CCONJ NOUN PUNCT 
53107,ADV PROPN PUNCT PROPN NOUN PUNCT PROPN PUNCT PROPN PART PUNCT 
53108,DET NOUN VERB PUNCT 
53109,DET NOUN ADV NOUN NOUN NOUN VERB PART NOUN PUNCT 
53110,DET NOUN ADP NOUN PART VERB NOUN PUNCT 
53111,VERB CCONJ ADV VERB VERB NOUN PUNCT 
53112,ADV VERB VERB NOUN NOUN CCONJ NOUN NOUN PUNCT 
53113,DET NOUN ADV ADP ADP PROPN NOUN PART PART PROPN NOUN PUNCT 
53114,PRON NOUN VERB VERB NOUN PART VERB ADP NOUN VERB PART NOUN NOUN PUNCT 
53115,DET ADP NOUN VERB PART NOUN PUNCT 
53116,NOUN ADV VERB NOUN NOUN NOUN PUNCT 
53117,NOUN NOUN ADV ADV ADV VERB VERB NOUN CCONJ NOUN PUNCT 
53118,NOUN VERB NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT 
53119,VERB ADV VERB ADJ NOUN PART NOUN PUNCT 
53120,NOUN ADV NOUN ADV ADP VERB VERB NOUN PART NOUN PUNCT 
53121,PRON ADV ADP NOUN NOUN PART NOUN ADV ADV VERB NOUN PART VERB PUNCT 
53122,NOUN ADV ADP NOUN PART VERB NUM NOUN NOUN NOUN PUNCT 
53123,VERB VERB NOUN VERB NOUN NOUN NOUN NOUN PUNCT 
53124,ADP VERB NOUN NOUN PUNCT 
53125,PRON ADV VERB ADV VERB ADJ NOUN ADV VERB NOUN PUNCT 
53126,PRON VERB DET NOUN PUNCT 
53127,NOUN ADV ADJ NOUN VERB NOUN NOUN PUNCT 
53128,SCONJ NOUN VERB ADJ NOUN PUNCT 
53129,ADV VERB VERB NOUN PUNCT 
53130,PRON VERB VERB VERB NOUN PART NOUN PUNCT X NOUN VERB NOUN VERB PUNCT PRON VERB NOUN PUNCT 
53131,PRON ADV ADV VERB DET NOUN PART NOUN PUNCT 
53132,ADV VERB NOUN NUM NUM NUM NUM NOUN PART NOUN PUNCT 
53133,PRON ADV VERB ADV NOUN ADV VERB PUNCT NOUN NOUN PUNCT NUM NOUN PUNCT 
53134,NOUN ADV VERB ADP PROPN NOUN PART NOUN NOUN NOUN PUNCT VERB VERB PART VERB PUNCT NOUN PRON VERB ADV ADV NOUN NOUN NOUN PART PUNCT 
53135,ADV NOUN ADV ADP DET NOUN VERB VERB NOUN PUNCT 
53136,VERB NOUN NOUN VERB NOUN PART ADJ NOUN PUNCT 
53137,PROPN PUNCT PROPN PUNCT NOUN PART NOUN VERB 
53138,NOUN NOUN VERB NOUN NOUN VERB NUM NUM VERB NOUN PART NOUN NOUN PUNCT 
53139,NOUN VERB PROPN VERB PUNCT PRON VERB ADP NUM NOUN PART NOUN DET NUM PUNCT 
53140,PROPN PROPN VERB PRON VERB PROPN NOUN NOUN PUNCT 
53141,PRON PART NOUN VERB VERB PROPN PROPN NUM NOUN NUM NOUN PUNCT 
53142,ADP NOUN ADV VERB PUNCT 
53143,NOUN NOUN VERB PROPN NOUN VERB PROPN NOUN 
53144,PRON ADP NOUN VERB NOUN NOUN PUNCT 
53145,NOUN ADV VERB ADP NOUN NOUN VERB PUNCT 
53146,VERB VERB VERB PUNCT 
53147,ADV NOUN NOUN VERB VERB VERB NOUN NOUN PART VERB PUNCT 
53148,ADP NOUN NOUN PUNCT 
53149,NOUN ADP NOUN NOUN ADV VERB PUNCT 
53150,ADV VERB NUM NUM PART NOUN PUNCT 
53151,ADV VERB PRON PART NOUN PUNCT VERB NOUN NOUN ADV VERB PUNCT 
53152,ADV VERB NOUN PUNCT 
53153,NOUN NUM NOUN PART PUNCT 
53154,NOUN VERB PROPN ADV VERB VERB NOUN NOUN NOUN CCONJ NOUN VERB NOUN PUNCT 
53155,PUNCT VERB VERB NUM NOUN NOUN PUNCT 
53156,ADV ADV ADV VERB PUNCT 
53157,ADV VERB ADV NUM NOUN PUNCT 
53158,NOUN PUNCT PROPN 
53159,PROPN PUNCT VERB NOUN ADP NOUN VERB 
53160,PROPN NOUN NUM NOUN VERB NOUN PUNCT 
53161,NOUN PROPN NOUN NOUN NOUN ADV VERB PUNCT NUM PROPN NOUN VERB NUM NOUN NOUN NOUN VERB PUNCT 
53162,NOUN VERB PROPN NOUN ADJ NOUN CCONJ NOUN PART NOUN NOUN PUNCT 
53163,PROPN 
53164,NOUN PROPN NOUN NOUN NOUN VERB VERB PUNCT 
53165,NOUN NOUN PART NOUN ADV ADV VERB PUNCT 
53166,VERB ADP NOUN NOUN PUNCT NUM NOUN PROPN NOUN PUNCT NOUN ADP PROPN VERB PUNCT 
53167,PROPN ADP NOUN PART ADV ADV VERB NUM ADJ NOUN PUNCT 
53168,NOUN NOUN CCONJ NOUN NOUN ADV VERB NOUN NOUN PUNCT 
53169,PROPN NOUN NOUN NOUN ADV VERB NOUN NOUN NOUN VERB NOUN PART NOUN PUNCT 
53170,ADP VERB NOUN VERB ADJ NOUN PUNCT 
53171,NOUN NOUN VERB NOUN PUNCT NOUN PART ADJ NOUN PUNCT NOUN NOUN ADV VERB VERB PUNCT 
53172,PROPN 
53173,NOUN VERB PROPN NOUN PART PUNCT ADV ADV VERB VERB VERB NOUN PUNCT ADV NOUN PART PART NOUN NOUN ADV NOUN ADV VERB PUNCT 
53174,ADV ADV PART PUNCT 
53175,NOUN ADV VERB ADJ NOUN PUNCT ADV DET NOUN ADV VERB ADP VERB VERB PART PROPN NOUN VERB VERB PUNCT PUNCT ADV PROPN DET NOUN ADJ NOUN NOUN ADP NUM NUM PART PUNCT 
53176,DET NOUN NOUN VERB ADJ NOUN VERB VERB PUNCT 
53177,ADP PRON ADV VERB PRON VERB PROPN NOUN PART NOUN NOUN ADV VERB PART PUNCT 
53178,NOUN VERB ADJ NOUN PART NOUN VERB PUNCT 
53179,PROPN 
53180,NOUN PRON VERB PRON ADP NOUN ADJ NOUN PART NOUN PUNCT 
53181,ADJ NOUN ADP ADJ PART NOUN ADV PUNCT 
53182,PROPN PART NOUN ADV VERB ADV NUM NUM PART PUNCT 
53183,NOUN ADJ NOUN VERB ADJ NOUN NOUN VERB NUM NUM PUNCT 
53184,ADP PRON PART NOUN PART PUNCT 
53185,VERB VERB NOUN NOUN PART NOUN ADV VERB PUNCT 
53186,NUM NOUN ADV VERB NOUN PUNCT VERB PART ADJ NOUN PUNCT 
53187,ADV VERB NOUN VERB ADJ NOUN NOUN VERB NOUN PUNCT 
53188,ADV NUM ADV VERB NOUN VERB VERB PUNCT 
53189,NUM NOUN PART ADJ NOUN VERB ADV VERB PUNCT 
53190,ADP PRON PART VERB PUNCT 
53191,DET NOUN ADV VERB NOUN VERB VERB PUNCT 
53192,ADV DET NOUN VERB NOUN ADJ NOUN PUNCT 
53193,ADV ADV ADV ADV VERB PUNCT ADP NOUN PART NOUN ADV VERB PUNCT ADV ADV ADV VERB NUM NOUN PART NOUN PUNCT 
53194,ADV VERB VERB ADV NUM NOUN NOUN PUNCT ADV VERB NOUN NOUN NOUN VERB PUNCT 
53195,NOUN ADV ADV ADV VERB NOUN NOUN PUNCT 
53196,VERB NOUN CCONJ NOUN NOUN VERB PUNCT 
53197,ADV PRON ADV ADV VERB NOUN NOUN CCONJ NOUN NOUN VERB PRON PUNCT PRON PART NOUN VERB NOUN NOUN VERB PUNCT NOUN ADV ADV VERB PUNCT ADV NOUN CCONJ DET NOUN NOUN ADV VERB PUNCT 
53198,NOUN VERB PART VERB ADV ADV VERB PUNCT NOUN ADP NOUN VERB ADV VERB VERB PART NOUN PART VERB PUNCT NOUN VERB VERB PUNCT 
53199,PRON ADP PRON VERB ADP DET NOUN PUNCT 
53200,NOUN ADJ PART NOUN VERB PUNCT 
53201,ADV NUM NOUN ADJ NOUN VERB VERB PART PUNCT 
53202,PROPN 
53203,NOUN VERB ADP ADV VERB PART NOUN PART PUNCT 
53204,PRON VERB ADJ NOUN NOUN VERB ADP NOUN PART NOUN PUNCT 
53205,NOUN ADV ADV VERB NUM NUM PUNCT ADV ADV VERB NOUN NOUN PUNCT 
53206,VERB NUM VERB PART NUM NUM NOUN NOUN PUNCT 
53207,NUM NUM VERB PART NOUN VERB VERB PUNCT VERB NOUN NOUN PROPN PROPN PUNCT 
53208,PRON VERB PRON NOUN NOUN PUNCT ADV VERB ADV NUM NOUN VERB NOUN NOUN NOUN PUNCT ADV VERB NOUN VERB NOUN NOUN PUNCT 
53209,NOUN NOUN VERB NOUN VERB VERB PART NOUN NOUN PUNCT VERB PRON VERB ADV VERB VERB CCONJ VERB ADJ NOUN PUNCT 
53210,DET NOUN NOUN ADV ADP NOUN VERB PUNCT 
53211,NOUN NOUN ADP NOUN VERB PART NOUN ADP NOUN NOUN VERB PUNCT NUM NOUN ADV VERB SCONJ NOUN VERB NOUN NOUN PUNCT 
53212,PART ADJ VERB NOUN PART NOUN ADV VERB NOUN NOUN NOUN PUNCT 
53213,ADP NOUN ADV VERB PUNCT 
53214,SCONJ ADP NOUN VERB PUNCT 
53215,ADV VERB VERB PRON VERB ADV VERB PUNCT 
53216,VERB ADV VERB DET NOUN PART NOUN PUNCT 
53217,PRON ADV VERB VERB PRON ADV VERB PUNCT 
53218,ADV VERB VERB PROPN NOUN ADV ADJ PART NOUN PUNCT 
53219,ADV VERB DET PROPN ADV VERB PART NOUN PUNCT 
53220,NOUN ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN VERB PUNCT VERB NOUN NOUN PUNCT NOUN PART NOUN VERB PUNCT 
53221,DET NOUN VERB NUM NOUN PUNCT ADV NUM NOUN VERB NOUN PUNCT 
53222,ADV NOUN PUNCT DET NOUN ADV VERB VERB NOUN PART NOUN PUNCT 
53223,DET NUM NOUN CCONJ NOUN ADP PROPN VERB VERB PART NOUN PUNCT 
53224,PROPN PUNCT VERB NOUN PROPN PROPN 
53225,PROPN NOUN CCONJ NOUN NUM NOUN NOUN ADV ADP NOUN NOUN PUNCT 
53226,VERB VERB PROPN PUNCT PROPN PROPN PUNCT VERB PUNCT 
53227,PROPN NOUN NOUN NOUN NOUN VERB PUNCT 
53228,ADV PROPN PROPN VERB PUNCT 
53229,PROPN ADV VERB NUM NUM NOUN PUNCT 
53230,ADV ADV ADV VERB PRON ADV VERB NOUN PUNCT 
53231,PRON ADP VERB PART NOUN NOUN CCONJ NOUN VERB PUNCT 
53232,PRON PART NOUN ADV ADP NOUN ADJ NOUN NOUN PUNCT 
53233,VERB PROPN NOUN PUNCT PROPN NOUN PART PUNCT 
53234,ADV ADP PUNCT PROPN PUNCT NUM NUM PUNCT 
53235,ADP NOUN VERB PROPN NOUN PROPN NOUN NOUN NOUN NOUN PUNCT 
53236,PRON ADP NOUN ADP ADJ NOUN PUNCT NOUN PUNCT VERB PUNCT VERB NOUN NOUN VERB PROPN NOUN PUNCT 
53237,VERB VERB NUM NUM NOUN NOUN PUNCT VERB PROPN NUM NUM PROPN NOUN NOUN NOUN ADJ NOUN PUNCT CCONJ NOUN NOUN NOUN NOUN PUNCT 
53238,PROPN PROPN VERB NUM ADV ADV VERB NOUN NOUN PART NOUN VERB NOUN PUNCT 
53239,NOUN VERB PRON PART NOUN VERB PUNCT 
53240,ADV NOUN PRON VERB PART VERB PUNCT 
53241,PRON ADV VERB PROPN NOUN PART NOUN PUNCT ADV ADV VERB NOUN VERB NOUN PUNCT 
53242,ADV PRON VERB PART NOUN NOUN PUNCT PROPN PROPN ADP NOUN VERB PART PUNCT 
53243,DET NOUN ADV ADV VERB PRON PART NOUN PUNCT 
53244,ADV PROPN VERB PUNCT 
53245,ADV PRON ADV VERB PRON ADP NOUN VERB PART PART NOUN PUNCT 
53246,ADV ADP DET NOUN VERB PUNCT 
53247,VERB PRON PART NOUN PUNCT 
53248,PROPN PART NOUN VERB NOUN VERB PRON PART NOUN PUNCT 
53249,CCONJ PRON PART VERB PART NOUN PUNCT 
53250,PRON VERB PRON PART NOUN PUNCT ADP NOUN VERB NUM NOUN PUNCT ADV PUNCT 
53251,NOUN PROPN PART NOUN ADV VERB PRON VERB PUNCT 
53252,PROPN NOUN VERB PROPN NOUN NOUN PUNCT NOUN CCONJ NOUN VERB NOUN NOUN PART VERB PUNCT 
53253,NUM NUM NOUN VERB PUNCT VERB PUNCT PUNCT 
53254,DET NUM NUM NOUN VERB PUNCT ADJ NOUN PUNCT PUNCT 
53255,NOUN ADV VERB NOUN NOUN PUNCT 
53256,PROPN PART NOUN VERB ADP NOUN PART VERB NUM NOUN PUNCT 
53257,VERB PRON ADV VERB PART PROPN NOUN NOUN PUNCT 
53258,PRON VERB PROPN CCONJ NOUN NOUN VERB NUM NOUN PUNCT 
53259,PRON VERB VERB VERB PRON VERB NOUN PART ADV VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT 
53260,VERB NOUN PART NOUN PUNCT 
53261,NUM NOUN ADV ADP PROPN NOUN VERB PUNCT 
53262,PROPN NOUN ADV VERB PUNCT 
53263,ADV ADP ADJ NOUN PUNCT 
53264,PRON PART NOUN CCONJ NOUN NOUN ADV VERB PUNCT 
53265,VERB VERB PUNCT 
53266,NOUN PUNCT PROPN 
53267,PROPN PUNCT ADV VERB CCONJ NOUN 
53268,PUNCT NOUN PART NOUN ADV VERB VERB VERB ADV PART ADJ NOUN PUNCT 
53269,DET NUM NUM NOUN PART PUNCT NOUN PART NOUN ADP VERB PROPN ADJ NOUN NUM NUM PUNCT ADV VERB NOUN NOUN ADV VERB VERB PROPN NOUN PART NOUN PUNCT 
53270,NOUN ADV VERB PROPN NOUN NOUN PROPN NOUN PUNCT PART VERB NOUN NOUN PART PROPN NOUN PUNCT PRON ADV VERB PRON NOUN PART NOUN NOUN PUNCT 
53271,PRON ADV ADV VERB VERB NOUN PART PART NOUN VERB NOUN NOUN PUNCT PRON VERB NOUN VERB NOUN CCONJ ADJ NOUN PART NOUN PUNCT ADV VERB NOUN NOUN PUNCT VERB NOUN CCONJ VERB NOUN PUNCT 
53272,NOUN ADP PRON VERB ADV VERB PUNCT 
53273,PRON VERB NOUN NOUN ADV VERB PUNCT PUNCT ADV ADV NOUN PART NOUN CCONJ NOUN VERB ADV ADV VERB PUNCT PRON ADP PROPN VERB PROPN NOUN ADV VERB PUNCT 
53274,VERB PUNCT NUM PART PRON VERB PRON PUNCT 
53275,VERB VERB PRON PART NOUN PUNCT 
53276,VERB PUNCT ADJ VERB NOUN PUNCT 
53277,PRON VERB ADP NOUN PUNCT 
53278,NOUN ADV VERB PROPN PUNCT 
53279,PRON CCONJ DET PROPN NOUN ADP PROPN NOUN PROPN PUNCT PROPN PUNCT NOUN PUNCT 
53280,PRON ADP NUM NUM VERB PROPN VERB NOUN PUNCT 
53281,ADP PROPN NOUN PROPN NOUN VERB NOUN PUNCT 
53282,PART ADP NOUN NOUN VERB PROPN VERB NOUN NOUN NOUN PUNCT 
53283,NOUN NOUN NOUN PROPN NOUN PROPN VERB NOUN PUNCT 
53284,ADP VERB VERB PROPN PART PART NOUN NOUN PUNCT PRON VERB VERB PROPN VERB NOUN NOUN PUNCT 
53285,PRON ADP PROPN ADP NOUN CCONJ NOUN NOUN VERB PUNCT ADV VERB VERB PROPN NOUN CCONJ NOUN PUNCT NOUN ADV VERB NUM VERB PROPN NOUN PART NOUN PUNCT 
53286,NOUN NOUN CCONJ NOUN NOUN PUNCT PRON ADP VERB PART NUM NUM NUM PUNCT 
53287,NOUN NOUN CCONJ NOUN NOUN PART PUNCT PROPN NOUN PROPN PRON VERB PROPN VERB NUM NUM NOUN NOUN NOUN PUNCT 
53288,PRON ADP NOUN NOUN VERB PROPN PUNCT 
53289,ADV VERB PROPN NOUN NOUN PUNCT VERB NOUN NOUN CCONJ NOUN PUNCT 
53290,VERB ADJ NOUN ADP PROPN VERB NOUN ADP PROPN VERB VERB PUNCT 
53291,VERB VERB NOUN VERB NOUN PUNCT 
53292,VERB PUNCT PRON ADP PROPN VERB NOUN ADV VERB PROPN NOUN PUNCT 
53293,VERB PUNCT PRON ADP PROPN VERB NOUN VERB NOUN PART PUNCT VERB NOUN VERB PROPN NOUN PROPN PROPN NOUN PUNCT PROPN PUNCT NOUN CCONJ NOUN PUNCT PART NOUN PUNCT 
53294,PRON ADP NOUN PART VERB ADJ PROPN NOUN PROPN PROPN VERB PROPN PUNCT 
53295,NOUN VERB PRON PART NUM NUM NOUN NOUN PUNCT VERB PRON PART NOUN PUNCT ADP PRON PART NOUN PUNCT VERB PRON PART NOUN PUNCT ADP PRON PART NOUN NOUN PUNCT VERB PRON PART NOUN PUNCT ADP PRON PART NOUN NOUN PUNCT PUNCT 
53296,ADP PROPN ADJ NOUN PROPN PUNCT NOUN VERB PUNCT PUNCT PART NOUN PUNCT NOUN PUNCT PROPN ADJ NOUN PUNCT PUNCT 
53297,PRON ADV VERB NOUN PROPN VERB PROPN PART NOUN PUNCT 
53298,VERB PUNCT PRON ADV VERB PROPN NOUN PROPN VERB PROPN PART NOUN PUNCT 
53299,PROPN ADP NUM NOUN NOUN NOUN PUNCT 
53300,VERB PUNCT PRON ADP NUM NUM NOUN NOUN NOUN PUNCT ADV ADP VERB PROPN NOUN NOUN NOUN PUNCT 
53301,VERB PUNCT ADP PRON VERB PART PROPN NOUN PUNCT 
53302,ADP VERB PROPN PUNCT PROPN PUNCT CCONJ PRON NOUN PART NOUN PROPN PUNCT PROPN PUNCT PUNCT PRON ADP NOUN PART ADV VERB NOUN CCONJ NOUN PUNCT 
53303,PRON ADV VERB VERB ADP DET NOUN VERB PRON PART NOUN VERB PUNCT 
53304,PRON ADV VERB ADV VERB VERB PROPN NOUN PUNCT 
53305,NOUN PROPN NOUN PUNCT NOUN NUM PUNCT VERB NOUN NOUN NOUN CCONJ NOUN PUNCT NOUN VERB VERB PUNCT PROPN NOUN VERB PART VERB 
