,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
20822,PART PRON AUX VERB PROPN PART NOUN PUNCT ADP PRON AUX PART VERB DET NOUN PUNCT PROPN PROPN ADV VERB DET NOUN ADP ADJ ADJ NOUN PUNCT CCONJ AUX VERB ADP DET ADJ NOUN PRON VERB PUNCT 
20823,PRON VERB PRON ADP ADV PRON VERB CCONJ VERB ADP ADP PRON NOUN PUNCT ADV VERB ADP DET NOUN DET NOUN VERB PUNCT ADV AUX PRON VERB ADP ADJ ADJ NOUN ADV PRON VERB ADP DET NOUN ADP PRON ADJ NOUN PUNCT 
20824,ADV AUX PRON VERB ADP ADV VERB ADJ NOUN ADP PRON CCONJ PRON DET VERB PROPN PUNCT 
20825,ADP ADJ ADV ADP DET NUM NUM NOUN ADP DET ADJ NOUN NOUN ADP PRON AUX AUX ADV VERB ADJ CCONJ ADV DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT CCONJ ADP ADJ PRON VERB NOUN ADV ADV PUNCT PRON AUX DET NOUN ADP NOUN PUNCT 
20826,NUM ADP DET ADJ NOUN CCONJ NOUN PUNCT DET ADJ NOUN CCONJ DET VERB DET ADJ ADJ NOUN ADV PUNCT 
20827,SCONJ PRON ADP PROPN PROPN ADV VERB DET NOUN ADP PRON PUNCT CCONJ PRON PUNCT 
20828,AUX ADV VERB NOUN PUNCT 
20829,ADP DET NOUN SCONJ PRON AUX ADV VERB PRON CCONJ PRON ADP DET DET NOUN ADP DET NOUN PUNCT 
20830,PRON VERB PUNCT PART VERB DET ADJ NOUN ADP NOUN PUNCT 
20831,CCONJ PRON AUX VERB PART AUX VERB ADV ADV PUNCT INTJ PUNCT ADP ADJ PRON VERB PRON PUNCT ADJ NOUN AUX DET ADJ NOUN NOUN ADP NOUN CCONJ ADV NOUN ADV PUNCT CCONJ PRON VERB PART VERB ADV PUNCT 
20832,DET NOUN AUX VERB ADP DET NOUN DET PRON AUX ADV VERB ADP PRON PRON VERB ADP NOUN PUNCT VERB PRON ADJ NOUN PUNCT NOUN NOUN CCONJ ADV DET ADJ NOUN ADP DET NOUN CCONJ PRON VERB PRON PRON AUX ADV PRON PART VERB NOUN ADP PRON ADP PRON PUNCT PRON AUX ADV ADJ SCONJ PRON AUX VERB PART VERB ADP DET NOUN ADP NOUN CCONJ DET ADJ NOUN PUNCT ADV AUX PRON VERB PRON PART VERB SCONJ ADP NOUN CCONJ VERB ADV ADV ADV PRON AUX ADV ADV VERB PRON ADV PUNCT 
20833,CCONJ ADV PRON VERB DET NOUN PART VERB ADV ADV PUNCT PRON AUX ADJ PART VERB NOUN VERB CCONJ ADJ CCONJ INTJ AUX PRON VERB DET ADJ NOUN ADP DET NOUN PUNCT 
20834,NOUN PUNCT NOUN CCONJ NOUN PUNCT 
20835,PROPN AUX ADV ADJ PUNCT CCONJ ADP PRON ADP ADJ PUNCT 
20836,PRON VERB PRON DET NOUN ADP PROPN PUNCT ADJ NOUN PRON NOUN NOUN NOUN ADJ NOUN NOUN NOUN VERB ADP NOUN NOUN NOUN ADJ NOUN NOUN PUNCT ADP NOUN NOUN NOUN PUNCT ADP NOUN ADJ NOUN ADJ NOUN VERB NOUN NOUN PUNCT NOUN NOUN VERB NOUN X NOUN PUNCT NOUN ADJ NOUN NOUN NOUN NOUN NOUN NOUN PUNCT NOUN VERB ADV NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADJ NOUN NOUN NOUN NOUN NOUN NOUN INTJ VERB VERB ADP ADJ NOUN PUNCT NOUN NOUN VERB NOUN NOUN NOUN ADV VERB ADV NOUN NOUN ADV ADP NOUN VERB NOUN PUNCT 
20837,NOUN NOUN NOUN NOUN NOUN NOUN NOUN VERB ADV NOUN NOUN NOUN NOUN ADP NOUN VERB ADP ADJ ADJ ADJ ADJ NOUN NOUN NOUN ADJ NOUN NOUN ADJ ADP NOUN NOUN NOUN NOUN NOUN VERB NOUN NOUN NOUN NOUN NOUN ADJ ADJ INTJ X AUX X ADV NOUN NOUN NOUN NOUN NOUN NOUN ADV DET NOUN NOUN ADJ NOUN NOUN NOUN VERB ADP NOUN ADJ NOUN NOUN PUNCT 
20838,VERB ADP NOUN ADJ ADJ NOUN NOUN ADP NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADP NOUN NOUN PUNCT 
20839,NOUN NOUN INTJ NOUN NOUN ADJ ADJ NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADP NOUN VERB NOUN NOUN ADP VERB NOUN NOUN NOUN ADP NOUN VERB PUNCT INTJ NOUN ADP NOUN NOUN X NOUN ADV ADJ NOUN NOUN NOUN NOUN NOUN NOUN NOUN PUNCT NOUN VERB NOUN ADP NOUN ADV X PRON NOUN INTJ NOUN NOUN NOUN NOUN VERB ADJ NOUN NOUN NOUN NOUN NOUN ADP NOUN NOUN VERB NOUN NOUN ADJ ADJ NOUN INTJ NOUN ADJ NOUN DET ADJ NOUN NOUN NOUN NOUN ADV NOUN NOUN NOUN ADP NOUN NOUN NOUN NOUN VERB NOUN NOUN NOUN ADP NOUN NOUN X NOUN NOUN NOUN ADV NOUN NOUN NOUN PROPN NOUN INTJ INTJ ADV ADJ ADJ NOUN NOUN PUNCT 
20840,NOUN PART NOUN NOUN ADV ADJ X X ADJ NOUN NOUN VERB PUNCT NOUN NOUN NOUN ADP NOUN NOUN X VERB ADV NOUN NOUN PUNCT 
20841,PRON VERB PART VERB NOUN ADP NOUN PUNCT CCONJ PROPN VERB DET NOUN PRON VERB PART NUM ADV PUNCT 
20842,PRON VERB PRON DET ADJ NOUN ADV PUNCT VERB ADP PRON NOUN CCONJ NOUN PUNCT 
20843,PRON VERB ADP PRON DET ADJ NOUN PUNCT DET VERB ADP ADP PRON NOUN PUNCT 
20844,PRON VERB PRON AUX VERB ADP NOUN PART VERB ADP ADV ADP ADJ NOUN VERB PUNCT 
20845,PRON VERB SCONJ PRON NOUN AUX VERB PRON PART VERB PRON PUNCT 
20846,PRON VERB DET NOUN ADP NOUN CCONJ DET PRON NOUN VERB PART DET NOUN ADV PROPN AUX VERB DET PROPN ADV ADV PUNCT 
20847,PRON VERB SCONJ ADP DET NOUN ADP PROPN PART NOUN PUNCT DET VERB DET NOUN DET NOUN VERB ADP DET NOUN PRON AUX VERB PUNCT 
20848,PRON NOUN VERB ADP NOUN CCONJ PRON VERB VERB PRON NOUN ADP DET NOUN ADP DET NOUN PRON AUX VERB ADP PUNCT ADP PRON ADJ NOUN ADP PRON NOUN PUNCT 
20849,CCONJ ADV PRON VERB PRON VERB ADV PRON NOUN VERB PRON ADP PRON NOUN ADP PRON NOUN PUNCT DET NOUN PRON VERB ADP DET ADJ NOUN PART VERB PRON ADP PART VERB DET NOUN ADP NOUN ADP PRON NOUN PUNCT 
20850,PROPN AUX DET ADJ NOUN ADP PRON NOUN PUNCT ADV ADV DET DET NOUN VERB DET NOUN PUNCT 
20851,DET ADJ NOUN PUNCT PRON AUX VERB ADP PROPN ADP ADJ NOUN PUNCT AUX PART ADJ PART VERB ADV ADJ CCONJ VERB ADJ NOUN ADP DET NOUN PRON VERB NUM NOUN ADJ PUNCT 
20852,PRON AUX ADV VERB PRON PUNCT CCONJ ADP NOUN VERB PRON ADP DET NOUN ADP PROPN PUNCT DET PRON PRON AUX PART VERB PRON ADP PUNCT 
20853,PRON AUX ADV VERB DET NOUN PART VERB DET PRON NOUN ADP DET NOUN PUNCT PRON AUX PART VERB PRON NOUN CCONJ VERB DET NOUN PUNCT 
20854,DET NOUN AUX SCONJ PROPN VERB PART VERB ADP NOUN PUNCT PRON NOUN PART NOUN ADP DET NUM NOUN PUNCT CCONJ PRON NOUN PART NOUN ADP DET ADJ PUNCT 
20855,DET AUX DET ADJ NOUN CCONJ NOUN PROPN VERB PART VERB ADP NOUN ADP PRON NOUN NOUN CCONJ AUX ADV VERB SCONJ PRON VERB PRON PART VERB PRON PUNCT 
20856,PRON AUX PART VERB PRON SCONJ ADP PRON NOUN CCONJ NOUN ADP DET NOUN ADP PRON VERB ADV ADJ PART VERB ADJ NOUN PUNCT 
20857,PRON AUX VERB PRON SCONJ ADP NOUN ADP DET NOUN AUX VERB ADP PRON ADP DET NOUN NOUN ADP DET NOUN DET VERB ADP NOUN PUNCT 
20858,PRON NOUN VERB ADJ SCONJ PRON AUX PART VERB PRON ADP DET NOUN SCONJ DET NOUN ADP PROPN NOUN NOUN PART AUX VERB ADP DET NOUN ADJ ADP PRON NOUN CCONJ SCONJ PRON AUX PART VERB PART VERB PRON ADP DET ADJ NOUN PUNCT 
20859,PRON AUX ADV PART ADJ PART VERB DET NOUN ADP DET PROPN ADP PROPN SCONJ PRON VERB ADJ PROPN AUX ADV AUX VERB ADP ADJ NOUN PUNCT DET AUX ADV VERB PRON NOUN PUNCT 
20860,PART VERB DET NOUN PUNCT PRON AUX PART VERB SCONJ ADJ NOUN ADV VERB ADP PRON NOUN PUNCT 
20861,PRON AUX PART ADP DET PROPN CCONJ DET PRON VERB PRON PUNCT CCONJ PRON VERB ADP NOUN DET AUX VERB ADP NOUN PUNCT 
20862,NOUN ADP DET PUNCT 
20863,NOUN ADP ADP PROPN PUNCT DET ADJ NOUN VERB ADP PROPN PUNCT AUX ADV VERB ADP ADV DET ADJ AUX VERB PUNCT 
20864,PUNCT INTJ VERB PROPN PUNCT NOUN PUNCT PRON VERB PROPN PROPN PROPN PUNCT 
20865,INTJ ADV VERB PRON NOUN ADP NOUN PUNCT 
20866,DET AUX DET NOUN ADP PRON NUM NOUN ADJ NOUN PART NOUN NOUN DET ADJ NOUN PUNCT 
20867,PRON AUX PART VERB SCONJ PART VERB CCONJ AUX VERB ADP PUNCT 
20868,VERB DET PUNCT 
20869,SCONJ ADV AUX PRON NOUN VERB PRON ADJ NOUN AUX PUNCT 
20870,SCONJ ADV AUX PRON VERB PRON NOUN DET PRON VERB ADP PUNCT 
20871,CCONJ SCONJ ADV AUX PRON VERB DET NOUN PART VERB NOUN NOUN DET ADJ NOUN PUNCT 
20872,DET AUX PART ADV PRON AUX VERB PRON NOUN CCONJ PRON AUX PART ADV VERB ADP DET ADJ NOUN SCONJ PRON AUX ADV VERB PART VERB DET NOUN ADP NOUN DET NOUN PUNCT 
20873,AUX DET PRON PRON VERB DET NOUN PUNCT 
20874,VERB ADP PRON PUNCT PRON AUX ADJ NOUN ADV ADP DET NOUN CCONJ DET VERB DET NOUN PRON AUX VERB ADP DET DET NOUN NOUN ADP NUM PUNCT 
20875,PRON AUX VERB SCONJ DET NOUN DET AUX VERB PART VERB NOUN CCONJ VERB PRON VERB PART VERB PRON AUX ADJ PART VERB NOUN ADP DET DET NOUN PUNCT 
20876,DET NOUN ADV PRON VERB DET NOUN NOUN ADP PRON NOUN NOUN PUNCT 
20877,DET ADP DET ADJ NOUN AUX VERB ADP DET NOUN NOUN PUNCT 
20878,AUX PRON VERB ADP DET NOUN CCONJ VERB ADP DET NOUN ADP PROPN ADV PUNCT 
20879,INTJ PUNCT 
20880,AUX PRON VERB ADV CCONJ VERB PRON ADP NOUN PUNCT 
20881,INTJ PUNCT 
20882,ADV AUX PRON VERB PRON AUX VERB PUNCT 
20883,PRON VERB PART ADJ PROPN PROPN CCONJ VERB DET NOUN ADP VERB DET NOUN CCONJ VERB PRON PUNCT ADJ PUNCT VERB ADP NOUN PUNCT 
20884,VERB DET NOUN 
20885,PRON VERB ADP PROPN PROPN PUNCT PROPN PUNCT DET PROPN VERB ADP PROPN PUNCT PRON VERB PROPN PART VERB ADJ PUNCT 
20886,ADP DET NOUN NOUN ADP DET NOUN PROPN PROPN VERB DET ADJ NOUN CCONJ VERB PART VERB PROPN PUNCT 
20887,NOUN PUNCT DET ADJ NOUN AUX PART VERB PROPN PUNCT 
20888,ADP PROPN PROPN PUNCT DET NOUN ADP NOUN AUX VERB PART VERB DET NOUN PUNCT 
20889,NUM PROPN PRON VERB VERB DET NOUN ADV ADJ SCONJ PRON VERB ADP DET ADJ NOUN ADP PROPN PUNCT PUNCT CCONJ ADV ADJ CCONJ ADJ PROPN VERB DET PROPN PROPN PROPN PROPN CCONJ NOUN NUM PUNCT PROPN PROPN PROPN PART VERB PRON NOUN NOUN PUNCT 
20890,ADV PRON VERB PRON ADV PRON AUX VERB PUNCT ADJ AUX ADJ PUNCT 
20891,DET PUNCT PRON VERB PUNCT AUX VERB PART VERB VERB DET PROPN DET PRON VERB PART VERB NOUN ADP DET PROPN NOUN PUNCT 
20892,CCONJ PROPN ADP ADJ PUNCT CCONJ DET PROPN ADP ADJ PUNCT AUX VERB ADV PART VERB ADP PROPN PUNCT 
20893,PRON AUX DET NOUN ADV ADP PROPN PUNCT PUNCT CCONJ DET NOUN ADP PROPN AUX ADV ADJ SCONJ DET NOUN NUM PUNCT PRON AUX VERB PROPN VERB PRON ADJ NOUN PUNCT CCONJ ADV PRON VERB DET PUNCT ADV SCONJ VERB NOUN CCONJ VERB ADP NOUN PUNCT 
20894,DET ADJ NOUN AUX ADP DET PROPN PUNCT DET ADJ NOUN DET VERB PRON PART VERB VERB NOUN PUNCT PUNCT PRON AUX PUNCT ADP NOUN PUNCT DET ADJ NOUN NOUN PUNCT VERB ADP PROPN ADP PROPN CCONJ ADV ADV VERB ADP VERB NOUN PUNCT VERB DET NOUN ADP PRON ADJ NOUN PUNCT 
20895,CCONJ ADJ ADP PRON AUX AUX VERB ADJ PUNCT 
20896,SCONJ ADV ADP PROPN PROPN VERB ADJ PART VERB PART VERB ADP DET PROPN PUNCT PRON AUX VERB ADJ CCONJ VERB PART VERB ADP PROPN PUNCT 
20897,PROPN PUNCT DET NOUN ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
20898,PROPN VERB PRON ADP VERB DET ADJ ADV VERB NOUN ADP DET NOUN PUNCT 
20899,DET NOUN ADP PROPN VERB ADV ADV ADP NUM PROPN PUNCT 
20900,ADP DET NOUN ADP PRON ADJ NOUN PRON AUX DET NOUN ADP DET ADJ NOUN PRON VERB PART AUX VERB PUNCT 
20901,DET NOUN DET AUX VERB PRON ADP NOUN ADP NOUN ADP ADV NUM NOUN PUNCT AUX ADV VERB ADP DET NOUN ADP PUNCT 
20902,PUNCT PROPN PUNCT PUNCT 
20903,PROPN ADP DET PROPN PROPN PROPN PUNCT VERB DET NOUN ADP NOUN ADP DET NOUN ADP DET ADJ NOUN ADP PROPN PUNCT CCONJ DET NOUN VERB NOUN ADP DET NOUN CCONJ NOUN ADP DET NOUN PUNCT 
20904,NOUN NUM ADP DET NOUN VERB ADP ADJ NOUN PART NOUN PART VERB ADP DET ADJ NOUN ADP PROPN PUNCT PROPN ADP NOUN PART VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT 
20905,DET NOUN VERB DET NOUN ADP PROPN PUNCT CCONJ NOUN AUX VERB ADV ADP PRON AUX ADV VERB PUNCT ADP ADV PUNCT 
20906,NOUN AUX ADJ ADP DET NOUN PUNCT DET PROPN CCONJ PROPN NOUN AUX VERB PUNCT 
20907,DET VERB ADP DET NOUN PUNCT 
20908,CCONJ ADV NOUN VERB NOUN ADP DET NOUN CCONJ PRON VERB DET ADJ NOUN PUNCT 
20909,ADV DET NOUN PUNCT ADV NOUN ADP PROPN VERB PRON NOUN ADP PROPN PROPN ADP PROPN PUNCT PROPN VERB PART VERB PROPN PART PROPN PROPN PROPN NOUN SCONJ ADJ AUX VERB PART VERB DET PROPN PROPN PUNCT 
20910,PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN DET ADJ NOUN AUX VERB ADP DET NOUN VERB ADP ADP PROPN PROPN NOUN PUNCT PROPN VERB PROPN PUNCT PUNCT DET ADJ CCONJ NUM ADP DET ADJ NOUN ADP ADJ PROPN PUNCT 
20911,PROPN VERB DET NOUN ADP DET DET NOUN ADP DET NOUN AUX VERB ADP NOUN ADP DET ADJ NOUN PUNCT CCONJ VERB DET ADJ PUNCT NOUN CCONJ DET ADJ NOUN ADP ADV ADJ NOUN ADP DET ADJ NOUN PUNCT ADP DET ADJ PROPN PUNCT NOUN NOUN PUNCT DET VERB DET ADJ NOUN DET PRON VERB PUNCT 
20912,DET NOUN NOUN ADP PROPN PROPN CCONJ PROPN PROPN PUNCT PROPN NOUN ADP DET PROPN NOUN ADP DET ADJ PROPN PUNCT 
20913,ADP DET NOUN ADP DET ADJ NOUN PUNCT PRON AUX VERB ADP NOUN PUNCT 
20914,CCONJ PRON AUX VERB DET NOUN ADP ADV NUM NUM NOUN PUNCT 
20915,DET NOUN ADP NOUN DET VERB ADP DET ADJ NOUN AUX ADV ADJ PUNCT CCONJ DET ADJ NOUN ADP PROPN PART NOUN ADP NOUN PUNCT 
20916,CCONJ DET NOUN PUNCT ADJ ADJ PROPN PROPN NOUN PUNCT DET AUX VERB ADP NOUN PUNCT AUX AUX VERB ADP DET ADJ ADJ NUM PUNCT 
20917,PROPN PROPN PROPN PUNCT PROPN VERB PROPN PUNCT PUNCT ADP PRON ADJ NOUN NOUN PUNCT 
20918,NOUN NUM PUNCT VERB PRON ADP DET ADJ ADJ NOUN ADP DET ADJ NOUN ADP PROPN PUNCT DET NOUN DET AUX VERB DET NOUN ADP DET NOUN PART VERB NOUN ADP NOUN PUNCT ADJ NOUN NOUN PUNCT 
20919,DET NOUN PART VERB DET NOUN ADP DET NOUN AUX VERB ADP NOUN PUNCT CCONJ DET NOUN PART VERB ADP ADP PRON CCONJ PART VERB PART AUX VERB ADP DET NOUN ADP DET NOUN PUNCT VERB PROPN PUNCT 
20920,CCONJ ADV PUNCT DET NOUN DET VERB ADP DET PROPN PROPN PUNCT CCONJ VERB ADV ADP DET PROPN PROPN PART VERB PRON PUNCT AUX VERB ADP NOUN ADP PROPN PUNCT 
20921,ADV AUX DET NOUN ADP PROPN PART NOUN ADP NOUN PUNCT 
20922,ADP DET ADJ ADJ NOUN PUNCT PRON AUX VERB ADJ ADJ NOUN ADP DET NOUN PUNCT ADP ADV ADJ NOUN SCONJ ADP PROPN PROPN PUNCT PUNCT 
20923,ADV AUX DET ADJ NOUN AUX ADV ADV ADP DET NOUN PUNCT 
20924,NOUN VERB ADP DET PROPN PROPN NOUN NOUN VERB SCONJ PRON AUX VERB PART VERB DET NOUN ADP DET NOUN ADP PROPN ADP DET NOUN ADP DET NOUN PUNCT 
20925,PROPN PUNCT PROPN 
20926,ADP DET NOUN ADP DET ADJ ADJ NOUN VERB ADP DET ADJ NOUN PUNCT PRON VERB DET ADJ NOUN ADP VERB PRON AUX DET NOUN ADP DET ADJ NOUN PUNCT CCONJ PRON AUX VERB ADP VERB DET ADJ NOUN ADP PROPN PUNCT PROPN PUNCT ADV PRON AUX ADV VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT 
20927,NOUN NOUN ADP PROPN PUNCT 
20928,PROPN PUNCT ADV AUX DET DET NOUN VERB PUNCT CCONJ NOUN PUNCT PROPN PROPN 
20929,ADV AUX DET NOUN PUNCT CCONJ NOUN NUM PUNCT VERB ADJ NOUN PRON AUX AUX VERB ADV ADP DET NOUN NOUN PUNCT 
20930,DET ADJ NOUN ADP ADJ NOUN NOUN PUNCT VERB ADP NOUN ADP DET NOUN ADP NOUN ADV ADV ADP NOUN ADP DET ADJ NOUN ADP NOUN NOUN NOUN PUNCT AUX VERB DET ADJ NOUN NOUN ADP PROPN PUNCT 
20931,ADJ NOUN ADP DET NOUN NOUN ADP NOUN NOUN ADP DET NOUN AUX PART VERB DET NOUN ADP NOUN ADP NOUN PUNCT CCONJ NOUN AUX VERB NOUN VERB ADP DET NOUN PUNCT 
20932,DET ADJ NOUN ADP DET NOUN NOUN ADP DET NOUN VERB SCONJ DET NOUN AUX PART VERB ADV DET ADJ NOUN ADP NOUN AUX VERB PUNCT 
20933,SCONJ ADJ NOUN VERB ADP DET NOUN CCONJ DET NOUN VERB ADP PRON PUNCT DET NOUN ADP PROPN PROPN PUNCT PRON VERB DET ADJ PUNCT NOUN NOUN PUNCT VERB NOUN NOUN PUNCT VERB PRON NOUN ADP DET NOUN DET NOUN NOUN AUX VERB PUNCT DET AUX VERB ADP DET NOUN NOUN PUNCT 
20934,PROPN PROPN PUNCT NOUN AUX VERB ADJ CCONJ NOUN PUNCT PROPN PROPN 
20935,PROPN PROPN VERB DET PROPN PROPN ADJ NOUN ADP DET NOUN ADP ADJ NOUN DET VERB SCONJ NOUN AUX VERB ADJ CCONJ VERB DET NOUN ADP PROPN PROPN PUNCT PUNCT DET AUX ADV PRON VERB SCONJ ADP PROPN PROPN PRON ADV VERB DET ADJ NOUN PART VERB PART VERB DET ADJ PROPN CCONJ PROPN PROPN NOUN NOUN PUNCT 
20936,CCONJ VERB ADP DET ADJ NOUN ADP NOUN ADP NOUN DET NOUN NOUN AUX VERB DET ADJ PUNCT CCONJ ADJ PUNCT NOUN PART VERB ADV PUNCT PUNCT 
20937,DET PROPN PROPN PROPN PART NUM NOUN AUX ADJ PUNCT CCONJ NOUN PUNCT PROPN PROPN 
20938,PRON VERB ADJ PART VERB DET NOUN ADP DET NOUN NOUN ADP DET PROPN PROPN PROPN PROPN PROPN NUM PUNCT 
20939,PRON PROPN AUX VERB NOUN DET NOUN ADP PROPN PUNCT PROPN ADP PROPN NUM SYM NUM PUNCT NUM PUNCT 
20940,VERB DET PROPN NOUN ADP NOUN NOUN ADP DET NOUN ADP DET NOUN PUNCT PRON ADJ NOUN ADP NOUN PUNCT NOUN NOUN CCONJ NOUN ADP DET ADJ NOUN ADP PROPN PUNCT VERB DET NOUN ADP NOUN ADP PROPN PUNCT 
20941,CCONJ SCONJ PRON VERB ADP PRON PUNCT INTJ VERB VERB DET NOUN ADP DET PROPN PROPN PROPN ADP VERB NUM ADP PRON ADJ PUNCT VERB PROPN NOUN CCONJ NOUN ADP PRON NOUN CCONJ NOUN NOUN PUNCT 
20942,ADP DET ADJ ADJ NOUN CCONJ NOUN PRON AUX AUX VERB NOUN NOUN PUNCT DET NOUN ADP NOUN CCONJ ADJ CCONJ NOUN NUM PUNCT CCONJ AUX VERB VERB ADP ADP DET NOUN ADP NOUN NOUN CCONJ NOUN ADP PROPN NOUN CCONJ NOUN CCONJ PART VERB ADP DET NOUN PUNCT 
20943,VERB PRON ADP PROPN ADP PROPN PUNCT 
20944,PROPN PUNCT PROPN PROPN PROPN VERB PROPN ADP DET ADV PROPN PROPN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
20945,ADJ SCONJ NUM NOUN AUX VERB SCONJ DET PROPN PROPN PROPN PUNCT CCONJ NOUN PRON VERB PART AUX AUX VERB ADP ADJ PROPN PART NOUN PART VERB ADP ADJ NOUN ADP ADJ PUNCT PROPN PROPN PUNCT AUX ADV VERB ADP DET NOUN PART ADJ NOUN CCONJ NOUN NOUN ADV ADP DET NOUN ADV VERB DET NOUN SCONJ PRON VERB ADP DET NOUN PUNCT 
20946,ADP DET NOUN VERB PUNCT DET NOUN PRON VERB DET NOUN AUX VERB PUNCT VERB ADP DET ADJ NOUN CCONJ ADP NOUN PUNCT VERB PUNCT 
20947,ADP ADJ NOUN PRON AUX VERB ADJ ADP DET NOUN ADP DET PUNCT PROPN PROPN PROPN PUNCT CCONJ NOUN ADV PART VERB DET NOUN ADP DET NOUN PUNCT 
20948,ADP PROPN PART DET NOUN PUNCT NUM ADP DET ADV VERB NOUN AUX ADP PROPN PART PROPN NOUN PUNCT NOUN VERB ADP NOUN ADP DET ADJ NOUN ADP DET PROPN PROPN PROPN PRON AUX ADV VERB PUNCT VERB PUNCT VERB CCONJ VERB PART VERB ADP DET ADJ NOUN NOUN PUNCT 
20949,DET NOUN AUX PART ADV VERB NOUN ADP PROPN PUNCT CCONJ ADV NOUN ADP PROPN CCONJ PROPN CCONJ NOUN NOUN ADP ADJ ADJ NOUN ADP DET NOUN PRON AUX ADV VERB PART VERB DET ADJ ADJ NOUN PUNCT 
20950,DET NOUN VERB NOUN PUNCT NOUN ADP NOUN CCONJ NOUN PART VERB DET ADJ NOUN DET NOUN VERB PART VERB ADP PUNCT 
20951,DET NOUN VERB PUNCT CCONJ PRON AUX VERB ADV PART VERB PRON ADP DET NOUN PUNCT 
20952,DET NOUN AUX ADV ADP NOUN SCONJ DET ADJ NOUN AUX VERB ADV CCONJ ADV ADP VERB DET NOUN CCONJ VERB PRON PUNCT 
20953,DET NOUN PRON AUX ADV VERB SCONJ DET VERB CCONJ PART PUNCT CCONJ SCONJ PRON AUX VERB DET NOUN PART NOUN CCONJ PART SCONJ DET VERB NOUN SCONJ PRON VERB PUNCT 
20954,PROPN PROPN VERB DET ADJ NOUN VERB DET ADJ NOUN PART VERB CCONJ VERB DET NOUN PUNCT 
20955,ADP PROPN PUNCT PROPN PUNCT DET NOUN ADP PROPN PROPN PART DET PROPN PROPN AUX VERB ADJ PROPN PART VERB NOUN ADP DET NOUN ADP DET PROPN PROPN ADP PROPN PUNCT NOUN VERB PRON DET NOUN ADP DET NOUN CCONJ PRON AUX VERB PRON ADP VERB DET NOUN PUNCT 
20956,NOUN NOUN VERB AUX ADJ ADJ NOUN ADP X 
20957,PROPN PROPN NOUN VERB ADJ NOUN NOUN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
20958,NOUN VERB PUNCT VERB CCONJ VERB ADP PRON VERB PRON VERB PUNCT ADP PROPN PROPN ADP DET PROPN PROPN PUNCT DET ADJ NOUN AUX DET PROPN NOUN NOUN PUNCT 
20959,DET NOUN AUX VERB ADP DET ADJ NOUN NOUN DET VERB ADJ PROPN VERB VERB ADV ADP NOUN PART VERB NOUN ADP CCONJ ADP DET PROPN PROPN PROPN PROPN PUNCT 
20960,ADJ PROPN AUX AUX VERB DET NOUN VERB ADP PRON NOUN ADP DET ADJ NOUN NOUN CCONJ ADJ NOUN ADP PRON VERB ADP DET VERB NOUN NOUN CCONJ VERB ADP NOUN NOUN DET VERB ADV ADJ PRON ADV VERB NOUN PUNCT NOUN ADP DET NOUN PUNCT 
20961,PROPN NOUN AUX VERB DET NOUN DET VERB PART VERB DET ADJ NOUN CCONJ NOUN ADP DET ADJ ADJ NOUN NOUN PUNCT 
20962,ADP DET ADJ NOUN PRON AUX VERB CCONJ VERB DET NOUN ADP DET NOUN PRON VERB ADP PRON NOUN ADP DET NOUN ADP DET NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN CCONJ NOUN ADP PRON VERB ADP PUNCT 
20963,DET NOUN AUX AUX VERB ADP VERB DET NOUN CCONJ ADP VERB PRON ADP DET VERB NOUN DET VERB PUNCT 
20964,NOUN VERB PRON DET NOUN PUNCT NOUN VERB ADP NOUN NUM NOUN ADV VERB PART VERB ADP DET NOUN NOUN PUNCT CCONJ ADV DET NOUN VERB ADP DET NOUN PART VERB SCONJ PRON AUX VERB DET NOUN PUNCT 
20965,PRON VERB NUM ADJ NOUN VERB DET ADJ NOUN PUNCT ADP ADJ NOUN DET VERB PART VERB DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN ADV ADV ADP ADJ NOUN ADP NOUN VERB ADP DET NOUN NOUN PUNCT CCONJ ADJ ADP PRON VERB ADJ NOUN PUNCT 
20966,ADP VERB ADV PUNCT DET NOUN VERB PART AUX VERB PROPN PROPN PROPN PART NOUN PUNCT CCONJ PRON VERB ADJ PART VERB ADP PUNCT SCONJ PRON VERB PRON ADJ ADJ ADJ ADJ ADJ NOUN PUNCT 
20967,DET ADJ NOUN AUX VERB ADP NOUN CCONJ PRON AUX VERB DET NOUN VERB CCONJ VERB PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PUNCT 
20968,PROPN PUNCT VERB NOUN CCONJ NOUN PUNCT PROPN PROPN 
