,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
110888,ADV AUX DET NOUN ADP DET NOUN PUNCT NOUN ADP DET NUM PROPN PROPN PROPN PROPN NOUN PUNCT 
110889,PROPN PART NOUN ADP NUM PROPN VERB NOUN 
110890,NOUN PROPN PROPN VERB NOUN ADP NOUN ADP NOUN PUNCT 
110891,NOUN NOUN VERB ADP ADP NOUN ADP NOUN ADP PROPN PUNCT PROPN PUNCT 
110892,NOUN CCONJ NOUN ADP DET ADJ NOUN ADP PROPN VERB ADP PUNCT 
110893,DET PROPN PROPN ADP NOUN ADP DET NOUN PUNCT 
110894,NOUN VERB ADP ADP PROPN PROPN PUNCT PROPN PUNCT 
110895,PROPN VERB DET ADJ NOUN VERB ADP PROPN ADP PROPN PROPN PUNCT 
110896,VERB NOUN ADP NOUN ADP NOUN VERB ADP NOUN ADP DET NUM PROPN PROPN ADP DET NUM PROPN VERB NOUN ADP PROPN PART PROPN PROPN PUNCT 
110897,ADJ NOUN CCONJ NOUN AUX ADJ ADP NUM NUM VERB PROPN PROPN CCONJ ADP PRON NOUN PUNCT 
110898,NUM PROPN PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
110899,PROPN VERB ADP DET NOUN PROPN PROPN DET VERB NOUN ADP ADJ NOUN PUNCT 
110900,NUM ADJ ADJ NOUN AUX VERB ADP DET PROPN PROPN PROPN ADP PROPN ADP NOUN ADP DET NOUN PART VERB NOUN DET VERB ADJ NOUN PUNCT 
110901,ADJ PROPN PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
110902,PROPN ADP PROPN PROPN PUNCT ADJ NOUN ADP PROPN PROPN PART NOUN PUNCT 
110903,PUNCT NOUN ADP NUM PUNCT 
110904,NOUN ADP NOUN VERB VERB ADJ ADP PROPN PUNCT NOUN CCONJ PROPN ADP PROPN PUNCT ADP DET NOUN SYM NOUN PUNCT NOUN ADP NOUN PUNCT CCONJ NUM NOUN PUNCT 
110905,NOUN ADP NOUN VERB ADP PROPN PROPN PROPN PROPN NOUN PUNCT VERB DET PUNCT NOUN ADP VERB PUNCT ADP DET ADJ ADJ ADJ NOUN PROPN PROPN PUNCT ADV VERB PROPN PROPN PROPN PROPN PROPN PUNCT 
110906,PROPN PART NOUN PROPN PUNCT NUM PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
110907,ADP PROPN PART ADJ NOUN PUNCT PROPN PROPN VERB ADP DET PUNCT ADJ NOUN PUNCT CCONJ PUNCT DET ADJ NOUN ADP ADJ NOUN PUNCT ADP DET ADJ NOUN NOUN NOUN PUNCT NUM ADP DET NOUN VERB ADP PROPN NUM PUNCT 
110908,PROPN PROPN VERB ADP PROPN PROPN PROPN PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
110909,DET PROPN NOUN VERB DET ADJ ADJ NOUN VERB ADJ NOUN ADP PROPN ADP DET NOUN ADP PROPN AUX VERB ADJ PUNCT 
110910,DET NOUN VERB ADP DET NOUN ADV NOUN VERB ADJ ADP PROPN CCONJ DET ADJ NOUN ADP PROPN PUNCT 
110911,ADP ADJ NOUN VERB DET ADJ NOUN PUNCT DET NOUN ADP NOUN ADP PROPN AUX VERB ADJ NOUN PUNCT VERB NOUN ADP DET NOUN CCONJ DET NOUN ADP DET NOUN PUNCT 
110912,PROPN PUNCT DET NUM PUNCT NOUN PUNCT ADJ ADJ NOUN PUNCT AUX AUX VERB ADP PROPN ADP NUM NOUN PUNCT 
110913,ADP PRON NOUN PUNCT VERB PUNCT NOUN NOUN VERB PRON VERB ADP NOUN PUNCT PUNCT CCONJ PUNCT VERB ADP PRON ADP PROPN PUNCT PUNCT PUNCT PRON VERB PRON PRON VERB PUNCT ADJ NOUN PUNCT ADP DET PROPN NOUN PUNCT 
110914,PRON VERB ADP VERB PUNCT 
110915,VERB PROPN PUNCT PROPN PROPN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
110916,NOUN NOUN VERB DET ADP PROPN PART ADJ NOUN PUNCT ADJ CCONJ ADJ ADJ ADJ PUNCT 
110917,NOUN VERB ADP NUM PUNCT VERB ADP NOUN PUNCT 
110918,PUNCT ADV VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ VERB NOUN PUNCT PUNCT VERB PROPN PROPN PUNCT VERB NOUN ADP PROPN PART PROPN ADP PROPN PROPN CCONJ PROPN ADP PRON NOUN PUNCT PROPN ADP PROPN PUNCT 
110919,ADP DET NOUN VERB NOUN ADJ ADP DET ADJ ADJ NOUN PUNCT DET PROPN ADP PROPN AUX VERB ADP ADP NOUN PART VERB NOUN VERB DET NOUN ADV PUNCT 
110920,PROPN PROPN ADP PROPN PROPN PUNCT PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
110921,ADJ NOUN PROPN PROPN VERB ADP NOUN ADP DET ADJ ADJ NOUN NOUN ADP VERB PART VERB ADJ NOUN ADP NOUN DET VERB NOUN PUNCT PROPN PROPN PUNCT 
110922,ADJ NOUN DET VERB NOUN ADP ADJ NOUN ADP NOUN NOUN ADP ADJ NOUN ADP X 
110923,AUX DET PUNCT PROPN PROPN PUNCT ADV DET PUNCT PROPN PROPN PROPN PUNCT PUNCT CCONJ NOUN PUNCT PROPN PROPN 
110924,DET NOUN ADP PROPN PROPN ADV VERB ADP PROPN PROPN PROPN ADP PROPN NUM PUNCT NUM CCONJ AUX VERB ADP NOUN ADP DET NOUN NOUN NOUN PUNCT ADP PROPN NUM PUNCT DET NOUN VERB PUNCT VERB CCONJ VERB ADP DET PUNCT ADJ PROPN PUNCT PROPN PUNCT VERB ADP DET ADJ NOUN ADP DET PROPN PROPN PUNCT 
110925,ADP ADJ NOUN PUNCT DET NOUN VERB PART VERB DET ADJ NOUN NOUN PUNCT ADJ PART VERB ADP PROPN PART PROPN PROPN PUNCT DET NOUN ADP PROPN PART NOUN PUNCT 
110926,DET NOUN AUX ADJ ADP NOUN ADP PUNCT PUNCT VERB DET PROPN VERB DET NOUN ADP DET ADJ NOUN PUNCT PUNCT CCONJ PUNCT VERB ADV CCONJ ADV VERB DET ADJ NOUN ADP ADJ NOUN PUNCT PUNCT 
110927,ADP DET ADJ NOUN PUNCT ADV PUNCT PRON AUX VERB DET ADJ NOUN VERB DET NOUN ADP DET ADJ NOUN ADP PROPN PUNCT ADP DET PROPN VERB PRON AUX NUM NUM NOUN PUNCT SYM NUM NUM PUNCT ADP PRON NOUN ADP NUM PUNCT DET VERB DET NOUN ADP NUM NOUN PUNCT 
110928,ADJ NOUN ADP PROPN PROPN PROPN PUNCT NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT 
110929,DET NOUN ADP DET PUNCT PROPN PROPN PROPN PUNCT AUX VERB ADJ NOUN PUNCT PRON AUX VERB DET PROPN PROPN PUNCT 
110930,DET NOUN ADP DET PROPN PROPN NOUN AUX VERB PUNCT DET NOUN VERB PUNCT DET PROPN PROPN AUX DET PROPN PROPN PROPN PUNCT DET ADJ NOUN AUX VERB DET PROPN PROPN PUNCT VERB ADP ADJ ADJ PUNCT NOUN NOUN PUNCT VERB X PUNCT DET ADJ PUNCT NOUN NOUN ADP DET PROPN PROPN PUNCT 
110931,DET NOUN VERB ADP SCONJ DET PUNCT PUNCT PROPN PROPN PUNCT AUX PART DET PUNCT PROPN ADP PROPN PUNCT PUNCT PUNCT CCONJ SCONJ PUNCT PUNCT ADP DET ADJ NOUN NOUN PUNCT DET ADJ NOUN VERB PART DET ADJ ADP DET ADJ NOUN PUNCT PUNCT 
110932,DET ADJ NOUN ADP DET NOUN AUX SCONJ DET PROPN PROPN AUX NUM ADP DET ADJ NOUN PUNCT CCONJ DET ADJ NOUN PUNCT 
110933,ADP DET ADJ NOUN ADP DET NOUN AUX VERB PUNCT PROPN PROPN PROPN PART NUM PUNCT NOUN ADJ NOUN NOUN VERB DET NOUN ADP NOUN ADP PROPN PUNCT 
110934,SYM PROPN PROPN NOUN PUNCT PRON VERB DET NOUN PUNCT PUNCT 
110935,ADP DET ADJ NOUN ADP NOUN VERB DET ADJ NOUN ADV ADV VERB PRON NOUN PUNCT PRON NOUN PUNCT CCONJ PRON NOUN ADP DET ADJ NOUN PUNCT 
110936,NOUN ADP PROPN AUX VERB PRON PROPN PROPN PUNCT SCONJ NOUN ADP NOUN ADP PROPN AUX VERB ADP NOUN ADV PUNCT 
110937,VERB PRON PROPN PROPN ADP DET NOUN CCONJ VERB NOUN PUNCT 
110938,DET ADJ NOUN VERB PUNCT PROPN PROPN PUNCT PUNCT DET AUX VERB ADP ADP ADJ NOUN PUNCT AUX ADV VERB PUNCT 
110939,SCONJ DET NOUN NOUN AUX VERB ADV PART VERB ADJ NOUN ADP PUNCT PUNCT PRON VERB PRON NOUN PART VERB ADJ PUNCT CCONJ VERB DET NOUN PUNCT CCONJ NOUN PART VERB NOUN PUNCT PUNCT NOUN ADP DET NOUN CCONJ DET PROPN PROPN NOUN ADP ADJ VERB SCONJ ADJ ADJ NOUN NOUN AUX PART VERB ADP PUNCT 
110940,ADV PUNCT DET NOUN VERB NOUN ADP NOUN PUNCT NOUN PUNCT CCONJ NOUN PUNCT 
110941,NUM PROPN NOUN ADP DET NOUN PROPN PROPN NUM PUNCT NOUN PUNCT VERB PUNCT 
110942,PRON NOUN AUX SCONJ PRON AUX PART AUX VERB PART PUNCT VERB NOUN PUNCT SCONJ VERB ADJ ADJ NOUN PUNCT 
110943,DET VERB NOUN PROPN PROPN PUNCT NOUN PUNCT VERB PUNCT 
110944,VERB ADP PRON ADJ NOUN ADP ADJ NOUN PUNCT ADV DET NOUN AUX VERB ADP DET NOUN PUNCT DET NOUN AUX AUX VERB ADP DET ADJ NOUN ADP NOUN PUNCT ADP ADP DET PROPN PROPN PUNCT 
110945,PRON AUX VERB ADP PROPN PROPN NOUN PUNCT PRON AUX VERB ADP PRON PART VERB CCONJ VERB DET PROPN PROPN PUNCT CCONJ VERB ADV ADJ ADP PRON CCONJ PRON NOUN AUX ADV VERB DET PROPN PROPN PUNCT 
110946,NOUN NOUN ADV VERB DET NOUN PART VERB ADP DET NOUN ADP DET NOUN PUNCT VERB PUNCT PROPN PROPN PUNCT CCONJ PRON ADJ ADJ NOUN PUNCT 
110947,PROPN PROPN PROPN PUNCT PROPN PUNCT VERB PUNCT 
110948,PROPN NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN NOUN PUNCT ADP PUNCT NOUN NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN NOUN PUNCT ADJ NOUN PUNCT PART DET NOUN PUNCT ADV DET ADJ PUNCT PRON VERB DET NOUN PUNCT ADV DET NOUN PUNCT 
110949,NOUN NOUN VERB PRON NOUN PUNCT CCONJ VERB PART VERB PRON ADV PUNCT 
110950,VERB ADP NUM NOUN PUNCT VERB DET PROPN PROPN VERB PUNCT ADV VERB DET NOUN ADP NOUN ADP ADJ NOUN PUNCT VERB ADJ NOUN CCONJ ADJ NOUN ADP DET ADJ CCONJ ADJ NOUN PUNCT PUNCT 
110951,ADJ NOUN PUNCT PROPN PUNCT PROPN PUNCT VERB PRON AUX ADV DET ADJ NOUN PUNCT ADV AUX PRON VERB ADP DET ADJ ADJ NOUN NOUN PUNCT DET PROPN PROPN PUNCT AUX DET NOUN ADJ PUNCT AUX DET DET NOUN ADP DET PUNCT ADJ PROPN PUNCT PUNCT 
110952,ADV PRON AUX PART VERB ADP DET PROPN DET NOUN PUNCT 
110953,DET ADJ NOUN SCONJ DET PUNCT PROPN PROPN PUNCT VERB ADP PRON NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN PART NOUN PART VERB NOUN VERB ADJ PUNCT 
110954,ADJ NOUN ADP DET NOUN VERB NOUN ADP ADJ ADJ NOUN CCONJ NOUN PUNCT 
110955,ADP PROPN NOUN PROPN PROPN PUNCT PROPN PUNCT PUNCT DET NOUN ADP DET PROPN PROPN ADP PROPN PROPN ADP ADP NUM NUM PROPN NOUN PUNCT VERB PUNCT 
110956,DET PUNCT PROPN PROPN PUNCT VERB DET NOUN ADP DET PROPN PUNCT CCONJ PRON AUX VERB ADP DET NOUN ADP ADJ NOUN PUNCT DET PUNCT PROPN PROPN PUNCT VERB DET NOUN ADP DET NOUN PUNCT DET AUX VERB ADP NOUN NOUN NOUN ADP DET NOUN PART NOUN PUNCT 
110957,ADJ NOUN CCONJ DET NOUN ADP ADJ NOUN AUX VERB DET NOUN ADP DET NOUN DET PRON VERB ADJ PART VERB DET PUNCT PROPN PROPN PUNCT PUNCT 
110958,ADV DET NOUN ADP DET PROPN PROPN PROPN VERB PRON ADV PUNCT 
110959,ADP NOUN PROPN PUNCT ADP DET ADJ CCONJ DET ADJ NOUN PUNCT DET ADJ NOUN AUX DET PUNCT ADJ PROPN PUNCT PUNCT SCONJ DET ADJ VERB DET PUNCT PROPN PROPN PROPN PUNCT PUNCT 
110960,ADP PRON ADP DET NOUN CCONJ NOUN PUNCT ADV VERB ADV NOUN NOUN AUX DET ADJ NOUN PUNCT 
110961,PROPN PROPN PROPN VERB ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
110962,PROPN PROPN VERB PROPN PART PROPN NOUN VERB DET NOUN VERB ADV ADP ADJ ADJ NOUN DET VERB NOUN VERB ADP NOUN PUNCT DET VERB PUNCT PUNCT DET AUX DET NOUN ADP DET PROPN NOUN NOUN PUNCT DET PRON VERB PART VERB DET NOUN AUX VERB ADP NOUN PUNCT PUNCT 
110963,ADJ NOUN PROPN PROPN PART NOUN VERB DET NOUN NOUN ADP PROPN PART NOUN NOUN ADP ADP DET ADJ NOUN ADP PROPN PROPN NOUN PUNCT PRON VERB DET NOUN AUX VERB ADP VERB ADJ ADJ NOUN NOUN ADV ADP VERB ADP NOUN ADP NOUN PUNCT 
110964,NOUN PUNCT NOUN ADP PROPN ADP PROPN PROPN ADJ PROPN CCONJ NOUN PUNCT PROPN PROPN 
110965,NOUN ADP NOUN ADP PROPN PROPN PROPN ADP PROPN PUNCT 
110966,NOUN VERB ADP PROPN PROPN ADP DET PROPN PROPN NOUN 
110967,NOUN ADP NUM NOUN ADV ADP PROPN PART NOUN VERB ADP ADP NOUN SCONJ PRON NOUN AUX AUX VERB ADP DET NUM PUNCT NOUN NOUN ADP NOUN ADP DET NOUN ADP PROPN PROPN PROPN PROPN PUNCT VERB ADJ ADJ ADJ NOUN DET VERB ADJ PUNCT 
110968,PROPN PROPN VERB ADP DET NOUN ADP NOUN ADP DET PROPN PROPN PROPN ADP PROPN PUNCT 
110969,PROPN PROPN PROPN VERB NOUN ADP PRON PROPN NOUN PROPN PUNCT 
110970,VERB PROPN PROPN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
110971,ADP NOUN ADP PROPN VERB PRON NOUN PART VERB PROPN PUNCT NOUN PROPN NOUN ADP NOUN ADP ADJ NOUN PROPN PROPN PUNCT NOUN PROPN VERB DET ADJ NOUN ADP NOUN NOUN PUNCT 
110972,PRON AUX DET NOUN SCONJ ADV ADP DET PUNCT NOUN PUNCT ADP DET NOUN NOUN PRON ADV VERB PRON PUNCT NOUN PUNCT PUNCT 
110973,DET NOUN VERB DET PROPN NOUN PUNCT 
110974,ADV ADV ADJ AUX PRON VERB PUNCT 
110975,ADV AUX PRON VERB ADV ADJ ADJ NOUN PUNCT 
110976,PROPN AUX AUX VERB DET ADJ NOUN PUNCT DET VERB ADJ PART VERB ADV SCONJ DET NOUN PART NOUN VERB ADV ADJ CCONJ ADJ PUNCT PUNCT CCONJ PRON AUX PART VERB PRON ADP DET ADJ PROPN PUNCT DET PUNCT NOUN PUNCT CCONJ PUNCT NOUN PUNCT ADP DET NOUN PUNCT 
110977,PROPN PROPN PROPN PROPN PROPN PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
110978,DET NOUN ADP PROPN PROPN AUX ADV VERB PROPN PRON PROPN PUNCT PUNCT VERB ADP PROPN PUNCT PUNCT CCONJ VERB NOUN ADP ADJ ADJ NOUN NOUN PROPN PART ADJ NOUN SYM PROPN PUNCT DET VERB ADP DET NOUN ADP ADJ ADJ ADJ NOUN ADP DET PROPN ADP DET PROPN NOUN ADP DET NOUN ADP PROPN PUNCT PROPN PUNCT 
110979,DET NOUN AUX AUX VERB ADP DET NOUN ADP NUM NOUN ADP PROPN PROPN PROPN PUNCT ADJ NOUN PUNCT NOUN VERB ADP ADJ PROPN PROPN PROPN ADP PROPN NOUN 
110980,ADJ NOUN PUNCT VERB ADP ADJ PROPN PROPN PUNCT PROPN NOUN VERB PART VERB 
110981,ADV DET NOUN PROPN PROPN PUNCT PROPN PROPN PUNCT VERB NOUN ADP PRON NOUN ADP DET NOUN VERB DET PROPN PROPN ADP NOUN PART VERB PRON ADP NOUN ADP NOUN ADP DET NOUN NOUN PUNCT PRON AUX ADV VERB DET VERB NOUN SCONJ PRON AUX VERB PRON ADP DET ADJ NOUN PART VERB PUNCT 
110982,DET NOUN VERB DET NOUN ADP PROPN PROPN PROPN PART VERB DET NOUN ADP NOUN CCONJ NOUN ADP NOUN ADP DET PROPN NOUN NOUN PUNCT CCONJ ADV PART VERB ADJ NOUN ADP PROPN PROPN PUNCT 
110983,CCONJ ADJ ADV VERB DET NOUN ADP VERB ADV ADP PRON NOUN PUNCT 
110984,PROPN PROPN PROPN PUNCT PRON VERB DET NOUN NOUN ADP PROPN PROPN ADV PUNCT VERB PUNCT 
110985,PRON VERB PRON AUX VERB DET NOUN PUNCT NOUN PUNCT CCONJ NOUN ADP NOUN ADV PUNCT 
110986,ADV AUX PRON PUNCT 
110987,NOUN ADP DET NOUN AUX VERB PUNCT 
110988,DET NOUN VERB DET NOUN NOUN PUNCT PRON VERB ADV VERB ADP PRON DET NOUN AUX VERB PUNCT 
110989,DET ADJ NOUN ADP DET NOUN NOUN PUNCT AUX DET NOUN ADP NUM NOUN PUNCT NUM ADP DET ADJ NOUN ADP PROPN CCONJ NUM ADP DET PROPN PROPN NOUN PUNCT 
110990,VERB DET PROPN VERB PROPN NOUN NOUN PUNCT VERB ADP DET PROPN PART PROPN PUNCT PUNCT PRON AUX NUM NOUN NOUN DET AUX VERB CCONJ ADV VERB ADP DET NOUN PUNCT 
110991,DET NOUN PUNCT PROPN PART NOUN NOUN ADP ADJ NOUN PUNCT 
110992,ADJ NOUN PUNCT PRON AUX AUX VERB PART VERB NUM NOUN DET NOUN PART VERB ADP PROPN PROPN PUNCT 
110993,ADP DET NOUN ADP PROPN PROPN AUX DET NOUN ADP NUM NOUN ADP DET NOUN PUNCT DET ADJ NOUN CCONJ DET ADJ NOUN PUNCT 
110994,ADP DET NOUN ADP NOUN PUNCT DET NUM NOUN AUX VERB PUNCT 
110995,CCONJ NUM ADP PRON AUX ADV DET ADJ NOUN PUNCT 
110996,VERB ADP DET NOUN ADP PROPN PROPN PUNCT DET NOUN ADP DET NOUN PART CCONJ DET ADJ NOUN PART NOUN VERB ADP ADJ NOUN SCONJ DET NOUN AUX VERB ADP NOUN ADP DET PROPN PROPN PROPN PUNCT PROPN PUNCT ADP PROPN PUNCT PUNCT 
110997,ADV PUNCT ADV DET PRON AUX VERB DET ADJ NOUN ADP NUM ADJ NOUN PUNCT NUM PROPN PROPN NOUN PUNCT AUX VERB ADP DET NOUN PUNCT 
110998,CCONJ NUM NOUN PUNCT NUM PROPN NOUN PUNCT PUNCT ADP NOUN CCONJ NOUN ADP PUNCT NOUN PUNCT PUNCT DET NOUN NOUN VERB DET NOUN ADP ADJ NOUN NOUN PROPN PROPN PUNCT 
110999,SCONJ DET ADJ NOUN VERB NUM NOUN ADP DET NOUN PUNCT DET ADJ NOUN VERB ADJ SCONJ NUM CCONJ VERB NOUN NOUN PART VERB DET NOUN PUNCT DET ADJ NOUN PART NOUN NOUN VERB PUNCT 
111000,ADJ NOUN PUNCT NUM NOUN AUX PART VERB SCONJ PRON VERB PART DET NOUN PUNCT 
111001,PRON NOUN VERB PART VERB ADP PRON NOUN PUNCT CCONJ PRON VERB ADV PRON AUX VERB PRON PUNCT 
111002,NOUN VERB ADP NOUN NOUN DET AUX ADJ NOUN PUNCT PROPN PROPN 
111003,PUNCT PRON AUX VERB PART AUX VERB ADP DET NOUN NOUN PUNCT CCONJ PRON VERB DET NOUN ADP DET NOUN CCONJ NOUN ADP DET NOUN PUNCT ADV PROPN VERB PART VERB ADP DET ADJ NOUN PUNCT 
111004,PRON AUX PART VERB DET NOUN ADV PUNCT PUNCT VERB PROPN PROPN PUNCT ADJ ADP DET NOUN ADP DET NOUN NOUN PART ADJ NOUN NOUN PUNCT 
111005,SCONJ PRON AUX VERB DET NOUN PUNCT AUX PART ADJ AUX VERB ADP DET NOUN PUNCT 
111006,NOUN NOUN AUX ADV ADJ ADP ADJ NOUN VERB ADP PROPN CCONJ PROPN PROPN PART VERB DET ADJ NOUN DET VERB PART AUX VERB PUNCT 
111007,DET ADV ADJ NOUN AUX VERB ADP DET NOUN ADP DET NOUN PUNCT DET VERB PRON NOUN PUNCT 
111008,NOUN AUX VERB ADP PROPN PART NOUN PUNCT DET NOUN ADV VERB ADV DET NOUN VERB PUNCT CCONJ AUX VERB ADP NOUN VERB ADP NOUN PUNCT ADV DET ADP PRON VERB PART VERB NOUN PUNCT 
111009,DET ADJ NOUN VERB ADP DET NOUN NOUN ADP PRON NOUN PUNCT 
111010,DET ADJ NOUN AUX VERB ADP NOUN SCONJ DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT 
111011,ADP ADP DET NOUN ADP DET NOUN PART VERB ADP NOUN PUNCT DET NOUN NOUN NOUN PUNCT VERB NOUN ADP NOUN CCONJ NOUN PUNCT 
111012,PROPN PROPN PROPN AUX VERB ADP NUM NOUN ADP PROPN PROPN ADP PROPN PROPN PROPN PROPN NOUN PRON VERB ADP NUM PROPN NOUN ADP PROPN ADP PROPN NUM PUNCT ADP DET DET ADJ NOUN ADP DET PROPN NOUN PUNCT ADP NOUN ADP PROPN PUNCT 
111013,DET NOUN VERB PART VERB DET NOUN ADP ADJ ADJ NOUN ADP DET PROPN PUNCT VERB NOUN CCONJ ADJ NOUN PUNCT CCONJ PART VERB ADP DET NOUN VERB PUNCT NOUN PUNCT NOUN PUNCT ADJ NOUN PUNCT ADP NOUN PART VERB DET NOUN ADP DET DET NOUN AUX AUX VERB PUNCT 
111014,DET ADJ NOUN ADP ADJ NOUN PUNCT ADV ADV ADP PROPN PART ADJ NOUN PUNCT AUX DET ADJ NOUN PUNCT ADV AUX NOUN CCONJ ADJ CCONJ ADJ NOUN NOUN NOUN PART NOUN PUNCT 
111015,VERB DET PROPN PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
111016,DET NOUN ADP PROPN PROPN VERB ADP PROPN 
111017,NUM PUNCT NUM ADP DET NOUN ADP ADJ NOUN PUNCT CCONJ ADP ADJ SCONJ NUM NOUN PUNCT ADP PROPN NUM PUNCT ADJ NOUN AUX VERB DET ADJ NOUN PUNCT DET ADP PUNCT NOUN PROPN NOUN VERB ADV PUNCT PUNCT 
111018,PRON AUX NOUN PUNCT ADV PUNCT ADP DET NOUN ADP DET ADJ NOUN PUNCT 
111019,PART VERB VERB DET NOUN ADP DET ADJ NOUN PUNCT ADJ NOUN AUX VERB ADJ ADJ NOUN PUNCT 
111020,ADP PROPN AUX VERB ADP PROPN ADP PROPN PROPN PROPN PUNCT PROPN PUNCT PUNCT DET ADJ NOUN VERB ADJ CCONJ ADJ NOUN ADP PROPN PUNCT 
111021,PROPN VERB PART VERB NOUN NOUN ADP DET ADJ NOUN PUNCT VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT VERB DET ADJ ADJ NOUN PUNCT CCONJ VERB NOUN CCONJ NOUN ADP NOUN PUNCT 
111022,DET NOUN PART NOUN AUX PART VERB DET NOUN ADP NOUN ADP PROPN PUNCT PART VERB ADV ADV VERB NOUN ADP DET ADJ NOUN PUNCT PART VERB ADP VERB NOUN ADP DET ADJ NOUN PUNCT CCONJ PART VERB NOUN NOUN VERB ADP DET NOUN PUNCT 
111023,CCONJ PROPN NOUN PUNCT PUNCT ADP PROPN PROPN PUNCT PUNCT X PUNCT VERB DET PROPN PUNCT VERB ADJ NOUN PUNCT DET AUX VERB VERB NOUN ADP NOUN PUNCT NOUN CCONJ NOUN VERB ADP PROPN PUNCT PROPN CCONJ NOUN PUNCT PUNCT 
111024,ADJ PROPN ADP PROPN CCONJ VERB DET PROPN AUX DET NOUN DET VERB NOUN PUNCT NOUN CCONJ NOUN ADP ADV PART VERB NOUN PUNCT NOUN CCONJ ADJ NOUN PUNCT 
111025,ADP PROPN PUNCT NOUN AUX VERB NOUN CCONJ VERB NOUN VERB DET NOUN PUNCT SYM PROPN PUNCT SYM NOUN PUNCT CCONJ NUM NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT ADP PROPN PUNCT PUNCT 
111026,NOUN ADP PROPN PROPN ADP PROPN PART VERB PROPN PROPN ADV CCONJ NOUN PUNCT PROPN PROPN 
111027,PROPN ADP DET NOUN ADP NOUN AUX ADV ADP DET NOUN ADP NOUN VERB DET NOUN ADP DET NOUN PART PROPN PROPN PROPN PUNCT DET AUX AUX VERB ADP PRON VERB PART VERB ADJ CCONJ ADJ ADJ NOUN CCONJ NOUN PUNCT 
111028,ADJ ADJ NOUN NOUN AUX VERB ADP PRON PROPN CCONJ PROPN NOUN CCONJ VERB ADV ADP NOUN VERB ADP NOUN PART VERB PRON AUX AUX VERB ADP DET PUNCT NOUN ADP NOUN PUNCT ADP PROPN PUNCT 
111029,CCONJ DET NOUN NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PART PROPN PUNCT PUNCT PUNCT CCONJ NOUN PUNCT PUNCT ADJ PUNCT PUNCT PUNCT DET ADJ NOUN ADP ADJ CCONJ ADJ NOUN PUNCT AUX VERB PART VERB DET ADJ NOUN PUNCT DET AUX VERB ADP PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT PUNCT PUNCT DET NOUN DET AUX VERB DET NOUN ADP NUM NOUN PUNCT AUX VERB ADP NOUN ADP PRON ADJ NOUN VERB PUNCT 
111030,SCONJ VERB NUM NOUN ADP DET ADJ NOUN ADP DET NOUN DET VERB ADP NUM NOUN NOUN NOUN PUNCT DET ADJ ADP PROPN PART NOUN PUNCT PUNCT NOUN ADV VERB PART VERB NUM ADP NUM ADJ NOUN PUNCT ADP PROPN VERB NUM NOUN PUNCT ADP ADV NUM NOUN ADP DET ADJ NOUN PUNCT PART VERB DET NOUN PUNCT 
111031,DET NOUN ADV PUNCT DET AUX AUX VERB ADV ADP PROPN PUNCT VERB DET ADJ NOUN PUNCT 
111032,DET NOUN AUX VERB ADP PROPN PROPN VERB DET ADJ NOUN ADP ADJ NOUN 
111033,ADP DET ADJ NOUN ADV PUNCT CCONJ ADJ NOUN ADJ ADP PROPN PART ADJ PUNCT ADJ NOUN ADP PROPN PART ADJ NOUN PUNCT DET PUNCT ADJ NOUN PUNCT VERB PART VERB NOUN PART NOUN AUX ADJ PART AUX VERB ADP ADP ADV ADJ NOUN PUNCT CCONJ AUX VERB ADV ADP VERB DET NOUN NOUN PUNCT ADV VERB ADP DET ADJ NOUN ADP PUNCT NOUN PUNCT CCONJ VERB NOUN PUNCT 
111034,ADJ NOUN ADP PROPN PROPN VERB ADJ NOUN ADP NOUN ADP ADJ PROPN PROPN VERB PART VERB PUNCT ADP DET VERB ADV CCONJ VERB PART VERB ADP ADP PART NUM ADJ PROPN PROPN SCONJ AUX VERB ADV PUNCT ADP NOUN VERB ADP DET PROPN PROPN VERB DET PROPN PROPN PART PROPN ADP NOUN ADP NOUN NOUN VERB ADP ADP PROPN ADP PROPN PROPN PUNCT 
