,DET NOUN PUNCT 
119307,DET NOUN ADV VERB NOUN NOUN PUNCT 
119308,NOUN NOUN PRON PROPN VERB DET NOUN PART NOUN PART PUNCT 
119309,NOUN NOUN PROPN NOUN PUNCT 
119310,NOUN CCONJ DET PROPN ADV VERB PART ADJ PART NOUN VERB VERB DET NOUN PUNCT 
119311,PRON VERB PRON NOUN VERB PROPN NOUN ADV VERB PART NOUN PUNCT 
119312,VERB NOUN ADV VERB DET NOUN PUNCT 
119313,PRON ADV VERB VERB VERB PROPN PROPN PART NOUN PART VERB PART NOUN PUNCT 
119314,PROPN PUNCT NOUN PUNCT PROPN PRON NOUN NOUN NUM NUM NOUN NOUN 
119315,DET NOUN ADV ADV VERB PART PROPN CCONJ PROPN NOUN NOUN ADV VERB VERB PUNCT NOUN PUNCT 
119316,DET NOUN ADV VERB NUM NUM PROPN VERB PART PART NOUN PUNCT 
119317,ADV NOUN ADV VERB VERB PART PART NOUN PUNCT 
119318,NOUN PUNCT PROPN 
119319,VERB NOUN NOUN NOUN NOUN PUNCT 
119320,NOUN PUNCT NOUN CCONJ NOUN ADV VERB PUNCT NOUN ADP NOUN PART NOUN NOUN NOUN PUNCT 
119321,VERB ADP VERB PROPN NOUN ADP NOUN VERB NOUN NOUN PART VERB PART NOUN PUNCT 
119322,ADP ADV VERB NOUN PART ADJ NOUN NOUN NOUN ADP NOUN NOUN NOUN VERB PART PUNCT 
119323,NOUN PART PUNCT PROPN NOUN VERB VERB ADP PROPN NOUN NOUN PART NOUN PUNCT 
119324,PRON ADV VERB VERB NOUN PART NOUN PUNCT 
119325,NOUN ADP ADV VERB PART NOUN PART VERB PUNCT 
119326,ADP PROPN NOUN VERB ADJ NOUN PUNCT 
119327,ADV VERB VERB NOUN NOUN PUNCT 
119328,ADV ADP NOUN VERB PUNCT 
119329,ADP VERB NOUN PART NOUN PUNCT 
119330,NOUN NOUN CCONJ NOUN NOUN VERB PRON PART ADJ NOUN PUNCT 
119331,NOUN PROPN NOUN PUNCT NOUN ADP NOUN PART VERB PRON ADP PROPN NOUN PART NOUN VERB VERB NOUN PUNCT 
119332,ADP NOUN PART NOUN PUNCT 
119333,NOUN PUNCT VERB PUNCT 
119334,NOUN PUNCT PROPN PUNCT 
119335,ADV VERB PART PRON PART NOUN PUNCT 
119336,PRON VERB ADV VERB PRON PUNCT 
119337,NUM NOUN ADV ADV VERB PART PRON PART NOUN PUNCT 
119338,VERB NOUN NOUN ADV ADV VERB PUNCT 
119339,NOUN NOUN VERB PUNCT 
119340,VERB NOUN PUNCT 
119341,VERB NOUN VERB PART NOUN NOUN PUNCT 
119342,PRON CCONJ NOUN PART NOUN X NOUN NOUN VERB PUNCT VERB PUNCT 
119343,NOUN VERB NOUN VERB ADP NOUN PART DET NOUN PUNCT 
119344,PRON VERB VERB NOUN NOUN PUNCT VERB VERB PUNCT 
119345,PRON NOUN NOUN PART NOUN VERB PUNCT 
119346,VERB VERB VERB VERB NOUN PUNCT 
119347,PRON VERB NOUN VERB NOUN PUNCT 
119348,ADV PRON ADV VERB PRON VERB NOUN 
119349,PRON ADV ADV ADV VERB PRON VERB VERB DET ADP NOUN PART NOUN PUNCT PRON ADV VERB NOUN NOUN VERB PUNCT 
119350,PRON ADV VERB NOUN NOUN PUNCT VERB PUNCT 
119351,NOUN VERB NOUN NOUN VERB NOUN NOUN PUNCT 
119352,NOUN PUNCT PROPN PROPN PUNCT 
119353,NOUN PUNCT PROPN PUNCT 
119354,PROPN NOUN NOUN NOUN ADP NOUN NOUN NOUN VERB NOUN PUNCT VERB NUM NUM NOUN VERB NOUN PART NOUN NOUN PUNCT 
119355,NOUN NOUN ADJ NOUN VERB NOUN NOUN VERB PUNCT 
119356,VERB DET NOUN NOUN VERB PUNCT 
119357,ADV VERB VERB NOUN VERB PUNCT 
119358,ADV NOUN ADV VERB ADV VERB ADV ADV VERB NOUN PUNCT 
119359,ADP VERB NOUN PART NOUN PUNCT 
119360,PRON VERB PART VERB NOUN PUNCT 
119361,NOUN VERB NOUN NOUN VERB PUNCT 
119362,NOUN PUNCT VERB NOUN PUNCT 
119363,NOUN PUNCT PROPN PUNCT 
119364,DET NUM NUM NOUN NOUN NOUN PROPN PUNCT NOUN ADP NOUN VERB NOUN PART ADV VERB NOUN PUNCT 
119365,PRON VERB VERB VERB PART NOUN PUNCT 
119366,PRON VERB PRON VERB NUM NUM VERB NOUN PART NOUN PUNCT 
119367,NOUN NOUN ADV ADP VERB NOUN NOUN PUNCT 
119368,VERB DET NUM ADJ NOUN PUNCT 
119369,PRON VERB NOUN VERB VERB PART NOUN NOUN PUNCT ADV ADJ NOUN PUNCT ADP ADV ADV VERB DET ADJ NOUN PUNCT 
119370,ADV NOUN CCONJ NOUN PUNCT 
119371,VERB VERB NOUN NOUN PUNCT 
119372,ADJ NOUN VERB PUNCT 
119373,NUM NOUN VERB PART VERB NOUN VERB NOUN NOUN PUNCT 
119374,NOUN VERB NOUN NOUN ADV X VERB ADJ NOUN PUNCT 
119375,ADV NOUN DET NUM NUM NOUN ADV VERB NOUN NOUN PUNCT 
119376,PROPN VERB NUM NUM NOUN NOUN NOUN NOUN 
119377,VERB PROPN VERB NUM NUM NOUN NOUN NOUN PUNCT 
119378,PROPN NOUN PUNCT NOUN NOUN PUNCT VERB NUM NUM NOUN NOUN NOUN NOUN PUNCT 
119379,DET NUM NOUN PART ADV ADJ NOUN PART NOUN NOUN PUNCT 
119380,ADP PROPN VERB NOUN ADV VERB NOUN PUNCT 
119381,NOUN NOUN VERB NOUN NOUN PART DET NOUN PUNCT 
119382,PROPN PROPN ADP PRON VERB PART PRON PART NOUN PUNCT 
119383,PROPN NOUN NOUN PROPN VERB PUNCT DET NUM NOUN NOUN NOUN NOUN VERB PART NOUN VERB PART NOUN NOUN PUNCT 
119384,PRON VERB PUNCT 
119385,PRON VERB NOUN VERB PART NOUN PUNCT PRON VERB NOUN ADV VERB PART NOUN NOUN PUNCT NOUN PRON NOUN ADP ADJ NOUN PART PART ADJ NOUN NOUN VERB PART NOUN PUNCT 
119386,ADV NOUN ADV ADV VERB PART DET NOUN PUNCT 
119387,PROPN VERB PUNCT 
119388,PRON ADP PRON VERB ADV NOUN PUNCT 
119389,NOUN VERB NUM NOUN VERB NOUN PUNCT 
119390,ADP NOUN VERB ADV VERB ADV NUM NOUN PUNCT 
119391,NOUN ADP NOUN VERB PUNCT 
119392,ADP NOUN VERB PUNCT 
119393,NOUN PART NOUN VERB VERB NOUN PART NOUN PUNCT 
119394,NOUN PUNCT VERB PUNCT PART NOUN PUNCT ADV VERB ADP PRON PART NOUN VERB PUNCT 
119395,DET NUM NUM NOUN VERB VERB PROPN NOUN PART PROPN PROPN NOUN PROPN PUNCT 
119396,VERB PROPN NOUN PART ADV VERB PART NOUN VERB PUNCT 
119397,PROPN NOUN NOUN PROPN ADV VERB PUNCT 
119398,ADJ PART NOUN VERB VERB VERB VERB NUM NOUN PUNCT NOUN VERB PRON NUM NUM NOUN PART ADV VERB VERB NOUN NOUN PART PROPN PUNCT PROPN PUNCT 
119399,VERB PART NOUN NOUN PUNCT NOUN VERB NOUN PUNCT 
119400,PRON VERB PUNCT 
119401,VERB PUNCT PRON ADV ADV ADP PRON PART NOUN NOUN PART PUNCT 
119402,PRON ADV ADV ADP PRON VERB NOUN CCONJ VERB PRON PUNCT 
119403,VERB PART PROPN NOUN ADV VERB PART NOUN PUNCT 
119404,ADV PRON ADV PRON PART NOUN PUNCT 
119405,ADV PRON ADP VERB VERB NOUN NOUN VERB PART NOUN PUNCT 
119406,VERB VERB PART VERB NOUN PUNCT 
119407,PROPN PART NOUN PROPN PROPN VERB NOUN PUNCT 
119408,PROPN ADP VERB NOUN VERB PART NOUN PUNCT X NOUN ADP NOUN ADV VERB PUNCT ADV ADP VERB NOUN PART NOUN PART VERB NUM NOUN NOUN PUNCT 
119409,NOUN NOUN PUNCT NOUN PROPN VERB NOUN 
119410,ADJ NOUN PUNCT 
119411,NOUN PUNCT PROPN NOUN 
119412,PRON ADP PRON ADV VERB ADJ X NOUN VERB DET NOUN PART NOUN CCONJ PROPN PUNCT 
119413,ADP PROPN VERB PROPN NOUN VERB NOUN PART PUNCT 
119414,ADV VERB NOUN VERB NUM NUM NOUN PUNCT 
119415,ADV VERB NOUN PROPN PART NOUN NOUN CCONJ ADJ NOUN NOUN NOUN PART NOUN PUNCT 
119416,ADP ADV VERB VERB ADJ NOUN PART PUNCT 
119417,NOUN NOUN ADV VERB VERB VERB NOUN PART VERB NOUN PART NOUN PUNCT 
119418,PROPN NOUN NOUN VERB PART ADP NOUN PRON NOUN PART NUM VERB PART NOUN NOUN PUNCT PROPN ADV ADP NOUN VERB VERB PUNCT ADV VERB ADP NOUN NOUN NOUN VERB NUM NUM NOUN ADV VERB NUM NUM NOUN PART NOUN NOUN PUNCT PUNCT 
119419,ADV PRON ADV ADV VERB NUM NUM NOUN PART NOUN PUNCT 
119420,NOUN VERB NOUN PUNCT 
119421,PRON PART NUM NUM NOUN NOUN PUNCT 
119422,ADV VERB ADV ADP ADJ PART NOUN VERB PUNCT 
119423,ADV VERB VERB PART NOUN PART VERB PART PUNCT 
119424,ADV PART VERB PART NOUN PUNCT 
119425,PRON ADV VERB NUM NUM PART VERB VERB NOUN NOUN PART NOUN PART PUNCT 
119426,PROPN NOUN NOUN VERB NOUN PART NOUN PUNCT 
119427,DET NOUN CCONJ NOUN NOUN ADV VERB PUNCT ADV VERB NOUN ADV PUNCT PUNCT 
119428,PRON ADV ADV ADV VERB VERB PRON PART NOUN PUNCT 
119429,PRON ADV VERB ADV VERB PUNCT 
119430,PRON ADP PROPN ADV VERB PUNCT 
119431,DET NOUN ADV VERB PART ADJ PART NOUN NOUN PUNCT 
119432,NOUN ADP PROPN NUM NOUN NOUN PART PART NOUN PUNCT 
119433,NOUN PUNCT PROPN NOUN PUNCT PROPN PROPN PUNCT 
119434,NOUN PROPN PART NOUN NOUN PUNCT 
119435,ADV PUNCT 
119436,NOUN NOUN PROPN NOUN VERB PART ADP PROPN VERB PART NOUN NOUN PUNCT 
119437,PRON ADV VERB NOUN PRON VERB PUNCT 
119438,PRON VERB ADJ NOUN PART NOUN PUNCT 
119439,PROPN NOUN PUNCT 
119440,NOUN PUNCT PROPN NOUN 
119441,NOUN PUNCT PROPN NOUN 
119442,PROPN PUNCT 
119443,NOUN PUNCT PROPN NOUN 
119444,PROPN VERB NOUN PUNCT 
119445,NOUN PUNCT PROPN NOUN 
119446,NOUN NOUN PUNCT 
119447,NOUN PUNCT PROPN NOUN 
119448,NOUN PUNCT PROPN ADJ 
119449,NOUN PUNCT PROPN 
119450,NOUN NOUN VERB PROPN NOUN NOUN NOUN 
119451,VERB VERB NOUN CCONJ VERB PUNCT 
119452,ADJ NOUN ADV X NOUN VERB PUNCT 
119453,PRON VERB NOUN NOUN PART PART NOUN VERB ADP NOUN PART VERB PUNCT 
119454,ADV DET NOUN ADV VERB NOUN NOUN VERB ADV VERB PART PUNCT 
119455,NUM NUM PROPN NOUN NOUN NOUN VERB PUNCT 
119456,ADV ADP PUNCT NOUN NOUN PUNCT VERB NOUN PUNCT 
119457,NOUN NOUN PART ADV VERB NOUN PART NOUN PUNCT 
119458,NOUN VERB VERB VERB VERB NOUN VERB CCONJ VERB NOUN NOUN PUNCT 
119459,PRON VERB VERB ADP NOUN NOUN PUNCT 
119460,VERB VERB NOUN PART NOUN PUNCT 
119461,NOUN ADV VERB ADV VERB VERB DET NOUN ADP NOUN NOUN PART VERB PUNCT 
119462,PRON ADV VERB NUM NUM ADJ PART NOUN NOUN PUNCT 
119463,DET NOUN VERB DET ADP NOUN PUNCT 
119464,DET NUM NOUN ADV VERB ADV PRON ADV VERB DET NOUN NOUN PUNCT 
119465,ADV ADP NOUN VERB VERB PUNCT 
119466,ADV ADJ NOUN ADV ADV ADV ADV VERB X VERB PUNCT 
119467,PROPN PUNCT NOUN X PUNCT 
119468,PROPN PUNCT VERB NOUN PUNCT PRON PART NOUN VERB NOUN ADP NOUN NOUN VERB VERB DET ADJ NOUN PUNCT SCONJ DET NOUN VERB VERB PART ADV VERB VERB ADV ADJ PART NOUN PUNCT 
119469,PRON ADV VERB NUM VERB VERB PART NOUN PUNCT 
119470,VERB DET ADV VERB PART PART PUNCT 
119471,PROPN PUNCT PROPN NOUN PROPN PUNCT VERB NOUN VERB VERB NOUN PART NOUN PUNCT 
119472,ADV VERB ADP PRON VERB NOUN PART NOUN ADV VERB PUNCT 
119473,PRON VERB ADV VERB ADP NOUN X VERB PART NOUN PUNCT 
119474,ADV ADV VERB VERB DET PROPN NOUN PART NOUN VERB NOUN PART VERB NOUN PART DET NUM NOUN PUNCT ADV PRON ADV VERB VERB PUNCT 
119475,NOUN PUNCT NOUN NOUN VERB NOUN ADV ADP PROPN VERB ADJ NOUN 
119476,DET NOUN NOUN NOUN NOUN VERB NOUN NOUN PUNCT 
119477,ADP PROPN VERB NOUN PUNCT 
119478,NOUN PUNCT PROPN NOUN PROPN CCONJ NOUN NOUN PUNCT 
119479,PROPN NUM NOUN NOUN VERB VERB PUNCT ADJ NOUN PUNCT NOUN ADP NOUN NOUN VERB PUNCT 
119480,VERB NUM NUM PART NOUN PART VERB PART PROPN NUM NUM PART NOUN PUNCT NOUN NOUN VERB ADP NOUN CCONJ NOUN VERB PART NOUN PART PUNCT ADV VERB ADP PROPN NOUN PROPN CCONJ NOUN NOUN PART NOUN PUNCT 
119481,PRON PART PROPN NOUN CCONJ VERB PART NOUN ADV VERB ADV ADJ NOUN PUNCT 
119482,PROPN NOUN PART PROPN VERB PUNCT 
119483,CCONJ PROPN NOUN PART ADJ NOUN NOUN PART NOUN PUNCT 
119484,ADV PUNCT PROPN ADP NOUN PART NOUN NOUN CCONJ NOUN CCONJ PROPN NOUN NOUN PROPN NOUN NUM NUM PART NOUN PUNCT ADV VERB NUM NOUN NOUN VERB ADV PUNCT 
119485,ADV VERB NOUN VERB PROPN NOUN NOUN PUNCT PUNCT VERB PROPN NOUN NOUN PROPN PART NOUN NOUN PUNCT ADV VERB PART ADJ NOUN ADV VERB PUNCT 
119486,DET NOUN VERB VERB VERB NOUN CCONJ NOUN PART NOUN ADV VERB PUNCT ADP PROPN PART VERB PART NOUN NOUN NOUN ADV VERB NOUN VERB PUNCT 
119487,PROPN VERB PROPN ADV VERB PROPN PART PROPN NOUN PUNCT VERB PROPN NOUN PART PROPN ADV ADV VERB PUNCT 
119488,PROPN PART NOUN NOUN ADP PUNCT ADV VERB PRON NOUN NOUN PUNCT VERB NOUN PUNCT 
119489,PRON VERB ADJ NOUN PART VERB VERB VERB ADP PROPN CCONJ PROPN NOUN PUNCT 
119490,ADP PROPN PART PROPN ADJ NOUN VERB NOUN PUNCT PRON VERB NOUN PART NOUN PART VERB NOUN ADJ PART NOUN PUNCT 
119491,ADV NUM NUM NOUN VERB VERB ADJ NOUN PUNCT 
119492,ADV PRON ADV ADV ADV VERB PRON PART NOUN NOUN PUNCT 
119493,ADJ PROPN NOUN NOUN PROPN PROPN ADV VERB PUNCT 
119494,ADV VERB VERB NUM NOUN NOUN PART NOUN PUNCT 
119495,NOUN ADV VERB NOUN PUNCT 
119496,NOUN ADV ADP PROPN NOUN VERB PUNCT 
119497,ADP NUM NOUN ADV VERB NUM NUM NOUN PUNCT 
119498,SCONJ NOUN ADV VERB NOUN PUNCT NOUN NOUN VERB VERB NOUN NOUN PART NOUN PUNCT 
119499,PROPN NOUN PROPN NOUN ADV NOUN VERB VERB NUM NUM PART NOUN NOUN PUNCT 
119500,VERB NOUN ADV ADV ADP PROPN VERB ADJ NOUN PUNCT 
119501,SCONJ NOUN VERB ADV ADV ADV ADV VERB VERB NOUN NOUN PUNCT 
119502,NOUN ADV VERB NUM NOUN NOUN PART NOUN PUNCT 
119503,NOUN ADP ADJ NUM VERB PROPN VERB PART PUNCT ADV VERB VERB PROPN NOUN VERB NOUN PUNCT 
119504,VERB VERB DET NOUN NOUN NOUN NOUN PUNCT ADJ NOUN PUNCT NOUN NOUN PUNCT VERB ADV VERB VERB PROPN VERB PROPN NOUN PART NOUN NOUN PUNCT 
119505,PROPN PROPN ADV VERB PUNCT 
119506,NUM NOUN ADV VERB VERB PUNCT 
119507,ADV VERB PROPN PART PUNCT 
119508,NOUN PUNCT PROPN NOUN 
119509,NOUN VERB NOUN PUNCT PROPN NOUN PUNCT PART VERB PUNCT 
119510,ADP PROPN NUM NUM VERB VERB NOUN PART NUM NUM PUNCT 
119511,VERB NOUN VERB PUNCT 
119512,NOUN PUNCT PUNCT PROPN PROPN PUNCT PROPN PUNCT 
119513,ADV ADP ADV NOUN PROPN PART NOUN PART PUNCT 
119514,NOUN NOUN NOUN VERB PROPN PART PROPN PUNCT 
119515,ADP NOUN NOUN PART NOUN ADV VERB ADV ADV PUNCT 
119516,VERB CCONJ NOUN PART NOUN NOUN ADV ADP NOUN VERB ADP NOUN PUNCT 
119517,NUM NUM PART ADV ADV NUM NOUN NOUN NOUN PUNCT 
119518,ADP PUNCT PROPN NOUN PUNCT NOUN PROPN NOUN NOUN VERB PART NOUN NOUN PART PUNCT 
119519,PRON X PROPN VERB PROPN NOUN NUM NOUN VERB VERB PROPN ADP PROPN NOUN PART NOUN PUNCT 
119520,NOUN PROPN PUNCT PROPN PUNCT NOUN VERB NOUN PUNCT 
119521,DET NOUN NOUN PROPN PUNCT PROPN PUNCT ADP PUNCT ADJ NOUN PUNCT PUNCT PRON NOUN PROPN PUNCT VERB NOUN PUNCT 
119522,NOUN PART PRON ADV VERB X PRON X VERB ADP ADJ PROPN PUNCT PROPN NOUN PUNCT NOUN NOUN PART NOUN NOUN NOUN PUNCT 
119523,ADP PRON ADV X VERB PART NOUN VERB PART PUNCT 
119524,VERB NUM VERB NOUN PART NOUN VERB PRON PUNCT 
119525,ADV VERB NUM NOUN NOUN ADP VERB PROPN PUNCT PROPN PUNCT X VERB PART NOUN PART NUM NUM NOUN PART ADV ADV VERB VERB PRON PUNCT 
119526,NOUN PRON ADV ADV VERB PROPN ADJ NOUN NOUN NOUN PUNCT PROPN PUNCT PUNCT 
119527,PRON VERB VERB PART NUM VERB PROPN ADV NOUN PART NOUN NOUN PUNCT 
119528,NOUN ADP VERB ADP NOUN NOUN VERB NOUN PART PUNCT 
119529,NOUN NOUN SCONJ NOUN NOUN CCONJ NOUN VERB PUNCT 
119530,ADV VERB VERB DET NOUN PART NOUN NOUN PUNCT 
119531,ADV ADV ADV VERB PART VERB PROPN PUNCT PROPN PUNCT PART VERB PART PUNCT PROPN NOUN VERB PART NOUN PUNCT NOUN VERB PUNCT 
119532,ADV VERB PART NOUN ADV ADV VERB PRON PUNCT 
119533,DET NUM NOUN PART PART NOUN NOUN VERB ADV NUM NUM VERB ADV NUM NUM VERB PUNCT 
119534,NOUN NOUN CCONJ NOUN PART NOUN VERB PUNCT 
119535,DET NUM NOUN ADV VERB PUNCT 
119536,VERB DET VERB PART NOUN PUNCT 
119537,ADV DET VERB PRON PART NOUN NOUN PUNCT 
119538,CCONJ DET ADP PRON VERB PART ADJ NOUN PUNCT 
119539,VERB PART PROPN PUNCT PROPN PUNCT VERB NUM PART NOUN NOUN PUNCT 
119540,PROPN CCONJ PROPN VERB ADJ NOUN PUNCT NOUN PUNCT PART NOUN 
119541,NOUN NOUN ADV VERB ADP ADJ NOUN PART NOUN NOUN VERB PART ADJ ADJ NOUN PUNCT 
119542,NUM PART PROPN NOUN VERB NOUN VERB NOUN PART PUNCT 
119543,ADV ADV VERB NOUN PART NOUN VERB PUNCT ADV PUNCT 
119544,VERB PROPN NOUN NOUN NOUN PROPN ADP PROPN PROPN VERB PART NOUN NOUN PART NOUN PUNCT 
119545,ADV PRON ADV VERB ADP NOUN CCONJ NOUN VERB PART VERB NOUN PUNCT 
119546,ADP PRON PART NOUN PART PUNCT 
119547,VERB PUNCT PROPN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT 
119548,PUNCT PRON ADP NOUN NOUN CCONJ NOUN NOUN PUNCT ADP PROPN NOUN NOUN NOUN NOUN PUNCT PART VERB NUM NUM VERB NUM NUM VERB PART NOUN NOUN PUNCT 
119549,VERB PART VERB PRON PART NOUN PUNCT PUNCT NOUN NOUN ADP PROPN ADV VERB VERB PART NOUN NOUN CCONJ NOUN NOUN ADV X VERB PUNCT ADV VERB ADP VERB PART NOUN X ADJ NOUN VERB ADP NOUN NOUN VERB NOUN PUNCT 
119550,NOUN VERB ADV NUM ADJ NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PART NOUN PUNCT 
119551,PUNCT PUNCT ADP NOUN ADV VERB VERB PRON NOUN PART ADV ADV VERB NOUN PUNCT PRON NOUN ADV VERB PROPN NOUN PRON ADV VERB PART NOUN PUNCT 
119552,ADV ADP ADV VERB PROPN NOUN NOUN ADP PRON NOUN PART ADJ NOUN PART PUNCT VERB VERB DET NOUN PART NOUN ADV VERB ADV VERB PART PUNCT 
119553,NOUN PUNCT PROPN NOUN NOUN PUNCT PROPN 
119554,NOUN PART PROPN PUNCT PROPN NOUN NOUN PUNCT NOUN PART PART PROPN 
119555,PROPN ADV VERB NOUN PART NOUN NOUN VERB PUNCT 
119556,VERB ADV PROPN NOUN VERB NOUN PUNCT 
119557,PRON ADV VERB ADJ NOUN PART VERB PART NOUN PUNCT 
119558,NOUN CCONJ NOUN PROPN VERB VERB PUNCT PUNCT NOUN ADV VERB NOUN PUNCT NOUN VERB NUM NOUN VERB PART NOUN PUNCT 
119559,CCONJ ADV VERB CCONJ VERB PART NUM NOUN NOUN PUNCT 
119560,NUM NUM NOUN PART ADV VERB NOUN PART NOUN NOUN VERB PART VERB NUM NUM PART NOUN VERB PART NUM NUM VERB NOUN PART NOUN PUNCT 
119561,ADP VERB PART NOUN VERB PROPN PUNCT 
119562,VERB VERB NUM NOUN PART NOUN PART PUNCT NUM NOUN ADP NOUN PART VERB VERB DET NOUN PART NOUN ADV VERB NOUN PRON PUNCT 
119563,PRON ADV VERB NUM NUM PROPN ADJ NOUN PART NOUN CCONJ PROPN NOUN PART NOUN PUNCT 
119564,PUNCT 
119565,PUNCT VERB PART ADV VERB PUNCT 
119566,PRON ADV VERB NOUN PART NOUN PUNCT 
119567,ADV VERB NOUN PART NOUN PUNCT 
119568,VERB PART NOUN NOUN NOUN ADV VERB ADV VERB PUNCT 
119569,ADP PRON PART NOUN NOUN ADP NOUN CCONJ NOUN NOUN PART ADJ PROPN ADV VERB PUNCT 
119570,PROPN NOUN ADV VERB NUM NUM NOUN VERB NOUN PUNCT 
119571,PROPN NUM ADV VERB PART 
119572,ADP PROPN PART ADJ NOUN PART PUNCT 
119573,NOUN ADV ADP PROPN VERB NOUN PART NOUN VERB NOUN NOUN PUNCT 
119574,PUNCT NOUN ADP PROPN NOUN PUNCT 
119575,SCONJ NOUN ADP NOUN ADV VERB VERB NUM VERB PART NOUN PUNCT 
119576,ADV ADV PROPN NOUN ADV ADV VERB PROPN NUM NOUN PART NOUN CCONJ VERB ADV NOUN PART NOUN PUNCT 
119577,DET NUM NUM ADV PROPN NUM NOUN NOUN CCONJ NOUN NOUN PART NOUN CCONJ NOUN PART NOUN PUNCT 
119578,PRON ADP NOUN NOUN ADV VERB PART VERB NOUN CCONJ NOUN PUNCT 
119579,DET ADP NOUN PART VERB PRON PART NOUN PUNCT 
119580,PROPN PROPN VERB PRON VERB VERB ADV VERB PRON ADJ PART NOUN PUNCT 
119581,ADP DET ADJ PART NOUN PUNCT 
119582,ADV ADV VERB PUNCT 
119583,PRON ADV VERB ADV VERB VERB PART NOUN PUNCT 
119584,ADV VERB CCONJ VERB PUNCT 
119585,SCONJ ADV VERB VERB PART NOUN PUNCT 
119586,PRON VERB PRON VERB ADV VERB PRON PUNCT 
119587,PRON VERB NOUN VERB VERB NOUN PUNCT 
119588,PROPN PROPN NOUN PART NOUN VERB PROPN NUM PART PART NOUN VERB PUNCT 
119589,ADV PUNCT 
119590,PRON ADV VERB PRON ADP PRON PART NOUN PUNCT PRON VERB VERB PRON VERB VERB PRON VERB VERB PART PUNCT 
119591,VERB NOUN PUNCT NOUN CCONJ PRON ADV PART VERB CCONJ NOUN PUNCT 
119592,PROPN VERB ADV VERB PUNCT 
119593,PRON ADV VERB PART NOUN PUNCT 
119594,ADP PRON PART VERB PART PUNCT 
119595,PRON VERB PART PUNCT 
119596,ADV PRON ADP PRON VERB PUNCT 
119597,VERB PRON ADV VERB ADP DET NOUN PART VERB PUNCT 
119598,PROPN NUM PART NOUN VERB NUM PROPN NOUN VERB VERB PUNCT 
119599,PROPN PROPN VERB NOUN PART NOUN PUNCT 
119600,ADV ADV VERB PART VERB VERB VERB PART VERB PUNCT 
119601,ADV NOUN VERB PUNCT 
119602,ADV VERB PUNCT 
119603,ADV VERB VERB PART PUNCT 
119604,ADP NOUN VERB ADV NUM PART NOUN PUNCT 
119605,ADV ADV VERB PRON ADV VERB NOUN PART NOUN PUNCT 
119606,PRON PART PROPN NUM VERB VERB PART VERB PART PUNCT 
119607,VERB ADV VERB PROPN NUM NOUN NOUN PART NOUN PUNCT 
119608,PUNCT NOUN PROPN VERB NOUN VERB ADP PROPN NUM NOUN NOUN PART NOUN VERB VERB CCONJ NOUN PUNCT 
119609,PROPN PUNCT PROPN PROPN VERB VERB PROPN NOUN 
119610,PROPN PUNCT PRON NOUN PUNCT 
119611,PROPN PUNCT ADJ NOUN NUM NUM VERB PROPN NOUN PROPN PART NOUN PROPN PUNCT NOUN NOUN VERB ADJ NOUN NOUN PUNCT VERB NOUN NOUN NOUN NOUN PUNCT NOUN ADV ADP NOUN CCONJ NOUN PART NOUN NOUN PUNCT 
119612,PROPN PROPN PUNCT VERB PROPN PART NOUN PUNCT PART PART NOUN NOUN ADV VERB PART X VERB VERB PART ADJ NOUN CCONJ NOUN VERB PUNCT 
119613,ADV ADP NOUN PART NOUN ADV ADV VERB PART NOUN CCONJ NOUN NOUN PART PART NOUN PUNCT 
119614,PROPN NOUN VERB NOUN PUNCT 
119615,VERB DET NUM NOUN PUNCT ADV VERB PUNCT PUNCT 
119616,NOUN NOUN VERB VERB VERB NOUN VERB PUNCT 
119617,CCONJ VERB NUM NOUN NOUN NOUN CCONJ NOUN VERB NOUN CCONJ ADJ NOUN PUNCT 
119618,NOUN NOUN NOUN PUNCT 
119619,ADV ADP NOUN NOUN VERB NOUN CCONJ VERB NOUN PUNCT 
119620,ADV ADP ADV VERB PART VERB NOUN VERB NOUN NOUN NOUN PUNCT 
119621,ADV VERB PART NOUN NOUN PUNCT 
119622,ADV ADP NOUN ADJ NOUN CCONJ NOUN VERB NOUN PUNCT 
119623,ADV VERB NOUN NOUN VERB PUNCT ADV VERB PUNCT PROPN VERB PROPN DET NUM NOUN PUNCT 
119624,VERB PRON PART NOUN NOUN VERB NOUN PUNCT 
119625,PROPN NOUN VERB NOUN VERB NOUN NOUN PUNCT 
119626,ADV NOUN ADV VERB DET ADV VERB PART NOUN PUNCT 
119627,PART VERB NOUN NOUN VERB CCONJ ADP NOUN NOUN VERB NOUN PUNCT 
119628,PROPN PART ADJ NOUN PART ADV VERB PART VERB NOUN NOUN PART NOUN PUNCT 
119629,ADV VERB NOUN VERB DET NOUN PUNCT 
119630,PRON ADV VERB VERB PUNCT 
119631,PROPN VERB NOUN PART NOUN NOUN PUNCT 
119632,ADP NOUN PART PUNCT 
119633,PUNCT ADV PUNCT 
119634,ADV DET NOUN ADV VERB PUNCT 
119635,ADV NOUN VERB PUNCT 
119636,VERB PART ADJ NOUN PUNCT 
119637,ADP NOUN NOUN PART NOUN PUNCT 
119638,VERB NOUN PUNCT 
119639,ADV VERB PRON PART NOUN PUNCT 
119640,VERB VERB NOUN VERB PROPN PART PUNCT 
