,DET NOUN PUNCT 
27406,NOUN NOUN NOUN NOUN PUNCT NOUN NOUN ADV ADP NOUN NOUN NOUN PROPN PROPN PART NOUN VERB NOUN PUNCT 
27407,PROPN PROPN VERB PRON PART NOUN NOUN PART NOUN NOUN PUNCT ADP PROPN NOUN PUNCT PROPN PUNCT NOUN NOUN NOUN ADJ NOUN VERB NOUN PUNCT NOUN PART NOUN PUNCT PUNCT DET NOUN PROPN PUNCT PUNCT 
27408,NOUN VERB PROPN VERB PUNCT ADP PRON PART ADJ NOUN PUNCT ADV VERB PART NOUN NOUN VERB NOUN NOUN ADJ CCONJ ADV VERB PART ADJ NOUN PUNCT PUNCT ADV PART VERB PUNCT ADJ PART NOUN PUNCT 
27409,VERB PROPN NOUN ADP NOUN CCONJ NUM VERB VERB PUNCT 
27410,SCONJ NOUN VERB VERB ADP VERB PART NOUN NOUN VERB ADJ NOUN PUNCT ADV PRON VERB VERB NOUN NOUN ADV ADV VERB NOUN PART VERB PART NOUN PUNCT 
27411,NUM NOUN VERB PUNCT 
27412,VERB PROPN PART PROPN NOUN PROPN ADP PROPN VERB PUNCT 
27413,VERB NOUN PUNCT 
27414,ADV ADV ADV ADV VERB PUNCT 
27415,NOUN NOUN VERB NOUN PUNCT NOUN ADV ADP PART ADJ NOUN PUNCT 
27416,ADV NUM NUM PART PUNCT 
27417,NOUN VERB PROPN NOUN VERB NOUN PUNCT 
27418,NOUN ADP PROPN NOUN PART NOUN VERB PUNCT 
27419,NOUN NOUN VERB VERB NOUN NOUN PUNCT 
27420,ADV ADV VERB VERB PUNCT 
27421,ADP NOUN ADV VERB NOUN VERB PUNCT 
27422,ADP DET NOUN ADP PROPN NOUN ADV VERB PUNCT 
27423,PROPN NOUN VERB PROPN NOUN PUNCT 
27424,ADV NOUN ADV VERB VERB NOUN NOUN VERB NOUN PUNCT 
27425,ADV VERB NOUN PUNCT 
27426,PRON ADP DET NUM NUM NOUN VERB PUNCT 
27427,NOUN NOUN VERB PUNCT 
27428,NOUN NOUN ADV VERB NOUN VERB PUNCT 
27429,PRON ADV VERB NOUN PART VERB NOUN NOUN PUNCT 
27430,VERB PART NOUN PUNCT 
27431,ADV ADV VERB NOUN VERB PUNCT 
27432,ADP PROPN PART PROPN NOUN PROPN ADP DET NOUN VERB PUNCT 
27433,PRON ADP VERB PART PUNCT 
27434,PRON ADV NOUN PART ADV VERB VERB PROPN PUNCT 
27435,PUNCT 
27436,DET NUM NOUN VERB PRON ADV ADV VERB X PROPN VERB NOUN NOUN PUNCT PROPN NOUN ADV VERB NUM NUM VERB NOUN NOUN PUNCT 
27437,ADV VERB PROPN PART DET NUM NOUN PUNCT 
27438,VERB NOUN PART VERB PUNCT 
27439,PROPN NOUN NOUN ADV ADV VERB NOUN PUNCT 
27440,NOUN PROPN PART PROPN NOUN PUNCT PROPN NOUN CCONJ NOUN NOUN VERB VERB PART NOUN NOUN ADV VERB VERB NOUN PUNCT 
27441,NOUN VERB VERB NUM NUM ADJ NOUN NOUN PUNCT VERB PROPN NOUN NOUN PROPN PROPN NOUN CCONJ PROPN PROPN PROPN NOUN NOUN VERB PUNCT 
27442,NOUN ADV VERB ADV VERB PROPN PROPN VERB NOUN PUNCT 
27443,ADV NUM ADP NOUN NOUN ADP PROPN PART NOUN CCONJ NOUN PUNCT 
27444,VERB NOUN NOUN PUNCT VERB NOUN NOUN NOUN NOUN 
27445,ADP VERB NOUN NOUN PART ADJ NUM NUM NOUN PART PUNCT NUM NUM ADP NUM NUM PUNCT PUNCT 
27446,PRON VERB ADV ADV VERB NOUN NOUN NOUN PUNCT CCONJ VERB PRON ADP VERB NOUN PART NOUN PUNCT PROPN ADV VERB NUM NUM VERB NOUN NOUN PUNCT 
27447,DET NOUN VERB NOUN ADV ADV VERB NOUN PUNCT 
27448,DET NUM NOUN VERB PRON VERB NUM PROPN NOUN NOUN NOUN PUNCT DET NUM NUM NOUN ADV VERB NOUN VERB PROPN ADP VERB VERB NOUN PART NOUN PUNCT 
27449,ADP VERB ADV NUM NOUN NOUN VERB NOUN NOUN PUNCT ADV ADP NOUN VERB NOUN NOUN PUNCT 
27450,ADP NOUN NOUN VERB VERB PUNCT 
27451,PROPN PUNCT ADJ PROPN NOUN VERB NOUN 
27452,ADP PROPN PROPN PUNCT PROPN PUNCT NOUN VERB PART ADJ NOUN NOUN NOUN PART PUNCT 
27453,VERB NUM NOUN VERB PUNCT VERB NOUN VERB PUNCT 
27454,NOUN VERB ADP ADP NOUN VERB DET NOUN PUNCT 
27455,ADV NOUN PROPN ADV VERB PUNCT 
27456,SCONJ NOUN NOUN VERB NOUN NOUN PUNCT 
27457,SCONJ ADV NOUN ADV PUNCT 
27458,PROPN PUNCT NOUN VERB NOUN PUNCT 
27459,VERB NUM NUM PROPN NOUN PART NUM NUM NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN NOUN VERB PROPN PROPN PUNCT PROPN PUNCT PUNCT 
27460,VERB NUM NUM NOUN PROPN NOUN PUNCT NOUN NOUN NOUN NOUN PUNCT PUNCT 
27461,NOUN PART NOUN VERB PUNCT NOUN VERB NOUN PUNCT 
27462,ADP PROPN NOUN NOUN PUNCT PROPN NOUN PUNCT NOUN ADJ NOUN NOUN PUNCT PROPN PROPN CCONJ PROPN PROPN PUNCT PUNCT PROPN NOUN NOUN CCONJ PROPN NOUN PROPN VERB PUNCT 
27463,NUM ADJ NOUN CCONJ ADJ NOUN VERB NOUN PUNCT 
27464,PART VERB NOUN VERB PUNCT 
27465,NOUN PROPN PROPN PROPN ADV VERB PUNCT NUM PUNCT NOUN NOUN NOUN VERB ADV NOUN NOUN PUNCT 
27466,NOUN PART NOUN PUNCT NOUN VERB NOUN PUNCT 
27467,ADV NOUN NOUN ADP NOUN NOUN VERB VERB DET NOUN PUNCT 
27468,ADV DET NUM NOUN NOUN ADV VERB VERB NOUN PUNCT 
27469,ADP PRON VERB NOUN NUM NUM PART NOUN PUNCT 
27470,NOUN NOUN VERB PRON ADV VERB NOUN PART NOUN CCONJ NOUN CCONJ NOUN PUNCT 
27471,NOUN VERB VERB NOUN NOUN VERB NOUN NOUN PUNCT 
27472,NOUN VERB PROPN VERB NOUN PROPN ADJ NOUN PUNCT 
27473,PRON ADP NOUN PART VERB NOUN NOUN NOUN VERB PUNCT 
27474,NOUN NOUN ADP NOUN PROPN PUNCT VERB NUM NUM ADJ NOUN PUNCT 
27475,ADP PROPN NOUN CCONJ PROPN ADV ADJ ADJ NOUN NOUN PROPN VERB PUNCT 
27476,NOUN PART NOUN VERB NOUN NOUN PUNCT ADP DET NOUN VERB PUNCT 
27477,ADV NOUN NOUN PART DET NOUN VERB ADP NOUN VERB ADV ADJ NOUN PUNCT ADV PUNCT 
27478,ADV ADP NOUN PUNCT 
27479,NOUN PROPN PROPN ADP NOUN NOUN NOUN PUNCT NOUN NOUN NOUN PUNCT VERB NOUN PUNCT 
27480,ADV ADP NOUN NOUN VERB NOUN NOUN PUNCT 
27481,PRON VERB PRON ADV ADP NUM NOUN PROPN NOUN PART VERB PART NOUN PUNCT 
27482,NOUN NOUN VERB NOUN PROPN PART ADJ NOUN PUNCT 
27483,NOUN PROPN ADP PRON PART NOUN VERB PUNCT ADP DET ADP PROPN VERB NOUN PUNCT NOUN CCONJ NOUN PART NOUN ADV VERB VERB NOUN PUNCT 
27484,ADV ADP PROPN NOUN PUNCT NOUN PART NOUN PROPN NOUN ADV VERB ADP NOUN NOUN CCONJ NOUN NOUN PART ADV VERB PUNCT NOUN PROPN ADV VERB NOUN ADV VERB PART PROPN NOUN ADJ NOUN VERB PUNCT 
27485,NOUN VERB ADV VERB NUM NOUN VERB PUNCT ADP NOUN NOUN NOUN ADV NUM NOUN VERB VERB PUNCT 
27486,NOUN NOUN PUNCT 
27487,PROPN NOUN NOUN PROPN PROPN VERB PUNCT NOUN VERB NOUN VERB PROPN VERB NOUN NOUN VERB PART NOUN PUNCT 
27488,PRON VERB PUNCT NOUN VERB NOUN VERB VERB PART NOUN NOUN PUNCT NOUN CCONJ NOUN PUNCT VERB NOUN NOUN VERB NOUN NOUN PART NOUN PUNCT 
27489,PRON ADV VERB PUNCT ADP PROPN NOUN PART NOUN PART PUNCT NOUN NOUN ADV VERB PART NOUN PUNCT 
27490,PROPN VERB NOUN NOUN NOUN ADV VERB PART NOUN PUNCT ADV NOUN NOUN VERB PUNCT NOUN VERB PUNCT NOUN NOUN PART ADV VERB VERB PART NOUN PUNCT ADV PUNCT 
27491,PROPN NOUN NOUN VERB DET PROPN NOUN VERB VERB ADJ NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN PUNCT VERB NOUN NOUN NOUN CCONJ NOUN NOUN PART NOUN PUNCT 
27492,NOUN ADV VERB ADJ NOUN PART NOUN PUNCT 
27493,NOUN PROPN PUNCT PROPN PROPN VERB PROPN ADV VERB PART NOUN NOUN PROPN NUM NOUN PART NOUN NOUN PUNCT PUNCT PROPN PUNCT 
27494,PROPN DET NOUN VERB NOUN NOUN PART NOUN PUNCT 
27495,ADV ADV VERB PROPN ADV VERB PART NOUN NOUN PUNCT VERB NUM NUM PROPN NOUN PROPN NOUN NOUN NOUN VERB NOUN NOUN PUNCT 
27496,DET NUM VERB NUM PART NOUN ADV VERB PROPN PART PART NOUN NOUN PUNCT 
27497,VERB VERB NUM NUM NOUN PUNCT PROPN NUM NOUN ADP PROPN PART NUM NOUN ADV VERB PART NOUN VERB PUNCT PRON NUM NUM ADV VERB NOUN CCONJ NOUN PUNCT PUNCT PUNCT PRON VERB VERB VERB PUNCT PART PUNCT 
27498,VERB PART NOUN CCONJ NOUN ADV VERB NOUN PUNCT 
27499,NOUN PART NOUN VERB PUNCT SCONJ NOUN VERB NUM NOUN NOUN PUNCT 
27500,ADV VERB ADJ NOUN PART NOUN PUNCT 
27501,ADJ PART NOUN CCONJ NOUN VERB VERB VERB ADP NOUN NOUN PUNCT 
27502,VERB NOUN PROPN NOUN NOUN PUNCT PROPN PROPN NOUN X PROPN PUNCT NOUN NOUN PROPN VERB PUNCT PUNCT NOUN VERB NUM NUM NOUN PUNCT VERB NOUN ADP NOUN VERB NOUN CCONJ ADP NOUN PART NOUN PUNCT ADV VERB VERB NOUN PUNCT 
27503,NOUN VERB ADV VERB PART NOUN PUNCT 
27504,PUNCT ADV DET ADV ADV VERB ADP PROPN PUNCT 
27505,PROPN NOUN NOUN PROPN PROPN VERB NOUN NOUN PUNCT VERB NOUN NOUN ADP PROPN NOUN NOUN PART NOUN PUNCT 
27506,PROPN NOUN NOUN ADP VERB NUM NUM PART NUM NUM NOUN PROPN NOUN PART VERB PUNCT DET NOUN NOUN ADP PROPN NOUN VERB PUNCT 
27507,PROPN ADV VERB ADV VERB NOUN NOUN VERB NOUN VERB PUNCT 
27508,ADP DET NOUN NOUN NOUN PART PUNCT VERB PROPN VERB NOUN PROPN NOUN PART NOUN NOUN NOUN PUNCT 
27509,NOUN NOUN PROPN NOUN ADV VERB PUNCT VERB PROPN NOUN PART NOUN NOUN PUNCT ADV PROPN NUM NOUN NOUN NOUN VERB VERB NOUN PUNCT 
27510,ADP NOUN CCONJ NOUN PART ADJ NOUN PUNCT NOUN NOUN ADP NOUN VERB NOUN NOUN PUNCT 
27511,VERB PROPN PART NOUN PROPN NOUN NOUN PUNCT VERB VERB PROPN VERB NUM NUM PART NOUN PROPN NOUN PART NOUN VERB PART NOUN PUNCT ADP PROPN PROPN PROPN VERB PART NOUN PUNCT 
27512,PRON ADV VERB VERB VERB NOUN PROPN NOUN PUNCT ADP VERB PROPN NOUN PART NOUN PUNCT NOUN CCONJ NOUN NOUN VERB PUNCT 
27513,PUNCT PRON VERB VERB PROPN NOUN NOUN VERB PRON PART PROPN PART NOUN PUNCT ADP DET VERB PART PROPN NOUN PART NOUN VERB PUNCT 
27514,NOUN VERB NOUN PART NOUN PUNCT VERB PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PART NOUN PUNCT NOUN NOUN NOUN NOUN PROPN VERB PUNCT 
27515,ADV VERB VERB VERB NOUN PROPN PART NOUN PUNCT 
27516,PROPN NOUN VERB VERB 
27517,NOUN ADP NOUN NOUN VERB NUM ADJ NOUN PUNCT NOUN NOUN ADV ADV VERB VERB ADV NOUN PUNCT 
27518,ADV NOUN PART NOUN NOUN NOUN NOUN VERB NOUN PUNCT PUNCT NOUN PUNCT 
27519,ADV PRON PART NOUN ADV ADV ADV VERB PUNCT 
27520,PROPN ADP NOUN PART ADP PUNCT PRON PUNCT VERB PUNCT 
27521,PRON ADV VERB VERB VERB ADV PUNCT 
27522,PROPN NOUN PART NOUN NOUN 
27523,ADP NOUN NOUN PART ADV VERB PUNCT 
27524,PROPN NOUN PART NOUN NOUN ADV ADV VERB PUNCT 
27525,NOUN ADV ADV VERB DET NUM NUM PUNCT ADJ NOUN PUNCT PUNCT 
27526,ADP PROPN ADP NOUN ADV ADV ADV VERB PUNCT 
27527,ADV ADV ADP NOUN NOUN VERB ADV PUNCT 
27528,NOUN NOUN ADP PRON PART NOUN NOUN PART PUNCT 
27529,ADV ADV VERB ADJ NOUN VERB PUNCT 
27530,ADP PROPN VERB NOUN PUNCT 
27531,VERB VERB NOUN PUNCT 
27532,ADV PRON ADV VERB PROPN PUNCT PUNCT 
27533,PART NUM NOUN ADV VERB PUNCT 
27534,ADV ADV VERB PUNCT NOUN ADP PUNCT 
27535,PRON PART NOUN NOUN PUNCT 
27536,NOUN NOUN ADV VERB PUNCT 
27537,PRON NOUN PART VERB PUNCT 
27538,PRON ADV ADV VERB NOUN VERB VERB DET NOUN VERB VERB PUNCT 
27539,NOUN PUNCT PART ADV VERB NOUN NOUN PART NOUN PUNCT 
27540,ADV X NOUN NOUN ADV VERB NOUN NOUN VERB PUNCT 
27541,ADV ADV VERB VERB NOUN NOUN VERB PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN ADV ADP PROPN NOUN PART VERB PUNCT ADP NOUN NOUN VERB NUM NOUN NOUN NOUN NOUN PUNCT ADV ADV ADV VERB PUNCT 
27542,PRON ADV VERB PROPN PART NOUN PUNCT 
27543,DET NOUN VERB PROPN NOUN PUNCT 
27544,ADP NOUN CCONJ NOUN VERB VERB ADV VERB PART NOUN PUNCT 
27545,DET NOUN VERB NOUN NOUN NUM NUM VERB PRON PUNCT 
27546,ADJ PROPN NOUN NUM NUM NOUN VERB ADV NOUN PART NOUN PUNCT 
27547,PRON VERB VERB PRON VERB PART DET NOUN PUNCT VERB PUNCT PRON PUNCT NOUN PUNCT 
27548,ADV NOUN ADV ADV VERB PUNCT 
27549,NOUN NOUN NOUN VERB DET NOUN ADV VERB VERB VERB PUNCT 
27550,VERB NOUN ADV ADJ NOUN PUNCT 
27551,ADV X ADP NOUN ADP NOUN PART PUNCT PRON VERB ADV VERB VERB PART NOUN PUNCT 
27552,VERB ADJ NOUN PUNCT VERB NOUN NOUN PUNCT VERB PRON ADV ADV VERB DET NOUN PART NOUN PUNCT 
27553,ADV PRON ADV VERB PUNCT 
27554,NOUN VERB ADV VERB PART NUM NUM VERB ADJ NOUN PUNCT 
27555,NOUN ADV VERB VERB PUNCT 
27556,NOUN ADV ADV VERB PUNCT 
27557,ADV VERB VERB VERB NUM ADJ PART ADJ NOUN PUNCT 
27558,ADP ADJ NOUN VERB NOUN NOUN NOUN PUNCT 
27559,ADV ADP DET NUM NOUN NOUN NOUN PART PUNCT SCONJ ADP VERB PART NUM NOUN PART VERB DET NOUN VERB PUNCT 
27560,PRON VERB NOUN PUNCT NOUN ADV VERB ADV NUM NOUN PUNCT 
27561,ADV ADP NUM NUM NOUN PUNCT 
27562,ADV DET NOUN NOUN VERB VERB NOUN PUNCT 
27563,VERB ADP NOUN NOUN NUM VERB PUNCT 
27564,NOUN NOUN ADV VERB VERB PUNCT NOUN SCONJ VERB VERB VERB NUM NOUN PUNCT 
27565,SCONJ VERB ADJ NOUN ADV VERB VERB NOUN PUNCT ADV PRON SCONJ VERB NOUN VERB ADJ NOUN PUNCT 
27566,NOUN PUNCT PROPN 
27567,PROPN PUNCT NUM NUM PART PROPN NOUN 
27568,ADP NOUN PART CCONJ NOUN PART PUNCT 
27569,PRON VERB NUM NUM VERB NOUN PART NOUN PUNCT 
27570,PROPN VERB PART ADP PROPN CCONJ PROPN NOUN PART PART NUM NUM NOUN PUNCT 
27571,ADV ADV VERB PART VERB PUNCT 
27572,PRON VERB ADP PROPN PUNCT PROPN NOUN PRON PUNCT PART NOUN PUNCT 
27573,NOUN VERB NOUN CCONJ PROPN PUNCT 
27574,VERB NOUN PART NOUN VERB NUM NUM PUNCT 
27575,PROPN NOUN VERB NUM PUNCT NOUN NOUN 
27576,DET NOUN VERB PART NUM NUM PART VERB PART NOUN CCONJ VERB ADV VERB ADP PROPN PUNCT 
27577,VERB PROPN NOUN PART NOUN ADV ADV NUM NOUN NOUN VERB NOUN PUNCT 
27578,PROPN PART PROPN VERB NOUN ADV VERB PUNCT 
27579,PRON VERB NOUN ADV VERB PUNCT 
27580,PRON ADV VERB VERB PUNCT 
27581,NOUN PUNCT PUNCT PUNCT PART NOUN ADP PRON ADV VERB DET ADJ NOUN PUNCT 
27582,PRON ADV VERB NOUN PUNCT 
27583,PRON ADV ADP PROPN NOUN ADP VERB NOUN NOUN CCONJ VERB NOUN PART VERB ADJ NOUN PART NOUN VERB PUNCT 
27584,NOUN VERB PART NOUN PRON ADV VERB PUNCT 
27585,ADV VERB ADP NOUN NOUN PART NOUN VERB PART PRON PUNCT 
27586,PRON ADP NOUN NOUN PART PART DET NOUN ADV ADV VERB PUNCT 
27587,ADP NOUN VERB PART VERB ADP PROPN PUNCT PROPN NOUN PUNCT 
27588,PROPN PUNCT PUNCT PROPN PUNCT PROPN PROPN PUNCT PUNCT PROPN PUNCT NOUN NOUN PUNCT 
27589,NOUN PUNCT CCONJ PROPN PUNCT PROPN NOUN NOUN PUNCT PRON PART NOUN PUNCT 
27590,PRON PROPN VERB VERB NOUN ADP PRON VERB NOUN NOUN PUNCT ADJ PART NOUN ADV ADV ADV VERB PRON ADP DET NOUN VERB NOUN PUNCT DET NOUN VERB PART VERB PART NOUN VERB NOUN PUNCT 
27591,CCONJ DET PROPN PART NOUN PUNCT 
27592,PRON VERB VERB PART VERB PUNCT 
27593,DET NUM NUM ADJ PART NOUN PUNCT 
27594,ADV ADP DET VERB NOUN NOUN NOUN PART NOUN PUNCT DET VERB DET NOUN VERB PART NOUN ADV ADV X VERB PUNCT ADV ADV ADV VERB X VERB PUNCT 
27595,PRON VERB PART SCONJ VERB VERB PART NOUN VERB VERB PUNCT VERB PART NOUN PART NOUN PUNCT ADV ADV VERB VERB NOUN PUNCT 
27596,ADV ADP NOUN VERB PART PUNCT 
27597,NOUN ADV NUM NUM NOUN PUNCT 
27598,NOUN VERB VERB PART VERB VERB PUNCT PUNCT PRON ADV VERB VERB PROPN PART ADV VERB PRON PUNCT 
27599,PUNCT 
27600,CCONJ ADV VERB ADP NOUN NOUN NOUN ADJ NOUN DET NOUN PUNCT PROPN PROPN PUNCT VERB PUNCT 
27601,PUNCT 
27602,NUM NOUN ADV VERB PRON PART NOUN PUNCT 
27603,PRON ADV ADV ADV VERB VERB DET NUM NUM PUNCT 
27604,ADV VERB PROPN PUNCT 
27605,PROPN ADV VERB PART VERB DET NUM NUM PUNCT 
27606,PRON VERB VERB VERB NOUN VERB NUM NUM NOUN VERB DET NUM NUM NOUN NOUN PUNCT ADV NOUN VERB DET ADP NOUN PART NOUN PUNCT 
27607,PRON PART NOUN ADV VERB PUNCT PUNCT VERB PROPN PUNCT PROPN VERB PUNCT PUNCT 
27608,PRON ADV VERB DET NOUN VERB PRON PUNCT 
27609,PRON PART NOUN NOUN VERB PUNCT INTJ PUNCT ADV VERB NOUN VERB PART PUNCT 
27610,NOUN ADV ADV VERB PRON PART PUNCT PUNCT 
27611,PRON ADV VERB PROPN PUNCT 
27612,ADV ADV ADP DET NOUN ADV VERB PROPN PUNCT PROPN PUNCT VERB NUM ADV ADJ PART NOUN PUNCT 
27613,ADP NOUN NOUN NOUN NOUN NOUN NOUN VERB NOUN PUNCT 
27614,SCONJ PRON VERB DET NOUN PUNCT ADV ADV VERB PUNCT PUNCT 
27615,PRON ADP NOUN PUNCT NOUN PUNCT NOUN PART VERB NOUN PUNCT 
27616,PROPN VERB NUM PROPN VERB PUNCT 
27617,X VERB CCONJ VERB PART PROPN NOUN PUNCT 
27618,VERB NUM NUM NOUN VERB NOUN PUNCT 
27619,PRON VERB DET NOUN ADJ PART NOUN VERB PUNCT 
27620,PUNCT DET NOUN PUNCT ADP NOUN PUNCT 
27621,PRON VERB PUNCT 
27622,NOUN ADV ADV VERB ADV VERB PUNCT 
27623,CCONJ NUM NOUN ADV VERB ADV VERB PRON VERB NOUN PART PUNCT 
27624,NUM PART NOUN VERB NOUN PART VERB NOUN NOUN PUNCT NUM NOUN NOUN NOUN VERB NOUN PUNCT PROPN PUNCT PROPN PUNCT VERB ADP ADJ NOUN NOUN PART VERB PUNCT 
27625,PROPN CCONJ PROPN PART NOUN PART VERB ADV ADJ PART NOUN PUNCT NOUN CCONJ PUNCT PUNCT VERB NOUN PART NOUN VERB PROPN PART NOUN PUNCT 
27626,PROPN PART PROPN NOUN VERB VERB NOUN NOUN PUNCT PROPN NOUN PUNCT NOUN PUNCT ADP NUM NUM NOUN VERB PART NOUN PUNCT ADV NUM NUM NOUN PART NOUN NOUN PART PUNCT 
27627,NUM NOUN VERB NOUN NOUN VERB NOUN PART NOUN NOUN PUNCT 
27628,PROPN PART NUM PROPN PROPN DET NUM NOUN VERB NOUN PUNCT 
27629,PRON VERB PRON VERB PUNCT ADV ADP PROPN PART PART NOUN VERB PART NUM NOUN PUNCT 
27630,VERB NUM NOUN PART NOUN PUNCT PUNCT 
27631,DET NOUN PROPN ADP PROPN NOUN PART NOUN NOUN CCONJ NOUN VERB NOUN PUNCT 
27632,NOUN NOUN VERB PUNCT 
27633,VERB DET ADP NOUN NOUN PART NOUN VERB PUNCT 
27634,ADV VERB PART VERB PUNCT 
27635,PROPN ADV VERB NOUN VERB PUNCT NOUN VERB VERB VERB VERB ADV NOUN NOUN PART NOUN PUNCT 
27636,ADV PRON VERB NOUN VERB ADV ADV VERB VERB NOUN VERB PART NOUN PUNCT 
27637,ADP PROPN VERB PUNCT NOUN PROPN PUNCT PART PUNCT 
27638,PRON VERB DET NUM NOUN PUNCT 
27639,NOUN PUNCT 
27640,NOUN NOUN NOUN PUNCT ADV VERB PROPN ADP PUNCT VERB PROPN PUNCT PART NOUN VERB PROPN VERB NUM NUM PART NOUN PUNCT PROPN NOUN NOUN VERB PART ADV PUNCT NOUN PUNCT PART NOUN PUNCT 
27641,ADP NUM NUM NOUN PART PUNCT 
27642,ADV VERB NUM PART NOUN VERB NOUN PUNCT 
27643,CCONJ NUM NOUN VERB PUNCT 
27644,VERB ADP NOUN PROPN NOUN PART NOUN VERB PART NUM NUM PUNCT 
27645,NUM NOUN ADP PROPN NOUN VERB PUNCT 
27646,PRON VERB VERB PUNCT 
27647,NOUN PRON ADV VERB PUNCT 
27648,DET NOUN PUNCT NOUN CCONJ NOUN ADP NUM PART PART NOUN VERB PART PUNCT 
27649,ADV VERB ADV NUM NOUN ADV ADP PRON VERB PUNCT 
27650,PRON VERB VERB PROPN PUNCT 
27651,ADV VERB PROPN PUNCT 
27652,DET NOUN ADV VERB PART PUNCT 
27653,NUM NUM ADJ PART NOUN NOUN PUNCT 
27654,ADV ADV VERB ADV ADV VERB PUNCT 
27655,ADP NOUN PART PUNCT 
27656,CCONJ NUM ADV VERB PART NOUN NOUN NOUN PUNCT 
27657,PROPN VERB NOUN ADP PRON PART ADV VERB PART PUNCT 
27658,NOUN VERB VERB VERB PART PUNCT 
27659,PROPN ADV VERB VERB VERB PART PUNCT 
27660,ADP DET NOUN NOUN PART PUNCT 
27661,PROPN NOUN ADP NOUN PART VERB PART PRON PUNCT 
27662,VERB VERB PART PUNCT 
27663,ADV VERB PART NUM NUM NOUN PUNCT 
27664,ADV PRON VERB PRON PUNCT 
27665,VERB NOUN PART NUM NUM NOUN PUNCT 
27666,VERB VERB NUM NOUN PUNCT 
27667,DET NOUN ADV VERB VERB PART PUNCT 
27668,PRON CCONJ ADV NOUN NOUN PUNCT ADV ADV NOUN NOUN PART NOUN PUNCT 
27669,ADV ADP NOUN NOUN PART VERB NOUN PUNCT 
27670,NOUN NOUN NOUN PROPN PROPN PROPN ADP DET PROPN PROPN PART VERB PUNCT 
27671,NOUN NOUN PART NOUN ADV ADV VERB PUNCT 
27672,VERB PART NOUN ADV NOUN VERB VERB PROPN PART NOUN PUNCT 
27673,ADP PROPN PART PROPN NOUN VERB PUNCT 
27674,ADV NOUN NOUN PUNCT 
27675,VERB NOUN ADV VERB VERB PUNCT VERB PART ADV ADV NOUN PUNCT 
27676,PRON ADV ADV VERB VERB PUNCT 
27677,PROPN ADP NOUN NOUN VERB DET NOUN NOUN VERB VERB PUNCT VERB VERB PART NOUN PUNCT VERB PROPN PART NOUN CCONJ NOUN PUNCT 
27678,PROPN NOUN NOUN PROPN PUNCT PROPN VERB NOUN PROPN PUNCT VERB ADJ NOUN VERB NOUN NOUN PUNCT 
27679,NOUN PROPN PUNCT PROPN PRON PROPN NOUN PUNCT NOUN PROPN PUNCT PROPN PROPN PROPN PUNCT ADV VERB NOUN ADV VERB ADV ADP NOUN NOUN VERB NOUN PUNCT 
27680,NOUN NOUN PUNCT PROPN PROPN PUNCT NUM PUNCT NOUN NOUN PUNCT VERB NOUN VERB NOUN VERB ADP ADV VERB NOUN PROPN NOUN PART PROPN NOUN PART VERB PART PUNCT 
27681,NOUN ADV ADP NOUN PART NOUN VERB NOUN PUNCT 
27682,NOUN NOUN NOUN NOUN CCONJ NOUN ADP PROPN NOUN PART NOUN NOUN VERB PUNCT DET NOUN NOUN ADV VERB VERB PROPN NOUN VERB CCONJ VERB NUM PROPN NOUN NOUN PUNCT 
27683,PROPN NOUN CCONJ NOUN ADV ADV VERB PART PUNCT 
27684,NOUN PROPN ADP PROPN ADV VERB VERB PUNCT ADV NOUN PROPN VERB PROPN NOUN PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT ADP PROPN PROPN NOUN VERB NOUN PUNCT 
27685,PROPN ADV VERB PROPN NOUN ADP PROPN NOUN VERB NOUN PART NOUN ADV VERB PUNCT 
27686,NOUN VERB PART PUNCT PUNCT PRON VERB PROPN VERB PROPN PUNCT 
27687,PROPN PUNCT VERB NOUN VERB NOUN NOUN NOUN 
27688,PROPN NOUN PART NOUN VERB NOUN NOUN ADV VERB PUNCT ADV PROPN NOUN NOUN NUM NUM NOUN VERB PUNCT 
27689,ADV VERB NOUN VERB PART ADJ NOUN NOUN ADV ADP PRON PUNCT 
27690,ADV PROPN PUNCT NUM VERB NOUN NOUN ADV VERB PUNCT 
27691,PROPN CCONJ ADJ PROPN NOUN NOUN NOUN ADV VERB PUNCT 
27692,ADV PROPN CCONJ DET NOUN VERB PART VERB PUNCT 
27693,NOUN NOUN NOUN NOUN VERB ADP NOUN NOUN NOUN PART VERB PUNCT 
27694,NOUN VERB NOUN VERB PUNCT 
27695,ADV ADV VERB PROPN NOUN NOUN NOUN ADV NUM PUNCT 
27696,VERB NOUN VERB NOUN ADP PROPN VERB VERB PUNCT VERB NOUN VERB NOUN PART NUM PUNCT 
27697,PROPN NUM NOUN NOUN ADP ADV VERB NOUN CCONJ NOUN PUNCT 
27698,VERB NUM NOUN VERB NOUN PUNCT 
