,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
53429,PROPN VERB PART VERB NOUN ADP PROPN PROPN PROPN PROPN ADJ SCONJ ADP DET ADJ NOUN ADP DET NOUN CCONJ PRON VERB ADJ NOUN PRON VERB NOUN ADP NOUN AUX ADV VERB PUNCT 
53430,NUM ADP PRON NOUN VERB ADP PRON NOUN PUNCT 
53431,ADP ADJ SCONJ PROPN NOUN NOUN ADP ADJ PROPN ADJ ADJ ADJ NOUN AUX ADV VERB ADV ADP DET ADJ NOUN PUNCT 
53432,ADP ADV PUNCT DET DET ADJ ADJ NOUN ADP ADJ NOUN ADV VERB SCONJ DET NOUN AUX VERB ADV ADP ADJ NOUN PUNCT 
53433,NOUN AUX VERB ADJ ADJ NOUN ADP PRON ADJ NOUN CCONJ SCONJ PRON VERB ADP ADV NUM NOUN PUNCT ADV PRON NOUN PUNCT PUNCT PRON VERB SCONJ DET AUX ADJ PUNCT 
53434,DET AUX DET ADV ADJ NOUN DET VERB DET ADJ NOUN PRON VERB CCONJ DET NOUN ADP PRON NOUN ADP NOUN PUNCT 
53435,ADV ADP PRON NOUN PART VERB AUX ADV DET ADJ ADV ADJ ADJ NOUN ADP NOUN 
53436,ADP VERB DET NOUN ADP NOUN ADP PROPN PUNCT DET PROPN PROPN VERB DET NOUN VERB ADP PROPN PROPN VERB PUNCT PUNCT NOUN VERB PROPN ADP NOUN ADP NOUN PART NOUN ADP PROPN PUNCT PUNCT 
53437,ADJ NOUN NOUN AUX VERB DET NOUN ADP DET PROPN PROPN PUNCT VERB ADP PROPN PART NOUN ADP DET NOUN ADP NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT PROPN PUNCT NOUN PUNCT 
53438,DET NOUN VERB DET NOUN ADP DET PROPN PROPN PROPN ADP DET PROPN PUNCT VERB PART VERB DET ADJ CCONJ ADJ NOUN DET VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP ADJ NOUN PUNCT 
53439,DET NOUN AUX VERB ADP NUM ADJ ADJ ADJ NOUN PUNCT DET PROPN ADP PROPN PROPN PROPN ADP PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN PROPN PROPN PUNCT CCONJ DET PROPN PROPN PUNCT 
53440,PROPN VERB DET NUM NOUN NOUN ADP PRON NOUN VERB NOUN SCONJ NOUN AUX AUX VERB ADP PROPN PUNCT 
53441,NUM NOUN VERB PUNCT INTJ PUNCT CCONJ NUM NOUN VERB SCONJ NOUN VERB DET NOUN ADP PROPN PUNCT 
53442,NUM NOUN ADP PRON NOUN VERB SCONJ NUM NOUN ADP NOUN AUX ADP NOUN PUNCT 
53443,ADV PUNCT DET NOUN ADP ADJ NOUN AUX ADJ PUNCT 
53444,DET NUM NOUN ADP PROPN VERB SCONJ NUM NOUN ADP NOUN VERB SCONJ NOUN AUX DET NOUN ADP PRON NOUN PUNCT 
53445,ADJ ADJ NOUN PRON VERB ADJ ADP PRON NOUN AUX ADV VERB ADP CCONJ VERB ADP ADJ NOUN NOUN PART VERB PUNCT 
53446,PROPN PUNCT DET ADJ PROPN ADV VERB ADP DET PROPN PROPN PUNCT VERB PUNCT 
53447,ADV PROPN PROPN AUX VERB DET NOUN ADP VERB ADP PRON DET NOUN AUX VERB PRON PUNCT 
53448,AUX DET PRON VERB ADJ AUX ADV ADP PUNCT 
53449,DET NOUN AUX DET PUNCT PRON AUX ADJ ADJ ADJ NOUN NOUN NOUN ADV ADV PUNCT DET AUX ADV DET AUX PART PUNCT 
53450,DET ADJ NOUN AUX VERB ADJ PART VERB DET ADJ NOUN CCONJ PART VERB ADV NOUN ADP PRON PUNCT 
53451,VERB PRON PART VERB ADJ PART VERB PRON NOUN CCONJ VERB PRON ADP DET NOUN PUNCT 
53452,DET AUX PRON PRON VERB ADP DET ADJ ADJ PROPN PROPN PUNCT 
53453,PRON VERB DET NOUN DET NOUN NOUN PUNCT PRON VERB NUM ADJ PART VERB CCONJ VERB ADP DET ADJ ADJ NOUN PUNCT 
53454,AUX PRON DET ADV ADV 
53455,PROPN ADP DET PROPN PROPN PUNCT PROPN CCONJ NOUN PUNCT NOUN PUNCT PUNCT 
53456,PRON VERB PRON AUX VERB ADP ADJ NOUN ADP NOUN AUX VERB PART VERB SCONJ PRON AUX NOUN ADP ADJ ADJ NOUN CCONJ ADP DET PUNCT PRON AUX AUX VERB NOUN ADP DET ADJ ADJ PUNCT ADV PUNCT PUNCT 
53457,PRON NOUN VERB PART VERB AUX SCONJ ADJ NOUN AUX ADJ NOUN ADV PUNCT ADP DET DET NOUN ADP DET NOUN PUNCT PRON VERB PART VERB CCONJ AUX VERB CCONJ VERB ADP ADJ NOUN CCONJ NOUN PUNCT CCONJ SCONJ PRON VERB PRON ADP NOUN CCONJ VERB PRON VERB PRON NOUN PRON VERB NOUN ADP DET ADJ NOUN ADP NOUN PUNCT 
53458,NOUN PUNCT DET ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
53459,PROPN AUX PART ADJ ADP DET ADJ ADJ NOUN ADP ADJ NOUN PUNCT ADV PRON AUX VERB SCONJ NUM NOUN ADP DET NOUN VERB ADP ADJ NOUN PUNCT 
53460,ADP DET NOUN PUNCT ADJ ADP PRON NOUN VERB ADP DET NOUN ADP PROPN CCONJ ADP DET NOUN NOUN ADP PROPN PUNCT 
53461,ADP DET NOUN NOUN PUNCT VERB DET ADJ NOUN ADP ADJ NOUN PUNCT VERB NOUN NOUN PUNCT DET ADV VERB NOUN ADP PROPN ADP DET NOUN PUNCT 
53462,DET AUX ADV PROPN NUM PUNCT NUM VERB DET ADJ NOUN ADP PROPN SCONJ DET ADJ NUM NOUN NOUN NOUN VERB CCONJ AUX ADV VERB ADP DET NOUN PUNCT 
53463,DET AUX ADV DET PROPN PROPN PROPN 
53464,PUNCT PROPN ADP PRON NOUN ADP PROPN PUNCT VERB PART VERB DET NOUN PUNCT NOUN NOUN NOUN PUNCT 
53465,ADP NUM PUNCT DET NOUN AUX AUX VERB DET NOUN ADP NUM PART NUM NUM NOUN ADP NOUN PUNCT CCONJ ADV PUNCT DET NUM NOUN NOUN ADP NOUN AUX VERB PART VERB ADP ADP NOUN PUNCT NOUN CCONJ ADP DET ADJ NOUN PUNCT VERB ADP NOUN ADP NOUN PUNCT 
53466,NOUN NOUN ADP PROPN PROPN ADP PROPN PUNCT ADV DET PROPN PROPN PUNCT 
53467,ADJ NOUN ADP PROPN PROPN 
53468,PROPN PART NOUN NOUN AUX VERB DET ADJ NOUN ADP DET NOUN PART ADJ NOUN CCONJ VERB NUM NOUN PUNCT PROPN PROPN PUNCT PART VERB DET NOUN NOUN VERB PUNCT ADV PRON VERB ADP DET PROPN PROPN PUNCT PUNCT 
53469,DET NOUN VERB ADJ NOUN PART VERB PRON NOUN VERB DET NOUN NOUN ADP PROPN PUNCT CCONJ PART VERB DET NOUN NOUN NOUN ADP NOUN PART VERB DET NOUN PUNCT 
53470,PRON ADV VERB ADJ ADJ NOUN ADP PROPN PART VERB NOUN CCONJ NOUN ADP DET NOUN NOUN PUNCT 
53471,DET NOUN AUX AUX VERB ADP PRON NOUN PUNCT CCONJ NUM NOUN PUNCT NUM NOUN PUNCT ADJ PROPN PROPN VERB NUM ADP PRON NOUN PUNCT 
53472,PROPN PUNCT VERB ADP DET PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
53473,NOUN NOUN AUX DET ADJ NOUN ADP PROPN ADV ADP NOUN VERB SCONJ ADJ NOUN ADP DET NOUN AUX VERB NOUN ADJ ADP ADJ NOUN CCONJ NOUN NOUN AUX ADV VERB NOUN PUNCT 
53474,DET NOUN ADV VERB ADP NOUN CCONJ NOUN PART VERB PRON NOUN CCONJ NOUN NOUN AUX ADV VERB DET NUM NOUN PUNCT 
53475,PUNCT VERB NOUN NOUN AUX ADV VERB NOUN NOUN ADP PROPN PUNCT VERB NOUN ADJ PART ADV VERB PRON CCONJ VERB PRON ADP NOUN PUNCT PUNCT PROPN VERB ADP DET NOUN PUNCT 
53476,PROPN PROPN PUNCT DET PROPN PROPN ADP PROPN PROPN ADP PROPN PROPN PUNCT ADV VERB SCONJ DET NOUN ADP NOUN NOUN ADP PROPN PART ADJ NOUN VERB ADJ NOUN PUNCT 
53477,PUNCT ADJ NOUN AUX VERB NOUN NOUN PUNCT DET VERB DET NOUN ADP DET NOUN CCONJ ADJ SCONJ NUM NOUN ADP DET NOUN VERB ADP PRON ADP VERB PUNCT 
53478,DET AUX ADV VERB DET ADJ NOUN ADP ADJ NOUN NOUN CCONJ ADP NOUN NOUN PUNCT PUNCT 
53479,PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN ADJ ADJ NOUN ADP NOUN PUNCT NOUN ADP PROPN NOUN NOUN PROPN SYM PROPN ADP NUM 
53480,NOUN NOUN AUX ADV VERB ADJ NOUN ADP PROPN PART ADJ PROPN NOUN NOUN CCONJ DET VERB NOUN PUNCT 
53481,PROPN PROPN ADP PROPN PROPN VERB DET NOUN ADP VERB NOUN ADP DET PROPN PUNCT 
53482,VERB ADP NOUN NOUN PRON AUX VERB DET ADP NOUN NOUN ADP DET VERB NOUN CCONJ DET VERB ADJ NOUN PART VERB DET NOUN ADP DET NOUN PUNCT 
53483,PUNCT DET ADJ ADJ NOUN PUNCT PUNCT PUNCT AUX VERB ADP DET NOUN ADP ADV ADJ ADP NUM NOUN PUNCT 
53484,NOUN NOUN VERB ADP DET NOUN PUNCT ADJ NOUN ADP DET ADJ NOUN PUNCT ADV ADJ NOUN SCONJ ADJ ADJ NOUN AUX VERB ADP DET ADJ NOUN PUNCT 
53485,NOUN ADP NOUN ADP NOUN ADP DET NOUN DET VERB ADP DET NOUN ADP DET NOUN AUX AUX ADV VERB ADP NOUN PRON AUX PART VERB CCONJ VERB ADV PUNCT PUNCT 
53486,PROPN PART PUNCT NOUN PUNCT AUX VERB ADJ ADJ NOUN NOUN PART VERB ADP DET NOUN ADV PUNCT SCONJ DET NOUN ADP PROPN AUX ADV VERB PRON NOUN ADV PRON VERB ADP ADJ ADJ NOUN NOUN ADP NOUN NOUN NOUN PUNCT 
53487,DET ADJ NOUN PART NOUN ADV PUNCT NOUN ADP ADJ NOUN ADP PROPN CCONJ PROPN AUX VERB PART VERB DET NOUN ADP DET NOUN PART NOUN PUNCT 
53488,ADJ NOUN CCONJ NOUN NOUN AUX AUX VERB ADP DET NOUN PART VERB NOUN ADP NOUN NOUN PUNCT 
53489,PROPN PROPN ADP PROPN PROPN AUX NUM ADJ NOUN PUNCT 
53490,PRON VERB ADP ADJ ADJ NOUN NOUN PUNCT VERB ADJ NOUN ADP VERB ADP ADJ NOUN CCONJ NOUN PUNCT VERB ADP NOUN ADP ADJ NOUN CCONJ VERB ADJ NOUN ADP PROPN ADP NOUN NOUN PUNCT 
53491,PRON AUX ADV NOUN PART VERB NOUN CCONJ NOUN PART VERB DET NOUN ADP NOUN NOUN NOUN ADP DET ADJ NOUN PUNCT 
53492,ADJ VERB SCONJ DET NUM NOUN ADJ ADJ NOUN PUNCT ADJ PROPN NOUN PROPN NUM PUNCT AUX VERB ADP PROPN PROPN PROPN PUNCT PROPN ADP PUNCT 
53493,PUNCT VERB DET NOUN ADP NOUN CCONJ ADJ NOUN NOUN ADP NOUN NOUN NOUN CCONJ DET NOUN ADP NOUN ADP VERB NOUN ADP ADJ NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT PART VERB PRON PART VERB ADJ ADJ NOUN ADP NOUN NOUN NOUN ADP PROPN PROPN PUNCT PUNCT 
53494,ADP DET NOUN PART NOUN AUX VERB ADP ADJ NOUN PUNCT DET ADJ ADJ NOUN CCONJ ADJ ADJ NOUN AUX VERB DET NOUN ADP NOUN NOUN NOUN PUNCT VERB DET NOUN ADP DET NOUN PUNCT 
53495,PROPN PUNCT VERB PUNCT 
53496,ADJ NOUN CCONJ ADJ NOUN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
53497,NOUN AUX DET ADV ADJ NOUN ADP ADJ NOUN ADV NOUN VERB DET ADJ NOUN CCONJ PROPN VERB NUM ADP DET AUX VERB VERB ADP DET NOUN ADP NOUN PUNCT 
53498,ADP DET NOUN PUNCT ADV PUNCT DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADP NOUN VERB DET ADJ NOUN VERB CCONJ VERB NOUN PART VERB ADP NOUN PART VERB DET NOUN ADP DET NOUN PUNCT 
53499,SCONJ NUM PUNCT ADV DET PROPN PROPN PROPN PUNCT PROPN PUNCT PART NOUN AUX VERB PUNCT ADJ NOUN AUX VERB ADP PROPN PUNCT 
53500,ADV ADJ NOUN AUX VERB PUNCT 
53501,CCONJ DET AUX ADV VERB ADP ADJ NOUN CCONJ ADJ ADJ ADJ NOUN ADP DET ADJ NOUN PART VERB DET ADJ NOUN ADP DET NOUN PUNCT ADJ NOUN ADP PUNCT 
53502,PROPN PUNCT PROPN VERB ADP PROPN PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
53503,DET VERB NOUN DET AUX VERB DET ADJ NOUN ADP ADV NUM ADJ NOUN ADP DET PROPN PROPN AUX ADV ADP NOUN ADP DET NOUN NOUN VERB DET NOUN PUNCT 
53504,DET PROPN PROPN PUNCT DET NUM PUNCT NOUN PUNCT ADJ NOUN DET AUX VERB ADP DET PROPN PROPN ADP PROPN CCONJ PROPN ADP PROPN NUM PUNCT AUX VERB DET NOUN ADP PUNCT ADJ PUNCT NOUN PRON VERB ADP DET PROPN PROPN ADP NOUN PART VERB ADJ ADJ NOUN PUNCT 
53505,ADP NOUN VERB PUNCT NOUN ADP DET NOUN AUX VERB PRON NOUN NOUN VERB ADP NOUN ADP NOUN NOUN PUNCT 
53506,DET PUNCT AUX VERB NOUN PART VERB PRON NOUN VERB ADP PRON NOUN AUX AUX VERB ADP DET ADJ NOUN PUNCT 
53507,PUNCT PRON VERB ADP DET PROPN PROPN PUNCT 
53508,PROPN PUNCT PROPN PROPN ADV VERB ADP DET PROPN ADP PROPN ADP DET NOUN NOUN PUNCT 
53509,ADP DET NOUN ADP ADJ NOUN NOUN PRON VERB ADJ VERB NOUN ADV PUNCT PROPN AUX VERB ADP PRON NOUN PART VERB ADP DET PROPN 
53510,PROPN AUX VERB ADP PROPN CCONJ VERB ADP DET PROPN ADP PRON NOUN NUM NOUN ADV ADP DET NOUN ADP NUM PUNCT 
53511,DET NOUN ADP NOUN ADP VERB PUNCT PROPN VERB PRON ADP DET ADJ NOUN PUNCT 
53512,ADP DET NOUN VERB ADP DET PROPN NOUN ADP NOUN PUNCT PROPN VERB PUNCT 
53513,PUNCT ADP PROPN NUM PUNCT NUM PUNCT PRON CCONJ DET NOUN VERB PART VERB DET NOUN ADP PROPN PROPN PROPN CCONJ ADV SCONJ VERB ADV ADV ADV ADP NOUN PRON VERB PART VERB ADP PRON NOUN PART NOUN PUNCT 
53514,DET ADJ NOUN PUNCT PART VERB ADJ ADP DET NOUN PRON VERB DET ADJ NOUN ADP DET NOUN CCONJ VERB ADP SCONJ DET PROPN PROPN PUNCT 
53515,PRON AUX VERB ADP DET PROPN CCONJ PROPN PROPN PUNCT PROPN PUNCT NOUN CCONJ ADV PRON AUX VERB SCONJ PRON AUX ADJ PUNCT PUNCT 
53516,PROPN AUX VERB PART AUX VERB ADP PROPN ADP PROPN NUM PUNCT 
53517,PRON NOUN AUX ADP PROPN NUM PUNCT 
53518,ADP DET NOUN ADP ADJ ADJ NOUN PUNCT NOUN NOUN PUNCT PRON AUX VERB NOUN PART VERB PROPN ADP NOUN PUNCT 
53519,PRON AUX DET ADJ NOUN PUNCT DET PROPN NOUN PUNCT CCONJ DET NOUN PART VERB DET PROPN ADP PROPN PROPN PUNCT 
53520,ADP DET NOUN PUNCT PROPN VERB PRON NOUN CCONJ ADV PRON VERB NOUN AUX VERB PRON PUNCT 
53521,DET NOUN ADP NOUN 
53522,ADP VERB ADP PROPN PROPN ADJ NOUN PUNCT PROPN PROPN PUNCT DET NUM PUNCT NOUN PUNCT ADJ NOUN NOUN VERB ADP PROPN PUNCT AUX VERB NOUN ADP PROPN NUM PUNCT CCONJ ADV VERB PRON NOUN NOUN VERB NOUN ADP DET ADJ NOUN VERB ADP DET PROPN NOUN PUNCT 
53523,PRON AUX AUX VERB ADP PROPN NUM PUNCT CCONJ AUX VERB DET NOUN PART VERB ADJ PROPN PART VERB PRON PUNCT ADP PROPN NOUN PUNCT NOUN NOUN PROPN PROPN VERB ADP NOUN ADP PROPN PUNCT 
53524,PUNCT PROPN CCONJ PRON NOUN ADV VERB PRON NOUN PUNCT 
53525,PRON AUX VERB DET NOUN ADP NOUN PUNCT CCONJ VERB PART VERB ADP PRON ADJ NOUN NOUN ADP PRON NOUN ADP PROPN NOUN PUNCT DET VERB PRON AUX PART SCONJ ADP DET NOUN ADV ADV PUNCT 
53526,PRON AUX ADV AUX VERB ADP DET NOUN PUNCT 
53527,VERB DET VERB PUNCT ADJ PUNCT CCONJ ADJ ADJ NOUN PRON VERB ADJ ADP VERB DET ADJ NOUN CCONJ VERB PRON NOUN AUX VERB DET ADV ADJ NOUN PUNCT CCONJ AUX VERB ADJ NOUN SCONJ ADJ PUNCT PUNCT 
53528,PROPN PROPN PROPN ADP NOUN PUNCT PROPN NUM 
53529,ADP DET NOUN DET NOUN ADP ADJ NOUN AUX AUX VERB ADP NOUN CCONJ NOUN NUM PUNCT DET PROPN PROPN PROPN PROPN AUX VERB NOUN PART VERB NOUN ADP PROPN NUM CCONJ VERB DET NOUN ADP PROPN PROPN PROPN PROPN ADP PROPN PUNCT 
53530,DET NOUN VERB PART VERB DET PROPN PROPN NOUN ADP NOUN ADP DET NOUN ADP NOUN NOUN PUNCT 
53531,VERB ADP DET NOUN ADP DET ADJ PROPN PROPN PROPN PROPN ADP PROPN NUM PUNCT ADV NUM NOUN VERB PRON NOUN ADP PROPN PROPN PUNCT PRON VERB PRON AUX ADJ DET ADJ NOUN AUX VERB ADJ PUNCT 
53532,PUNCT DET NOUN PUNCT PRON AUX VERB ADV ADP NOUN PART VERB PROPN VERB PRON AUX NOUN ADP DET NOUN PRON VERB PUNCT 
53533,PROPN PUNCT PRON AUX PART VERB PROPN CCONJ PROPN CCONJ NOUN PUNCT PROPN PROPN 
53534,NUM NOUN ADV PUNCT ADP DET NOUN CCONJ DET NOUN ADP PROPN PUNCT ADJ NOUN AUX VERB ADP DET PROPN NOUN ADP PROPN CCONJ PROPN PUNCT 
53535,ADP NUM NOUN VERB CCONJ DET NOUN PUNCT NOUN AUX VERB PART VERB DET NOUN CCONJ PART VERB NOUN ADP DET NOUN ADP NOUN CCONJ ADP DET NOUN ADP ADJ NOUN PUNCT 
53536,DET ADJ NOUN VERB ADP PRON NOUN CCONJ DET NOUN ADP DET NOUN PUNCT 
53537,PROPN PROPN PROPN ADP PROPN PUNCT 
53538,ADP PROPN NOUN NOUN PUNCT 
53539,ADV NUM PUNCT ADP PROPN PUNCT VERB PRON DET NOUN ADP DET NOUN PUNCT VERB ADV PUNCT ADV VERB DET NOUN ADP DET PROPN PUNCT NOUN CCONJ ADP PRON NOUN VERB ADP PRON PUNCT 
53540,PRON VERB DET NOUN PUNCT 
53541,PRON VERB DET NOUN PUNCT 
53542,CCONJ PRON AUX DET NOUN PUNCT 
53543,ADV PUNCT PRON AUX VERB ADJ NOUN PUNCT 
53544,INTJ PUNCT PRON AUX PUNCT 
53545,ADP DET NOUN PART PUNCT VERB DET ADJ PUNCT NOUN PUNCT ADJ NOUN PUNCT ADP NUM PUNCT PROPN CCONJ PROPN ADP NUM VERB DET NOUN ADP DET ADJ PROPN PROPN PROPN PUNCT ADJ ADP DET PROPN PROPN PROPN PUNCT 
53546,NOUN PUNCT VERB DET PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
53547,ADP DET ADJ NUM NOUN PUNCT PROPN PROPN AUX AUX VERB ADP PROPN NUM PUNCT 
53548,ADV SCONJ DET ADJ NOUN PROPN PROPN VERB NOUN ADP NUM CCONJ VERB SCONJ DET NOUN NUM VERB DET NOUN PROPN PUNCT VERB ADP DET NOUN AUX AUX VERB DET NOUN ADP VERB NUM NOUN NOUN PUNCT ADP DET NOUN PART VERB NOUN CCONJ VERB DET NOUN ADP NOUN PUNCT 
53549,NOUN ADP PROPN ADP PROPN NUM 
53550,DET NOUN ADP PROPN PUNCT DET NOUN ADP VERB NOUN PUNCT VERB ADP PROPN PROPN PROPN ADP DET NOUN PROPN ADP PROPN PUNCT VERB DET PUNCT PROPN NOUN ADP PROPN PUNCT PUNCT 
53551,DET ADJ NOUN AUX VERB ADP PROPN PROPN ADP X PROPN PUNCT ADV DET NOUN NOUN AUX VERB ADP DET NOUN ADP DET ADJ PROPN PUNCT CCONJ PRON AUX ADV VERB ADP ADV ADP DET NOUN ADP VERB DET ADJ NOUN VERB ADP DET NOUN CCONJ ADP ADJ ADJ NOUN NOUN PUNCT 
53552,DET NOUN VERB NOUN PUNCT NOUN PUNCT CCONJ ADJ NOUN PUNCT 
53553,PROPN VERB SCONJ DET NOUN VERB PART VERB DET NOUN ADP NOUN PART VERB DET ADJ NOUN ADP NOUN PUNCT 
53554,NOUN PUNCT NOUN ADP PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
53555,NOUN NOUN 
53556,ADP DET PROPN PUNCT DET PROPN PROPN PROPN PROPN CCONJ DET PROPN PROPN PROPN VERB DET NOUN ADP NOUN NOUN ADP ADJ NOUN ADP ADV ADP DET NOUN PRON AUX VERB ADP PRON NOUN PROPN PROPN VERB DET NUM PUNCT NOUN ADP NOUN NOUN NOUN DET VERB DET PROPN PROPN PROPN PROPN PUNCT 
53557,CCONJ PRON AUX DET PROPN PUNCT 
53558,DET AUX ADV PRON VERB PUNCT 
53559,DET PROPN PROPN PROPN PROPN PUNCT PROPN NOUN PUNCT AUX DET NOUN NOUN ADP PROPN PROPN PROPN PART PROPN ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT PROPN PUNCT PUNCT 
53560,PRON VERB ADP ADJ NOUN PART VERB PRON CCONJ PRON NOUN CCONJ PART VERB NOUN PART VERB CCONJ NOUN PUNCT 
53561,SCONJ NUM PUNCT NUM NOUN PUNCT VERB ADJ NOUN AUX VERB DET NOUN CCONJ VERB NOUN ADP DET VERB NOUN ADP NOUN VERB NOUN ADP VERB DET ADV ADV CCONJ ADJ NOUN PUNCT 
53562,DET ADJ NOUN VERB AUX PROPN PROPN PRON VERB PROPN PROPN PROPN PROPN ADP PROPN PUNCT VERB ADJ NOUN ADP ADJ CCONJ ADJ NOUN ADP DET ADJ NOUN ADJ ADP NOUN ADP ADJ NOUN CCONJ NOUN ADP ADJ NOUN PUNCT 
53563,PRON VERB ADJ AUX SCONJ PRON VERB NOUN CCONJ NOUN PART VERB DET NOUN CCONJ VERB DET ADJ NOUN PUNCT 
53564,PROPN PROPN ADP PROPN PART PROPN PROPN PROPN ADP PROPN PROPN NOUN AUX ADV VERB PUNCT CCONJ VERB ADP DET ADJ NOUN NOUN ADJ NOUN VERB DET VERB NOUN ADP PROPN ADP VERB PART VERB ADJ NOUN ADP NOUN ADP NOUN NOUN PUNCT 
53565,PROPN PROPN AUX ADV ADP PROPN PUNCT CCONJ PRON VERB DET ADJ NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT 
53566,PROPN PROPN PROPN VERB NOUN PUNCT ADP PUNCT NOUN NOUN ADP NOUN ADP VERB NOUN ADP NOUN NOUN PUNCT 
53567,VERB ADP PROPN PUNCT PUNCT PROPN NOUN VERB ADP NUM NOUN ADP PROPN NOUN ADV ADP NOUN ADP VERB ADJ PUNCT NOUN PUNCT CCONJ NOUN NOUN ADP ADJ NOUN PUNCT PUNCT 
53568,DET NOUN PUNCT ADV PUNCT 
53569,PROPN CCONJ PROPN PUNCT ADJ NOUN PART NOUN ADP DET ADJ ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN 
53570,DET PROPN PROPN ADP PROPN PUNCT PROPN PUNCT VERB DET PROPN ADJ ADJ NOUN ADP NOUN NOUN PUNCT VERB DET NOUN ADP ADJ SCONJ NUM NOUN ADP ADV ADJ NOUN ADP DET PROPN PROPN PROPN PUNCT PROPN PUNCT SCONJ NUM PUNCT 
53571,DET NOUN ADP PROPN PROPN PUNCT VERB PROPN AUX AUX VERB ADP DET NOUN ADP DET ADJ NOUN ADP ADJ NOUN PUNCT 
53572,ADV ADP PRON NOUN ADP DET ADJ PUNCT ADJ NOUN PUNCT PRON AUX VERB ADJ PART VERB ADV ADJ NOUN VERB ADP DET ADJ NOUN ADP PRON NOUN NOUN PUNCT 
53573,NOUN ADP PROPN NOUN VERB DET NOUN ADP PROPN ADP DET PROPN PROPN PROPN PUNCT PROPN PUNCT 
53574,PROPN PROPN PUNCT PROPN PROPN ADP PROPN PROPN PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
53575,DET ADJ ADJ PROPN PUNCT PROPN PROPN PROPN PUNCT NOUN AUX VERB ADP PROPN PUNCT PROPN PROPN ADP DET NOUN ADP PROPN PUNCT 
53576,DET PROPN NOUN DET AUX VERB PUNCT PROPN PROPN PUNCT AUX AUX VERB ADP ADP NOUN ADP DET NOUN NOUN ADP DET PROPN NUM PROPN PROPN PUNCT 
53577,ADV PUNCT DET NOUN AUX VERB NOUN ADP DET NOUN NOUN PUNCT ADJ NOUN PUNCT PUNCT 
53578,ADV PUNCT NOUN AUX ADV VERB DET NOUN ADP NOUN ADP PROPN PROPN PUNCT 
53579,DET NOUN VERB ADP PROPN PUNCT CCONJ VERB ADV ADP DET ADJ NOUN PUNCT 
53580,DET NOUN NOUN VERB SCONJ DET PROPN VERB PRON NOUN PUNCT CCONJ NOUN ADP DET ADJ NOUN VERB ADJ NOUN ADV PUNCT 
53581,ADP NOUN ADP DET NOUN PUNCT ADJ NOUN AUX VERB ADP ADP NOUN VERB DET ADJ NOUN VERB PART VERB PUNCT 
53582,ADJ NOUN PUNCT 
53583,NOUN ADP DET NOUN NOUN 
53584,ADP DET NOUN PRON AUX VERB DET NOUN NOUN CCONJ NOUN ADP NOUN PUNCT 
53585,PROPN PROPN PROPN VERB PUNCT 
53586,DET NOUN NOUN AUX VERB DET ADJ NOUN NOUN NOUN ADP DET PROPN PROPN ADP PROPN ADP PROPN PART VERB DET NOUN ADP DET PROPN PUNCT CCONJ DET NOUN AUX PART VERB PRON DET NOUN PUNCT NOUN ADP DET ADJ NOUN PART VERB DET NOUN PUNCT 
53587,ADV PUNCT 
53588,CCONJ NOUN NOUN VERB NOUN AUX VERB PROPN ADP NOUN NOUN VERB NOUN PART VERB PUNCT VERB PRON NOUN PUNCT 
53589,PROPN VERB DET ADJ ADJ VERB NOUN ADP DET NOUN AUX VERB PART VERB ADP DET NOUN NOUN ADP NOUN PART VERB ADP DET NOUN ADP NOUN PUNCT 
53590,PUNCT PRON PRON VERB ADP ADJ NOUN AUX ADV VERB DET NOUN PUNCT PUNCT PRON VERB PUNCT 
53591,PROPN DET ADJ ADJ ADJ NOUN PRON ADV VERB PART VERB DET NOUN ADP DET NOUN PUNCT VERB DET PUNCT 
53592,PROPN VERB DET PROPN NOUN AUX ADV DET NOUN ADP VERB NOUN ADP NOUN PRON VERB PUNCT 
53593,PRON AUX VERB DET ADJ PUNCT PART ADJ PUNCT ADJ NOUN ADP DET PROPN PROPN PUNCT 
53594,ADV ADP DET PROPN NOUN PUNCT PRON ADV VERB PRON AUX AUX VERB ADP PROPN PROPN PUNCT 
53595,AUX PART VERB ADV ADJ NOUN ADP DET ADV PUNCT VERB PRON PUNCT 
53596,PROPN ADP PROPN VERB ADP PRON NOUN VERB DET PROPN ADP DET ADJ NOUN PUNCT 
