,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
82709,ADV AUX PRON VERB PROPN PART VERB ADP DET NOUN ADP NOUN CCONJ ADP DET ADJ NOUN VERB PRON ADP NOUN PART VERB DET ADV ADJ NOUN PUNCT 
82710,PROPN NOUN PROPN PROPN VERB ADP DET NOUN ADP PROPN PART NOUN ADP PRON NOUN PROPN PROPN PUNCT 
82711,PRON VERB DET NOUN PRON AUX VERB DET NOUN ADV PUNCT 
82712,DET NOUN PRON VERB ADV ADJ ADP DET PROPN PROPN CCONJ PRON ADJ NOUN NOUN AUX ADP NOUN PUNCT VERB ADP ADJ NOUN NOUN PUNCT 
82713,PRON AUX PART ADV DET ADJ ADP PROPN PUNCT SCONJ ADP DET NOUN DET NOUN AUX PART VERB ADP DET PROPN PROPN PUNCT 
82714,ADV PUNCT NOUN AUX PART VERB ADV ADJ ADP PROPN PROPN PUNCT 
82715,PRON AUX ADV ADJ PART PART VERB ADP DET NOUN ADP DET NOUN PUNCT PART VERB PUNCT ADP DET NOUN ADP NOUN ADV VERB PUNCT PRON AUX DET PROPN ADV PUNCT 
82716,SCONJ PRON VERB ADJ ADV PRON VERB DET ADJ NOUN VERB DET NOUN ADP PROPN PUNCT VERB NOUN ADP PROPN PART PROPN PUNCT 
82717,PRON ADV VERB PUNCT 
82718,ADP NOUN PUNCT ADV PRON VERB ADP NOUN NOUN PRON VERB DET NOUN PART VERB DET ADJ NOUN PRON AUX VERB ADP NOUN ADP DET PROPN ADP PROPN ADP VERB DET NOUN ADP DET ADJ ADJ ADJ NOUN PUNCT 
82719,AUX PRON DET NOUN SCONJ PROPN AUX AUX VERB ADP ADP VERB CCONJ ADJ PUNCT NOUN ADJ NOUN PUNCT 
82720,PROPN PROPN PUNCT VERB ADV PUNCT VERB DET NOUN PUNCT 
82721,PUNCT DET AUX DET NOUN DET VERB NOUN PUNCT NOUN CCONJ NOUN PUNCT CCONJ DET VERB PRON NOUN DET NOUN PUNCT PUNCT 
82722,PROPN PUNCT ADJ PUNCT ADJ NOUN VERB ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
82723,PROPN PROPN 
82724,VERB ADP ADJ CCONJ ADJ NOUN NOUN PUNCT ADJ PUNCT ADJ PROPN PROPN AUX AUX VERB ADP PROPN ADP AUX AUX VERB ADJ ADP NOUN PUNCT VERB NOUN CCONJ VERB ADP NOUN ADP NUM PROPN PUNCT 
82725,PRON AUX VERB ADP NUM PROPN NUM ADV PRON ADV VERB DET ADJ ADJ ADJ NOUN ADP DET NOUN ADP PROPN PUNCT 
82726,DET NOUN PART PROPN PROPN PROPN ADP PROPN VERB DET NOUN ADP DET PROPN PROPN ADP PROPN PROPN ADP PROPN NUM VERB PRON PART VERB NOUN ADP PROPN ADP PRON NOUN PUNCT 
82727,PROPN PROPN PART ADJ NOUN ADV VERB ADP PROPN PART NOUN ADP ADJ NOUN SCONJ PROPN ADV VERB DET ADJ NOUN PUNCT 
82728,DET NOUN PUNCT PRON VERB DET NOUN ADP PRON NOUN ADP PROPN PUNCT 
82729,PRON AUX ADJ PUNCT 
82730,PRON AUX ADV PART VERB ADP DET PUNCT 
82731,PRON AUX AUX VERB PRON NOUN ADP DET NOUN PUNCT CCONJ PRON VERB DET NOUN PUNCT 
82732,PRON AUX PART VERB PRON PART VERB PUNCT 
82733,ADV SCONJ PRON AUX ADJ PUNCT 
82734,ADP PROPN NOUN PUNCT ADJ NOUN PROPN PROPN VERB SCONJ DET ADJ NOUN ADP DET PROPN AUX VERB SCONJ PROPN AUX ADV AUX VERB PUNCT SCONJ DET DET PROPN ADV VERB DET NOUN ADP PROPN PUNCT 
82735,DET ADJ PROPN ADP PROPN PROPN PUNCT PROPN PROPN PUNCT VERB DET NOUN PUNCT DET NOUN PUNCT VERB ADP DET ADJ NOUN PUNCT PUNCT 
82736,PROPN NOUN PUNCT NOUN NOUN 
82737,PROPN PUNCT ADV PROPN CCONJ NOUN PUNCT PROPN PROPN 
82738,DET NOUN AUX NOUN ADP PRON ADJ NOUN ADP PROPN NOUN NUM PUNCT 
82739,DET NOUN AUX ADV ADV ADP PROPN PUNCT CCONJ NUM ADP NUM PUNCT ADJ NOUN PUNCT NOUN CCONJ NOUN AUX VERB ADV ADV PUNCT 
82740,DET NOUN AUX ADJ CCONJ PRON VERB NOUN ADP DET NOUN PUNCT 
82741,DET PROPN CCONJ PROPN AUX ADV VERB ADP ADJ NOUN PUNCT 
82742,ADV AUX DET ADP DET NOUN ADP PROPN PUNCT 
82743,NOUN PUNCT PROPN ADV VERB ADJ NOUN PUNCT 
82744,VERB ADV PUNCT VERB PRON PRON VERB ADV PROPN VERB ADP DET ADJ NOUN PROPN 
82745,PROPN PUNCT NOUN ADV ADP PROPN PUNCT DET AUX ADJ PUNCT ADV ADJ 
82746,ADJ PROPN NOUN AUX PART VERB ADJ PUNCT 
82747,X PUNCT ADP PRON VERB ADJ VERB DET DET NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN ADP DET NOUN PUNCT 
82748,CCONJ PRON VERB ADP ADJ PUNCT 
82749,NOUN PUNCT PROPN INTJ VERB PRON PRON AUX VERB ADP PRON ADJ NOUN VERB SYM PROPN NUM 
82750,ADV NOUN VERB PART VERB PUNCT ADP NOUN SCONJ PROPN AUX ADV VERB ADP PROPN PUNCT DET VERB ADP DET NOUN ADP PROPN NUM PUNCT ADP PROPN VERB ADP PRON NOUN ADP DET NOUN ADP PROPN PROPN PART NUM PUNCT NOUN NOUN PUNCT 
82751,NOUN PUNCT PROPN VERB ADP ADJ PUNCT PRON NOUN VERB NOUN PUNCT X NOUN 
82752,NOUN PUNCT NOUN VERB PUNCT NOUN AUX ADV PUNCT PROPN CCONJ PROPN ADV VERB ADP NOUN PUNCT PUNCT AUX PART VERB PRON AUX DET NOUN ADV 
82753,NOUN PUNCT VERB ADP PUNCT PUNCT PUNCT 
82754,PROPN PUNCT NOUN PUNCT VERB PRON DET ADP VERB PRON PUNCT VERB PRON PRON DET PUNCT ADV PRON AUX NOUN ADP PRON NOUN PART 
82755,PROPN PUNCT NOUN ADP DET ADJ PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
82756,PROPN AUX VERB ADJ NOUN ADP ADJ NOUN VERB ADP DET NOUN ADP NOUN VERB ADP PROPN PROPN PROPN PROPN PUNCT 
82757,DET NOUN AUX VERB ADP NOUN ADP ADJ NOUN DET AUX VERB ADJ ADP VERB NOUN NOUN CCONJ VERB NOUN PUNCT 
82758,VERB PROPN PART ADJ ADJ NOUN PUNCT VERB ADP NUM NOUN ADP PROPN PUNCT PROPN PART NOUN AUX ADV VERB ADP VERB ADJ NOUN PUNCT 
82759,PRON NOUN ADP NOUN ADP DET NOUN ADP PROPN PROPN PROPN VERB PART VERB CCONJ NOUN SCONJ PRON VERB ADV ADJ ADP NOUN SCONJ ADJ NOUN PUNCT 
82760,PROPN AUX AUX VERB ADP PROPN PROPN PUNCT DET ADJ PROPN PROPN ADP NUM ADP NUM PUNCT PRON VERB NOUN ADP DET ADJ NOUN CCONJ ADP PROPN PART NOUN ADP PROPN PUNCT 
82761,SCONJ DET NOUN ADP DET NOUN NOUN PUNCT PROPN VERB ADP ADP ADJ NOUN PUNCT 
82762,DET VERB PRON NOUN ADP PROPN PROPN PART NOUN ADP PROPN PUNCT 
82763,PROPN PROPN PROPN VERB PUNCT 
82764,PROPN PROPN PART ADJ NOUN PUNCT PUNCT ADJ ADJ NOUN PUNCT PUNCT 
82765,PRON VERB PUNCT PUNCT VERB ADJ NOUN PUNCT 
82766,NOUN ADV DET NUM PUNCT ADJ NOUN PUNCT PUNCT NOUN PROPN 
82767,PROPN PROPN VERB PUNCT 
82768,ADJ NOUN PROPN PRON AUX VERB DET ADJ ADJ NOUN PUNCT CCONJ NOUN NUM PUNCT AUX VERB PUNCT PUNCT 
82769,PRON VERB NOUN AUX VERB DET ADJ NOUN DET NOUN PUNCT NOUN PUNCT X PROPN NOUN PROPN 
82770,PROPN VERB PUNCT VERB NOUN ADP DET ADJ NOUN PUNCT 
82771,PUNCT CCONJ NOUN NUM PUNCT AUX PART VERB DET ADJ NOUN VERB ADP DET ADJ NOUN PUNCT VERB DET NOUN PRON ADP NOUN PRON VERB PUNCT X PROPN SYM PROPN NOUN PROPN 
82772,PROPN PROPN VERB DET PROPN ADP PRON NOUN PUNCT 
82773,ADP PRON VERB NOUN PROPN NOUN VERB PRON AUX ADV VERB PROPN PROPN ADP PROPN AUX VERB DET ADJ NOUN ADP NOUN PUNCT 
82774,ADP DET ADJ NOUN ADP PROPN CCONJ ADP ADJ ADP PROPN PUNCT PROPN VERB PUNCT 
82775,DET PUNCT NOUN PUNCT ADP NOUN PUNCT 
82776,ADV VERB PUNCT NUM VERB SYM NOUN 
82777,NOUN AUX ADJ ADP DET NOUN ADP DET ADJ PROPN PROPN PUNCT 
82778,ADJ NOUN ADP NUM NOUN PUNCT VERB NUM NOUN CCONJ NOUN NUM PUNCT DET NOUN NOUN DET VERB PRON NOUN PUNCT SYM DET PUNCT NOUN NOUN VERB NUM NOUN 
82779,PROPN PROPN VERB ADV PUNCT 
82780,PART VERB ADJ SYM PROPN NOUN NOUN 
82781,CCONJ ADJ PUNCT ADP PROPN PROPN PUNCT VERB NOUN DET DET ADJ ADJ NOUN AUX VERB ADJ PUNCT 
82782,PUNCT PROPN VERB NOUN PART DET ADJ NOUN PUNCT 
82783,NOUN VERB DET INTJ DET NOUN PUNCT 
82784,NOUN AUX PART VERB ADJ ADP PROPN ADV SYM NUM 
82785,PROPN PROPN VERB PUNCT 
82786,DET ADJ SYM PROPN NOUN PUNCT 
82787,ADV PRON PUNCT 
82788,PRON VERB ADJ ADJ ADJ NOUN CCONJ NOUN PUNCT 
82789,VERB ADJ NOUN ADP PROPN ADP NUM NOUN PUNCT SYM NOUN PUNCT SYM NOUN CCONJ NUM NOUN 
82790,PROPN PUNCT PUNCT PRON VERB PRON PROPN PROPN PUNCT PUNCT CCONJ NOUN PUNCT PROPN PROPN 
82791,DET NOUN AUX NOUN ADP PRON ADJ NOUN ADP PROPN NOUN NUM 
82792,NOUN ADP PROPN PROPN PUNCT PROPN 
82793,ADP DET NOUN ADP ADJ NOUN ADP PROPN CCONJ PROPN PUNCT PROPN PUNCT VERB PROPN PROPN AUX VERB ADJ NOUN PUNCT ADV ADP PRON ADJ PUNCT NOUN NOUN PART ADJ NOUN PUNCT 
82794,ADP DET PROPN PROPN PROPN PUNCT DET NOUN PUNCT PROPN PUNCT CCONJ DET NOUN PART PROPN NOUN PUNCT PUNCT DET NOUN ADP PROPN AUX VERB ADP DET NOUN PART VERB DET NOUN ADP PRON NOUN NOUN PUNCT 
82795,PROPN PROPN PUNCT DET NOUN NOUN ADP PROPN PROPN PUNCT AUX NUM ADP DET PROPN PUNCT 
82796,ADP DET NOUN NOUN PUNCT PRON VERB PUNCT 
82797,NOUN NOUN PUNCT PROPN PROPN PROPN PROPN ADV PUNCT 
82798,PRON AUX ADV ADJ ADJ ADJ PART ADV VERB PART VERB PRON PUNCT 
82799,ADJ PUNCT NOUN PUNCT VERB NOUN AUX VERB ADP DET PROPN PROPN CCONJ DET NOUN PUNCT PART DET ADJ CCONJ NOUN PUNCT VERB CCONJ VERB PUNCT ADP PUNCT DET PUNCT NOUN ADJ NOUN PUNCT AUX VERB DET NOUN PUNCT NOUN PUNCT CCONJ ADP PUNCT DET PUNCT NOUN VERB PROPN PROPN PROPN AUX PUNCT 
82800,INTJ PUNCT PRON AUX VERB PROPN ADP DET NOUN PUNCT 
82801,CCONJ ADV ADJ ADP DET NOUN NOUN ADP PRON VERB PUNCT NOUN NOUN AUX PART VERB PART VERB DET ADJ NOUN PUNCT ADJ CCONJ NOUN NOUN PUNCT SCONJ VERB PROPN ADP DET NOUN NOUN AUX VERB PUNCT 
82802,PRON AUX VERB PROPN ADP DET PROPN NOUN NOUN ADV PRON VERB ADV PUNCT PRON VERB PART VERB ADJ PART VERB PRON ADP PRON NOUN ADP NOUN PUNCT 
82803,PROPN ADV VERB PUNCT 
82804,PRON DET PROPN PROPN VERB ADP PROPN PUNCT DET PROPN NOUN AUX ADP PROPN PROPN PROPN PUNCT SCONJ PRON ADP PROPN AUX PART VERB PRON PUNCT 
82805,DET NOUN NOUN PROPN PROPN VERB ADV PUNCT VERB ADP DET NOUN PUNCT 
82806,PROPN PROPN NOUN PRON VERB ADV ADV PROPN AUX VERB ADP ADP PRON NOUN AUX VERB NOUN ADP PROPN ADV ADJ PRON ADJ NOUN AUX PUNCT 
82807,PROPN PROPN PUNCT VERB ADP DET PROPN PROPN NOUN ADP DET NOUN PUNCT VERB ADV NOUN PUNCT 
82808,ADV AUX PART PRON VERB PROPN PROPN PROPN ADP PRON NOUN ADP PROPN PUNCT 
82809,PART ADJ PROPN NOUN PUNCT PUNCT 
82810,PROPN PROPN VERB DET ADJ NOUN ADP ADV PRON VERB DET NOUN AUX PART VERB ADP DET PROPN PUNCT 
82811,PROPN PART NOUN ADP PROPN PROPN VERB ADP PRON NOUN PUNCT 
82812,ADJ ADP PROPN PUNCT 
82813,PRON AUX ADV DET NOUN VERB ADP DET NOUN PRON PART VERB PROPN PART VERB PROPN PROPN PROPN ADP PRON NOUN NOUN PUNCT 
82814,DET NOUN NOUN NOUN CCONJ NOUN CCONJ VERB NOUN PART VERB PRON NOUN NOUN CCONJ VERB DET NOUN ADP PRON VERB NOUN NOUN PUNCT 
82815,DET NOUN ADP DET NOUN ADP PROPN PROPN ADP DET PROPN PROPN AUX ADJ PUNCT SCONJ ADP NOUN ADP ADJ NOUN PUNCT PRON AUX ADV ADV AUX VERB ADP NOUN PUNCT ADP PROPN NUM PUNCT DET NOUN PART PROPN ADP PROPN PUNCT PROPN PROPN PUNCT VERB PUNCT 
82816,NUM NOUN ADP PRON PROPN PROPN PROPN PUNCT NOUN PUNCT NOUN NOUN AUX ADP DET PROPN CCONJ PROPN NOUN PUNCT X NOUN 
82817,NOUN ADP PROPN PROPN PUNCT PROPN VERB ADJ ADP DET PROPN PROPN PROPN NUM PROPN PUNCT NOUN PROPN NUM PUNCT NOUN PUNCT 
82818,PROPN PUNCT PUNCT PROPN PROPN PUNCT ADP DET NOUN ADP PROPN ADP DET NOUN NOUN CCONJ NOUN PUNCT PROPN PROPN 
82819,ADJ NOUN VERB PROPN NUM PUNCT NUM PART VERB DET NOUN ADP ADJ NOUN ADP PROPN PROPN PROPN PUNCT PROPN PUNCT 
82820,DET ADJ NOUN VERB NOUN PART VERB ADP DET NOUN ADP PROPN AUX VERB ADP PROPN PUNCT 
82821,AUX DET PROPN PART ADJ PUNCT PROPN PROPN PUNCT ADP DET NOUN ADP NOUN ADP DET NOUN NOUN PUNCT 
82822,ADJ NOUN NOUN ADJ ADP NOUN PUNCT PROPN PUNCT PROPN CCONJ PROPN VERB DET ADJ NOUN ADP VERB CCONJ VERB DET PROPN NUM PROPN ADJ NOUN PUNCT 
82823,ADP DET NOUN PRON AUX VERB PART VERB DET ADP ADJ NOUN NOUN DET AUX VERB PART VERB PUNCT VERB CCONJ NOUN ADP DET NOUN PUNCT 
82824,PROPN VERB DET ADJ NOUN ADP NOUN NOUN CCONJ DET NOUN NOUN SCONJ ADP PROPN NOUN AUX VERB ADP DET NOUN ADP ADJ NOUN PUNCT 
82825,PROPN VERB PROPN NOUN PART VERB DET NOUN ADP DET NOUN PUNCT 
82826,PRON VERB PRON DET VERB ADP DET PROPN NOUN VERB DET NOUN ADP VERB NOUN PART VERB DET NOUN PUNCT 
82827,DET NOUN AUX VERB PUNCT CCONJ NOUN NOUN NOUN DET DET VERB ADP PROPN ADP NOUN PUNCT DET PROPN PUNCT PUNCT 
82828,DET NOUN PUNCT DET VERB ADP NUM NOUN PUNCT AUX VERB ADP VERB PART VERB DET NOUN PUNCT 
82829,DET PROPN NOUN AUX PUNCT CCONJ PROPN NOUN NOUN ADJ NOUN NOUN VERB NUM NOUN NOUN NOUN DET VERB ADP PUNCT PROPN CCONJ PROPN ADP NOUN CCONJ ADJ NOUN CCONJ NOUN ADP DET NUM ADP PROPN PROPN PROPN ADP PROPN PUNCT PUNCT 
82830,NOUN ADP PROPN PUNCT PROPN PUNCT 
82831,NOUN NOUN ADP PROPN PROPN PUNCT 
82832,ADP DET ADJ NOUN PUNCT PRON AUX NOUN ADJ ADP NOUN PUNCT DET VERB NOUN ADP NOUN CCONJ NOUN PUNCT 
82833,DET NOUN AUX VERB NOUN ADP NOUN PRON AUX AUX VERB PUNCT 
82834,PROPN NOUN VERB NOUN PART VERB NOUN ADP DET NOUN CCONJ NOUN ADJ ADP NOUN CCONJ NOUN ADP DET NOUN PUNCT 
82835,ADV AUX DET ADP NOUN DET AUX VERB ADP DET NOUN PUNCT 
82836,PUNCT NOUN VERB NOUN NOUN ADP ADJ NOUN 
82837,PUNCT ADJ NOUN CCONJ NOUN 
82838,PUNCT ADJ NOUN VERB ADJ NOUN 
82839,PUNCT NOUN ADP NOUN VERB NOUN ADP PROPN PROPN 
82840,PUNCT NOUN ADP NOUN ADP PROPN 
82841,PROPN VERB VERB DET NOUN NOUN NOUN VERB ADP DET NOUN ADP DET NOUN ADP DET VERB DET NOUN ADJ ADP ADJ CCONJ NOUN PRON AUX VERB DET NOUN ADV PUNCT 
82842,CCONJ ADV PRON VERB SCONJ DET NOUN AUX ADV ADV ADP NOUN AUX VERB ADP ADJ NOUN PUNCT 
82843,PRON PRON AUX VERB AUX ADV ADV AUX VERB ADP PROPN PUNCT 
82844,ADJ ADJ NOUN AUX VERB ADP ADJ PUNCT CCONJ PRON VERB ADV ADJ ADP ADV DET NOUN AUX VERB ADP PRON PUNCT 
82845,DET ADV DET ADJ NOUN VERB PUNCT ADV ADP DET NOUN ADP ADJ NOUN PUNCT NOUN NOUN NOUN PUNCT DET ADV ADJ NOUN AUX VERB PRON ADP ADJ NOUN NOUN PART VERB PRON NOUN CCONJ VERB PRON NOUN ADP DET NOUN PUNCT 
82846,PROPN PUNCT NOUN VERB DET NOUN ADP DET ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN 
82847,DET NOUN AUX NOUN ADP PRON ADJ NOUN ADP PROPN PROPN NUM PUNCT 
82848,ADP PROPN PUNCT PROPN PUNCT 
82849,NOUN ADP PROPN ADP ADV PUNCT NOUN PUNCT VERB ADP NOUN NOUN ADV 
82850,DET PROPN VERB DET NOUN NOUN ADP DET ADJ NOUN PRON VERB ADP DET NOUN PROPN PROPN PROPN PROPN PROPN ADP NUM NOUN ADP ADJ NOUN PUNCT 
82851,ADP DET NOUN NOUN PUNCT NOUN CCONJ PROPN PUNCT PROPN AUX ADV ADV VERB DET NOUN PART VERB DET NOUN ADP PROPN PRON AUX VERB PRON NOUN ADP VERB PUNCT PRON PUNCT NOUN PART VERB DET NOUN PUNCT 
82852,DET NOUN PROPN PUNCT ADP DET NOUN PROPN PROPN PROPN AUX VERB NOUN ADP DET ADJ NOUN ADP PRON ADJ NOUN PUNCT 
82853,ADP DET NOUN VERB PUNCT NOUN CCONJ NOUN PUNCT 
82854,NOUN AUX VERB DET NOUN PUNCT PUNCT PUNCT DET ADJ NOUN ADP NOUN ADP DET ADJ NOUN VERB ADP DET NOUN ADP PROPN PUNCT DET NOUN AUX ADV VERB DET NOUN NOUN ADP DET NOUN ADP VERB NOUN CCONJ NOUN NOUN PUNCT PUNCT PROPN VERB PUNCT 
82855,PROPN PUNCT NOUN ADP PROPN PROPN ADP DET NOUN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
82856,DET NOUN AUX NOUN ADP PRON ADJ NOUN ADP PROPN NOUN NUM PUNCT 
82857,NOUN PUNCT NOUN ADP DET PROPN VERB ADV ADP PROPN PART NOUN PUNCT 
82858,PROPN PROPN PUNCT PROPN VERB ADV ADP DET ADJ NOUN DET VERB NOUN ADP PROPN CCONJ ADV ADP PROPN PUNCT 
82859,NOUN PUNCT ADJ NOUN AUX ADV NUM NUM ADP PROPN PUNCT 
82860,NOUN VERB NUM NUM ADP PROPN CCONJ NUM NUM ADP PROPN PUNCT 
82861,PRON AUX ADV ADJ PUNCT CCONJ DET NOUN AUX VERB ADP PUNCT ADJ PUNCT CCONJ PUNCT NOUN PUNCT ADP ADJ NOUN NOUN PUNCT 
82862,ADV PROPN VERB DET NOUN ADP NOUN PUNCT 
82863,ADJ NOUN PUNCT VERB PRON PUNCT VERB PRON DET ADJ NOUN ADP DET NOUN PART NOUN PUNCT 
82864,ADP PROPN VERB PRON NOUN PUNCT NOUN AUX VERB ADP VERB PRON ADP DET ADJ NOUN CCONJ NOUN PRON VERB NOUN AUX ADV VERB PART VERB ADP NOUN PROPN SCONJ PRON VERB ADP PUNCT 
82865,NOUN VERB ADV ADV PRON VERB PROPN PART NOUN ADJ PUNCT 
82866,PRON AUX PART VERB ADV PROPN VERB DET ADJ NOUN PART VERB DET NOUN PUNCT 
82867,DET NOUN VERB ADP ADJ NOUN CCONJ PRON VERB NOUN DET AUX PART AUX VERB ADP DET NOUN ADV PUNCT 
82868,ADV PUNCT ADV VERB DET DET NOUN AUX VERB ADP VERB DET NOUN PUNCT 
82869,CCONJ DET ADJ NOUN ADV PUNCT DET NOUN ADP ADJ NOUN VERB NOUN ADP PROPN PUNCT 
82870,PROPN PROPN PUNCT PROPN VERB ADV ADP PRON ADJ NOUN ADP PRON VERB PUNCT 
82871,ADJ NOUN VERB DET PROPN NOUN NOUN NOUN ADP DET ADJ NOUN ADP NOUN ADP PROPN ADP PROPN PUNCT 
82872,NOUN VERB DET NOUN VERB NUM NOUN PART VERB ADP NOUN PUNCT 
82873,PRON NOUN VERB PRON SCONJ ADV ADJ ADJ ADJ NOUN AUX VERB ADV PRON AUX VERB ADP DET NOUN PUNCT PRON VERB PUNCT DET NUM ADP PRON VERB NUM NOUN PUNCT PUNCT 
82874,NOUN ADP NOUN ADP DET NOUN SYM PROPN ADV ADV ADP NOUN NOUN AUX PART VERB ADP DET NOUN CCONJ NOUN ADP NOUN ADP PROPN PROPN ADJ ADJ NOUN VERB NOUN ADP DET PROPN ADJ ADJ NOUN PUNCT 
82875,NOUN VERB ADP PROPN PROPN ADP PROPN PROPN NOUN 
82876,NOUN ADV VERB ADV ADP DET NOUN DET VERB NOUN ADP ADV NOUN PUNCT 
82877,PROPN AUX VERB PRON PRON AUX VERB ADP PUNCT VERB PRON ADJ NOUN PUNCT 
82878,DET NOUN ADP PROPN CCONJ PROPN AUX VERB VERB PRON PUNCT CCONJ DET DET ADJ DET NOUN ADP ADJ NOUN VERB VERB NOUN ADP PRON PUNCT 
82879,DET NOUN ADV VERB DET NOUN PUNCT CCONJ AUX PART VERB ADV PUNCT 
82880,DET NOUN VERB NUM ADP DET NOUN CCONJ PRON VERB ADP PRON AUX DET NOUN ADP DET PROPN PART PROPN PROPN PUNCT 
82881,PROPN ADV VERB ADV DET ADJ ADJ ADJ NOUN VERB NOUN PART VERB DET NOUN PUNCT 
82882,DET NOUN ADP NOUN PUNCT VERB DET NOUN ADP NOUN NOUN PUNCT 
82883,PROPN NOUN CCONJ ADJ NOUN NOUN VERB ADP NOUN PUNCT VERB ADJ NOUN NOUN PUNCT VERB ADV ADJ NOUN CCONJ NOUN ADP PROPN PART VERB NOUN ADP PRON PUNCT 
82884,PROPN VERB ADV SCONJ PRON AUX PART ADV DET NOUN PRON AUX AUX VERB ADV PUNCT 
82885,ADJ NOUN AUX VERB CCONJ VERB PUNCT PRON NOUN AUX VERB PUNCT 
82886,PROPN PROPN AUX VERB ADP DET NOUN ADP PROPN ADP PROPN PUNCT 
82887,DET PROPN NOUN VERB PART VERB ADP ADP PROPN PROPN NOUN PROPN VERB PRON NOUN PRON VERB PRON NOUN PART VERB PRON CCONJ PRON NOUN PUNCT 
82888,ADJ NOUN NOUN VERB PRON NOUN ADP DET NOUN PUNCT 
82889,NOUN VERB ADP PROPN PROPN ADP PROPN PROPN NOUN 
82890,CCONJ ADV AUX DET NOUN PUNCT 
82891,PROPN VERB ADP DET NOUN ADP DET NOUN ADP DET DET PUNCT PUNCT ADV AUX DET NOUN VERB DET NOUN VERB ADP PRON NOUN ADP DET PUNCT PUNCT 
82892,PUNCT ADV AUX DET NOUN VERB DET NOUN VERB DET NOUN ADP DET PUNCT PUNCT 
82893,DET NOUN AUX VERB PRON ADV ADV CCONJ PART VERB ADJ DET NOUN ADP DET NOUN AUX VERB PRON PUNCT 
82894,AUX VERB PRON AUX PART VERB PRON PROPN ADV VERB ADP PRON NOUN NOUN PUNCT 
82895,PROPN VERB ADV PRON PRON VERB ADP DET NOUN ADP NOUN PART NOUN PUNCT 
82896,DET AUX PRON PROPN VERB ADP PRON NOUN NOUN PUNCT SCONJ PUNCT PRON AUX VERB ADP NOUN CCONJ NOUN PUNCT PUNCT ADP PRON NOUN CCONJ PRON NOUN PUNCT 
82897,ADV PUNCT PROPN PROPN VERB DET PROPN PART VERB ADP ADP PROPN PROPN CCONJ VERB ADP DET NOUN ADV PUNCT 
82898,DET NOUN ADP DET DET PRON VERB ADP NOUN PART NOUN PART VERB ADV ADV ADP PROPN PROPN PUNCT 
82899,DET NOUN AUX NOUN ADP PRON ADJ NOUN ADP PROPN NOUN NUM PUNCT 
82900,PROPN PUNCT VERB ADP DET PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
82901,DET NOUN AUX NOUN ADP PRON ADJ NOUN ADP PROPN NOUN NUM PUNCT 
82902,NOUN ADP PROPN AUX VERB ADP NOUN VERB DET NOUN ADP PROPN PROPN PUNCT 
82903,ADP PROPN PROPN PROPN PROPN PROPN PUNCT NUM PUNCT 
82904,ADP DET ADJ ADJ NOUN PART VERB ADP DET PROPN PROPN PROPN PUNCT DET NOUN ADP NOUN AUX VERB SCONJ PROPN ADP PRON VERB PRON ADJ NOUN ADP ADJ NOUN ADP DET PROPN NOUN NOUN PUNCT 
82905,NOUN AUX ADJ CCONJ PROPN AUX DET VERB ADP ADP DET NOUN ADV PUNCT ADP DET NOUN VERB PART VERB ADP DET AUX VERB ADP DET NOUN PUNCT ADP PROPN VERB DET NOUN ADP ADP PROPN NUM PUNCT 
82906,DET NOUN AUX PART VERB ADP PROPN PROPN PUNCT VERB ADP NUM NOUN PROPN NOUN PUNCT ADP ADP PROPN PART ADJ NOUN ADP PROPN PUNCT VERB PRON PART VERB ADP PUNCT 
82907,DET NOUN AUX ADV VERB PRON ADP DET NOUN PUNCT CCONJ AUX VERB NOUN ADP PROPN PART ADJ VERB NOUN PUNCT PART VERB DET NOUN ADP VERB DET NOUN ADP PROPN ADP DET NOUN PUNCT 
82908,DET VERB ADP ADJ NOUN ADP VERB NOUN PUNCT ADV PROPN PROPN PUNCT DET VERB NUM ADP PRON NOUN VERB NOUN CCONJ PRON NOUN PUNCT NOUN CCONJ NOUN VERB PUNCT 
82909,PRON AUX ADV AUX VERB PUNCT 
82910,PROPN PROPN PART NOUN ADP DET NOUN PUNCT DET VERB ADP PROPN NUM PUNCT AUX VERB DET ADJ NOUN ADP DET PROPN NOUN PUNCT DET AUX PART ADV VERB ADJ ADP VERB PRON ADP DET NOUN PUNCT 
82911,NOUN ADP ADP DET NOUN AUX AUX VERB ADP PRON NOUN NOUN PUNCT CCONJ ADJ NOUN ADP PROPN PROPN PUNCT PART VERB ADJ ADP NOUN ADP DET NOUN ADP PROPN PUNCT ADV ADP DET NOUN AUX VERB ADP PUNCT 
82912,DET PROPN PUNCT VERB NOUN AUX ADP DET NOUN ADP NOUN PUNCT ADP ADJ NOUN VERB ADP VERB CCONJ VERB PRON NOUN PUNCT ADP DET NOUN PUNCT 
82913,DET NOUN ADV VERB NOUN NOUN ADP PROPN NOUN PUNCT PART VERB NOUN ADP ADJ NOUN ADP VERB DET NOUN PUNCT 
