,zhs,en
10427,要创新监管手段和工作方法，加强对线上线下商品零售企业以及电子商务平台的价格法律法规宣传，督促经营者完善价格促销方案，依法查处虚构原价、误导性价格标示、不履行价格承诺等违法行为。,"It is necessary to innovate supervision methods and working methods, strengthen the propagandization of price laws and regulations for online and offline commodity retail enterprises and e-commerce platforms, urge operators to improve price promotion programs, and investigate and handle illegal activities such as making up original prices, misleading price indications, non-performance of price commitments and other illegal acts."
10428,记者1日获悉，沪港列车直通整15周年，经历3次提速，迄今客流量不断增长；累计载运往返沪港两地旅客总量已突破170万人次。,The reporter learned on October 1 that Shanghai-Kowloon Through Train had experienced 3 speedups in the past 15 years. Its passenger flow volume has been increasing so far; the accumulative total number of passengers traveling on it between Shanghai and Hong Kong has reached 1.7 million.
10429,同时，港澳旅客验放过关不超过15秒钟。,And the time of Hong Kong and Macao passengers passing through the inspection and release is no more than 15 seconds.
10430,2003年10月1日，国务院批准设立上海至九龙直通列车临时口岸，上海铁路口岸作为中国境内第一个直通香港长途铁路客运口岸，标志着上海已拥有水运、航空、陆路“三翼齐飞”的口岸开放格局。,"The State Council approved to set up a temporary port for Shanghai-Kowloon Through Train on October 1, 2003. As the first port directly connecting Hong Kong long-distance railway passenger transportation in China, Shanghai Railway Port marked that Shanghai had established an open port pattern with water transportation, aviation and land route ""developing simultaneously""."
10431,迄今为止，沪港列车直通运行了15年。,"Up to now, Shanghai-Kowloon Through Train has been operating for 15 years."
10432,担负沪港直通车出入境边检任务的上海铁路边检1日披露，从开通至今，沪港列车3次提速，行车单程时间由原先近30个小时，缩短至19个小时；年均载运出入境旅客流量由原来的不足8万人，增长至15万多人次；15年来，载运往返沪港两地旅客总量累计突破170万人次大关。,"Shanghai Railway Border Control, which is responsible for undertaking the task of the exit and entry border control of Shanghai-Kowloon Through Train, disclosed on October 1 that Shanghai-Kowloon Through Train had experienced 3 speedups since its operation. The one-way trip time has been shortened from the original 30 hours to 19 hours; the annual passenger flow volume has been increased from less than 80000 to more than 150000; for the past 15 years, the accumulative total number of passengers traveling on it between Shanghai and Hong Kong has reached 1.7 million."
10433,据悉，15年来，上海铁路出入境边防检查站与沪九列车沿途站点签订警警协动机制，并派警员开展随车监管，实现了1991公里服务与管控全覆盖。,"It is reported that Shanghai Railway Immigration Inspection Station has signed the Agreement of Police Co-movement Mechanism with stations throughout the journey of Shanghai-Kowloon Through Train and has sent policemen to implement the monitoring activities on the train, achieving the full coverage of service and control in 1991 kilometers in the past 15 years."
10434,15年来，上海铁路边检站共查获各类违法违规案件近千人次，成功破获了外国人持假证偷渡入境案、持用他人证件冒名顶替出境案等。,"In the past 15 years, Shanghai Railway Immigration Inspection Station has detected nearly 1000 different kinds of illegal cases, and has successfully broken the cases of foreigners slipping across the border with false IDs as well as the cases of using other people's IDs to abscond across the border."
10435,该站还与联检单位建立了工作交流等机制，定期开展铁路口岸综合反恐处突演练，联防联动，构建了环铁路口岸“三级护城河”防护带。,"The Station has also established the mechanism of work exchange with the joint inspection units, regularly carried out the comprehensive anti-terrorist response trainings of railway port, implemented the co-prevention and co-management, and built the ""Third Class Moat"" protected zone circling the railway port."
10436,据了解，15年来，上海铁路边检部门不断创新服务，通关速度大幅提升。,"It is reported that Shanghai Railway Immigration Inspection Department has constantly provided the innovative services, thus the speed of Customs clearance has been improved greatly."
10437,该边检站还组建了“荆兰”志愿者服务组，为老人、孕妇和怀抱婴儿的旅客提供爱心帮助。,"The Station has also organized a ""Jinglan"" volunteer service group to help the aged, pregnant women and passengers with babies in their arms."
