,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
2742,RN,Y,Both the incorrect and corrected terms could be used,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2743,RV,N,Confusion about the word meaning and/or application; Could be overgeneralization,VERB,VERB VERB PRON,VERB PRON,VERB PRON VERB
2744,MN,Y,Word prior or after contains the word in Chinese equivalent,PUNCT,NOUN PUNCT ADV,PUNCT ADV,PUNCT ADV PRON
2745,MY,Y,Relative adverb missing,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB PART
2746,AGV,Y,3rd person plural verb form used instead of 3rd person singular form,AUX,ADV AUX DET,AUX DET,AUX DET NOUN
2747,TV,N,Overcorrection,VERB,PRON VERB PUNCT,VERB PUNCT,VERB PUNCT
2748,TV,Y,English words map to the same Chinese word,VERB,PRON VERB VERB,VERB VERB,VERB VERB ADV
2749,RV,Y,Chinese convention of expressing the same action differ from English,VERB,VERB VERB CCONJ,VERB CCONJ,VERB CCONJ AUX
2750,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
2751,RP,Y,Word not capitalized,PROPN,PUNCT PROPN PUNCT,PROPN PUNCT,PROPN PUNCT PROPN
2752,MN,Y,Word prior or after contains the word in Chinese equivalent,CCONJ,PROPN CCONJ ADJ,CCONJ ADJ,CCONJ ADJ NOUN
2753,DY,N,Spelling error,ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ ADP
2754,RT,Y,Preposition that makes most sense to Chinese speakers is used,ADV,ADJ ADV PUNCT,ADV PUNCT,ADV PUNCT
2755,RT,Y,Misusing about,ADP,ADJ ADP DET,ADP DET,ADP DET ADJ
2756,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,ADP ADJ NOUN,ADJ NOUN,ADJ NOUN PART
2757,RD,Y,Grammatical to exclude or include the word in Chinese,DET,SCONJ DET NOUN,DET NOUN,DET NOUN ADP
2758,RT,Y,Preposition that makes most sense to Chinese speakers is used,ADP,NOUN ADP NOUN,ADP NOUN,ADP NOUN PUNCT
2759,FV,Y,Progressive aspect not applied,VERB,NOUN VERB ADJ,VERB ADJ,VERB ADJ ADJ
2760,RP,Y,Word not capitalized,ADJ,ADJ ADJ NOUN,ADJ NOUN,ADJ NOUN PART
2761,AGN,Y,Number error,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP NOUN
2762,FN,Y,Missing plural,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT NOUN
2763,FN,Y,Missing plural,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
2764,M,Y,Incorrect introduction of subordinate clause or modifiers,VERB,DET VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
2765,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,NOUN NOUN PART,NOUN PART,NOUN PART ADJ
2766,AGN,N,Incorrect gender used,PROPN,ADJ PROPN PROPN,PROPN PROPN,PROPN PROPN PROPN
2767,UC,N,Overcorrection,CCONJ,PRON CCONJ PART,CCONJ PART,CCONJ PART VERB
2768,RV,Y,The two words are the same in this context in Chinese,VERB,PRON VERB DET,VERB DET,VERB DET NOUN
2769,RN,N,Misunderstanding of word usage/meaning,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP DET
2770,RT,N,Chinese doesn't use the word in this context but learner included it,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
2771,FV,N,Incorrectly using progressive aspect,VERB,ADP VERB DET,VERB DET,VERB DET NOUN
2772,MV,Y,Chinese conventions conflict with English,ADV,PRON ADV ADJ,ADV ADJ,ADV ADJ ADP
2773,MP,Y,Chinese uses commas to mark the end of a complete thought,ADV,PROPN ADV PUNCT,ADV PUNCT,ADV PUNCT CCONJ
2774,TV,Y,English words map to the same Chinese word,VERB,PRON VERB VERB,VERB VERB,VERB VERB ADP
2775,RV,N,Confusion about the word meaning and/or application; Could be overgeneralization,VERB,VERB VERB ADP,VERB ADP,VERB ADP DET
2776,M,Y,Chinese conventions conflict with English,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
2777,MP,Y,Chinese uses commas to mark the end of a complete thought,ADV,PROPN ADV PUNCT,ADV PUNCT,ADV PUNCT CCONJ
2778,UV,Y,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB AUX
2779,M,Y,Chinese does not have one verb direclty following another,ADJ,VERB ADJ ADJ,ADJ ADJ,ADJ ADJ NOUN
2780,UD,N,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
2781,RA,N,Random pronoun used instead of null pronoun,PRON,PUNCT PRON VERB,PRON VERB,PRON VERB PART
2782,MV,N,Missing word is important to the sentence,ADV,PART ADV ADJ,ADV ADJ,ADV ADJ ADV
2783,RD,Y,Chinese uses a character that maps a determiner in this case,DET,ADP DET NOUN,DET NOUN,DET NOUN DET
2784,RP,N,Overcorrection,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
2785,DN,N,Spelling error,NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP NUM
2786,RT,Y,Chinese conventions conflict with English,SCONJ,VERB SCONJ NUM,SCONJ NUM,SCONJ NUM PUNCT
2787,TV,Y,Chinese generally expresses actions in present tense,VERB,ADV VERB PRON,VERB PRON,VERB PRON ADP
2788,TV,Y,Chinese generally expresses actions in present tense,AUX,PRON AUX ADV,AUX ADV,AUX ADV ADJ
2789,DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,DET ADJ ADP,ADJ ADP,ADJ ADP DET
2790,RT,N,Misunderstanding of word usage/meaning,ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
2791,RV,N,Confusion about the word meaning and/or application,VERB,PRON VERB AUX,VERB AUX,VERB AUX ADJ
2792,FV,N,Incorrectly using past tense,VERB,VERB VERB NOUN,VERB NOUN,VERB NOUN ADV
2793,M,Y,Chinese does not have one verb direclty following another,AUX,NOUN AUX CCONJ,AUX CCONJ,AUX CCONJ DET
2794,MT,Y,Grammatical to exclude or include the word in Chinese,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
2795,FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,VERB VERB ADV,VERB ADV,VERB ADV ADJ
2796,RY,Y,English words map to the same Chinese word,ADV,VERB ADV ADJ,ADV ADJ,ADV ADJ NOUN
2797,CQ,Y,Phrases map to the same Chinese phrase,ADJ,ADV ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2798,UA,N,general grammar rules confusion,SCONJ,PRON SCONJ DET,SCONJ DET,SCONJ DET NOUN
2799,RV,Y,Modal confusion,VERB,PROPN VERB AUX,VERB AUX,VERB AUX ADP
2800,RV,Y,Overgeneralizing the meaning of bring,VERB,VERB VERB ADP,VERB ADP,VERB ADP DET
2801,DA,N,Using your instead of yours for sign offs,DET,DET ADV,DET ADV,DET ADV
2802,UV,N,Unnecessary auxiliary added,AUX,NOUN AUX VERB,AUX VERB,AUX VERB PUNCT
2803,R,N,Chinese phrase would be structured differently,ADP,ADV ADP NOUN,ADP NOUN,ADP NOUN ADV
2804,M,Y,Incorrect introduction of subordinate clause or modifiers,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
2805,UD,N,Overcorrection,DET,ADP DET PUNCT,DET PUNCT,DET PUNCT NOUN
2806,RT,N,Misusing preposition,ADP,NOUN ADP NOUN,ADP NOUN,ADP NOUN PRON
2807,MV,Y,Chinese does not have auxiliary verbs,ADV,CCONJ ADV VERB,ADV VERB,ADV VERB ADP
2808,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2809,UT,N,Overcorrection,ADP,ADJ ADP NOUN,ADP NOUN,ADP NOUN VERB
2810,L,Y,Chinese could use word in the given context,NOUN,ADJ NOUN VERB,NOUN VERB,NOUN VERB VERB
2811,RT,N,Chinese doesn't use the word in this context but learner included it,ADP,NOUN ADP NOUN,ADP NOUN,ADP NOUN PART
2812,FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,NOUN VERB DET,VERB DET,VERB DET NOUN
2813,TV,N,Overcorrection,VERB,PRON VERB SCONJ,VERB SCONJ,VERB SCONJ ADV
2814,UT,N,Overcorrection,ADP,ADJ ADP ADJ,ADP ADJ,ADP ADJ NOUN
2815,FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",VERB,VERB VERB VERB,VERB VERB,VERB VERB DET
2816,UT,N,Overcorrection,ADP,NOUN ADP DET,ADP DET,ADP DET ADJ
2817,FV,Y,Progressive aspect not applied,NOUN,CCONJ NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
2818,MP,Y,Chinese uses commas to mark the end of a complete thought,DET,PUNCT DET AUX,DET AUX,DET AUX VERB
2819,TV,Y,Chinese generally expresses actions in present tense,NOUN,AUX NOUN ADV,NOUN ADV,NOUN ADV ADP
2820,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT NOUN
2821,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,AUX ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
2822,RJ,N,Misunderstanding of word usage/meaning,ADJ,PRON ADJ PUNCT,ADJ PUNCT,ADJ PUNCT
2823,AGV,Y,Not applying the 3rd person present tense suffix -s,NOUN,ADV NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
2824,TV,Y,Chinese generally expresses actions in present tense,AUX,DET AUX VERB,AUX VERB,AUX VERB ADP
2825,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
2826,RT,Y,"English words map to the same Chinese word; Misuing ""for""",ADP,PUNCT ADP PRON,ADP PRON,ADP PRON PRON
2827,RP,N,Inappropriate capitalization in the middle of sentence,PROPN,DET PROPN NOUN,PROPN NOUN,PROPN NOUN PUNCT
2828,UD,N,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
2829,TV,Y,Chinese generally expresses actions in present tense,AUX,PRON AUX PART,AUX PART,AUX PART ADV
2830,RT,N,Chinese doesn't use the word in this context but learner included it,ADP,ADJ ADP DET,ADP DET,ADP DET NOUN
2831,RN,N,Equivalent word exists but is not used,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP DET
2832,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN SYM
2833,DA,N,Using your instead of yours for sign offs,DET,DET ADV,DET ADV,DET ADV
2834,RY,N,General grammar rules confusion,ADV,PROPN ADV,ADV,ADV
2835,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,AUX NOUN PUNCT,NOUN PUNCT,NOUN PUNCT CCONJ
2836,RP,Y,Word not capitalized,CCONJ,PUNCT CCONJ DET,CCONJ DET,CCONJ DET NOUN
2837,RP,Y,Word not capitalized,CCONJ,PUNCT CCONJ DET,CCONJ DET,CCONJ DET NOUN
2838,RT,Y,Chinese conventions conflict with English,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
2839,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
2840,MT,Y,"Adding ""concerning""'s or ""for""'s Chinese equivalent would make the sentence more ""formal"" in Chinese",DET,PUNCT DET ADJ,DET ADJ,DET ADJ ADJ
2841,RV,N,Confusion about the word meaning and/or application,VERB,ADP VERB PRON,VERB PRON,VERB PRON DET
2842,RJ,N,Derived form is wrong,ADJ,AUX ADJ SCONJ,ADJ SCONJ,ADJ SCONJ ADJ
2843,IQ,Y,Phrases map to the same Chinese phrase,NOUN,SCONJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
2844,RY,N,Semantic error,ADV,PUNCT ADV PUNCT,ADV PUNCT,ADV PUNCT ADP
2845,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,ADV PUNCT PRON,PUNCT PRON,PUNCT PRON CCONJ
2846,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADJ
2847,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,PRON AUX ADP,AUX ADP,AUX ADP NOUN
2848,RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""",ADP,AUX ADP NOUN,ADP NOUN,ADP NOUN PUNCT
2849,RP,Y,Chinese uses commas to mark the end of a complete thought,PROPN,PUNCT PROPN AUX,PROPN AUX,PROPN AUX NUM
2850,RV,Y,Chinese convention of expressing the same action differ from English,VERB,AUX VERB PRON,VERB PRON,VERB PRON SCONJ
2851,R,N,Wordiness,SCONJ,PRON SCONJ PRON,SCONJ PRON,SCONJ PRON AUX
2852,MQ,Y,Missing quantifier,ADJ,AUX ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2853,AGV,Y,3rd person plural verb form used instead of 3rd person singular form,AUX,ADP AUX DET,AUX DET,AUX DET DET
2854,MT,Y,Chinese doesn't use the word in this context,PUNCT,VERB PUNCT ADV,PUNCT ADV,PUNCT ADV PUNCT
2855,RA,Y,Chinese would use a different word in given context,ADV,PUNCT ADV AUX,ADV AUX,ADV AUX DET
2856,RP,Y,Chinese uses commas to mark the end of a complete thought,PRON,AUX PRON PRON,PRON PRON,PRON PRON VERB
2857,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADV,PUNCT ADV AUX,ADV AUX,ADV AUX ADP
2858,MV,N,Incorrect/incomplete expression used,PRON,NOUN PRON VERB,PRON VERB,PRON VERB PART
2859,MA,Y,Chinese is a pro-drop language,PUNCT,ADP PUNCT CCONJ,PUNCT CCONJ,PUNCT CCONJ DET
2860,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,PRON AUX DET,AUX DET,AUX DET NOUN
2861,UT,Y,Chinese would use word in the given context,ADV,SCONJ ADV ADV,ADV ADV,ADV ADV PUNCT
2862,M,Y,Chinese conventions conflict with English,SCONJ,PUNCT SCONJ SCONJ,SCONJ SCONJ,SCONJ SCONJ PRON
2863,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",ADP,NOUN ADP DET,ADP DET,ADP DET NOUN
2864,MA,Y,Chinese is a pro-drop language,VERB,VERB ADV,VERB ADV,VERB ADV ADP
2865,MV,Y,Chinese conventions conflict with English,ADJ,VERB ADJ ADP,ADJ ADP,ADJ ADP DET
2866,RT,N,Overgeneralization,ADP,ADJ ADP DET,ADP DET,ADP DET NOUN
2867,MT,Y,Chinese doesn't use the word in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN NOUN
2868,TV,Y,Chinese generally expresses actions in present tense,VERB,PRON VERB PRON,VERB PRON,VERB PRON ADP
2869,MY,Y,Relative adverb missing,PRON,NOUN PRON VERB,PRON VERB,PRON VERB AUX
2870,UT,N,Overcorrecting,ADP,NOUN ADP VERB,ADP VERB,ADP VERB ADP
2871,TV,Y,Chinese generally expresses actions in present tense,AUX,ADV AUX PRON,AUX PRON,AUX PRON ADV
2872,TV,Y,Chinese generally expresses actions in present tense; Context carries tense rather than verb.,AUX,PRON AUX PART,AUX PART,AUX PART DET
2873,TV,Y,Chinese generally expresses actions in present tense,VERB,CCONJ VERB DET,VERB DET,VERB DET NOUN
2874,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN VERB,NOUN VERB,NOUN VERB DET
2875,FV,N,Incorrectly using past tense,VERB,NOUN VERB DET,VERB DET,VERB DET NOUN
2876,RT,N,Overgeneralization,ADP,CCONJ ADP DET,ADP DET,ADP DET NOUN
2877,RN,N,Spelling error,NOUN,DET NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADP
2878,RV,N,Spelling mistake,VERB,PRON VERB PRON,VERB PRON,VERB PRON ADP
2879,RN,N,Misunderstanding of word usage/meaning,NOUN,DET NOUN AUX,NOUN AUX,NOUN AUX ADV
2880,UT,N,Overcorrection,PART,AUX PART PRON,PART PRON,PART PRON PART
2881,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
2882,RN,Y,English words map to the same Chinese word,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP DET
2883,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN VERB,NOUN VERB,NOUN VERB PUNCT
2884,DN,Y,English words map to the same Chinese word,VERB,DET VERB VERB,VERB VERB,VERB VERB DET
2885,DN,N,Overcorrection,PROPN,ADJ PROPN PUNCT,PROPN PUNCT,PROPN PUNCT
2886,TV,Y,English words map to the same Chinese word,VERB,PRON VERB ADV,VERB ADV,VERB ADV VERB
2887,RV,Y,Chinese convention of expressing the same action differ from English,VERB,ADP VERB ADP,VERB ADP,VERB ADP NOUN
2888,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,AUX ADJ NOUN,ADJ NOUN,ADJ NOUN ADJ
2889,RV,Y,Chinese convention of expressing the same action differ from English,VERB,PRON VERB ADP,VERB ADP,VERB ADP DET
2890,RJ,N,Misunderstanding of word usage/meaning,ADJ,DET ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
2891,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
2892,R,Y,Chinese conventions conflict with English,ADV,VERB ADV SCONJ,ADV SCONJ,ADV SCONJ SCONJ
2893,MP,Y,Chinese uses commas to mark the end of a complete thought,DET,ADV DET NOUN,DET NOUN,DET NOUN ADP
2894,MA,Y,Chinese is a pro-drop language,ADJ,AUX ADJ PART,ADJ PART,ADJ PART VERB
2895,RV,Y,Chinese convention of expressing the same action differ from English,VERB,ADP VERB PUNCT,VERB PUNCT,VERB PUNCT
2896,TV,N,Past tense used instead of past perfect,AUX,PRON AUX ADV,AUX ADV,AUX ADV ADP
2897,RT,N,Overgeneralization,ADP,PRON ADP NUM,ADP NUM,ADP NUM ADP
2898,UD,N,Overcorrection,SCONJ,ADP SCONJ NUM,SCONJ NUM,SCONJ NUM ADP
2899,RA,Y,Chinese does not have a null pronoun like 'It' so used 'that',DET,DET AUX,DET AUX,DET AUX DET
2900,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",ADP,NOUN ADP PROPN,ADP PROPN,ADP PROPN ADP
2901,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN PUNCT
2902,TV,Y,Context carries tense rather than verb.,AUX,PRON AUX VERB,AUX VERB,AUX VERB ADV
2903,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2904,RY,Y,Chinese uses a different word from English,ADP,VERB ADP PART,ADP PART,ADP PART VERB
2905,FN,Y,Missing plural,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP PRON
2906,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2907,RY,N,General grammar rules confusion,ADV,ADV ADV PRON,ADV PRON,ADV PRON AUX
2908,RY,Y,Chinese uses a different word from English,ADV,VERB ADV PUNCT,ADV PUNCT,ADV PUNCT CCONJ
2909,UV,N,Unnecessary auxiliary added,AUX,ADV AUX PRON,AUX PRON,AUX PRON VERB
2910,TV,Y,Chinese generally expresses actions in present tense,VERB,PRON VERB DET,VERB DET,VERB DET NOUN
2911,RV,Y,Chinese convention of expressing the same action differ from English,VERB,ADV VERB NOUN,VERB NOUN,VERB NOUN ADP
2912,RV,Y,Chinese convention of expressing the same action differ from English,VERB,PART VERB ADV,VERB ADV,VERB ADV PRON
2913,FN,Y,Missing plural,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
2914,FV,N,Incorrectly using progressive aspect,VERB,ADP VERB PRON,VERB PRON,VERB PRON NOUN
2915,MA,N,Chinese expresses this in a different order/structure,NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP PRON
2916,MJ,N,Error,ADP,ADV ADP PROPN,ADP PROPN,ADP PROPN PUNCT
2917,MD,Y,Chinese uses classifiers instead of articles in this case,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2918,UJ,N,Wordiness,VERB,NOUN VERB PUNCT,VERB PUNCT,VERB PUNCT ADV
2919,M,N,Incorrect/incomplete expression used,VERB,NOUN VERB ADP,VERB ADP,VERB ADP NOUN
2920,AGV,Y,3rd person plural verb form used instead of 3rd person singular form,AUX,NOUN AUX ADV,AUX ADV,AUX ADV ADV
2921,UT,N,Overgeneralization of word pairs,ADV,AUX ADV ADV,ADV ADV,ADV ADV ADV
2922,MV,Y,Chinese conventions conflict with English,ADP,SCONJ ADP NOUN,ADP NOUN,ADP NOUN PUNCT
2923,MP,Y,Chinese uses commas to mark the end of a complete thought,PRON,VERB PRON VERB,PRON VERB,PRON VERB VERB
2924,UD,N,Overcorrection,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
2925,RP,N,Overcorrection,PUNCT,NOUN PUNCT DET,PUNCT DET,PUNCT DET VERB
2926,UD,N,Overcorrection,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
2927,RP,N,Overcorrection,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN CCONJ
2928,FN,Y,Missing plural,NOUN,PROPN NOUN CCONJ,NOUN CCONJ,NOUN CCONJ DET
2929,FN,Y,Missing plural,NOUN,PROPN NOUN CCONJ,NOUN CCONJ,NOUN CCONJ DET
2930,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2931,UT,N,Overcorrecting for prepositions introducing subordinate phrases,ADP,NOUN ADP VERB,ADP VERB,ADP VERB ADP
2932,MD,Y,Chinese uses classifiers instead of articles in this case,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2933,UD,N,Overcorrection,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
2934,UD,N,Overcorrection,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
2935,RV,Y,Chinese convention of expressing the same action differ from English,VERB,AUX VERB NOUN,VERB NOUN,VERB NOUN SCONJ
2936,MN,Y,Chinese sentence structure differs from English,SCONJ,VERB SCONJ PRON,SCONJ PRON,SCONJ PRON AUX
2937,AGN,Y,Number error,NOUN,NUM NOUN ADJ,NOUN ADJ,NOUN ADJ PUNCT
2938,R,N,Confusion of phrase meaning and usage,PRON,ADP PRON NOUN,PRON NOUN,PRON NOUN ADJ
2939,DD,N,Pronoun not used in Chinese,PRON,CCONJ PRON NOUN,PRON NOUN,PRON NOUN AUX
2940,RV,N,Confusion about the word meaning and/or application,AUX,ADP AUX DET,AUX DET,AUX DET NOUN
2941,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2942,FV,N,Incorrectly using progressive aspect,VERB,ADP VERB ADP,VERB ADP,VERB ADP DET
2943,MT,Y,Chinese doesn't use the word in this context,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
2944,UC,N,Overcorrection,SCONJ,ADP SCONJ DET,SCONJ DET,SCONJ DET NOUN
2945,FV,N,Incorrectly using progressive aspect,VERB,ADP VERB CCONJ,VERB CCONJ,VERB CCONJ ADV
2946,RQ,Y,Phrases map to the same Chinese phrase,ADJ,ADV ADJ PRON,ADJ PRON,ADJ PRON VERB
2947,DA,N,Using possessive case inappropriately,DET,ADJ DET NOUN,DET NOUN,DET NOUN PUNCT
2948,UV,N,Unnecessary auxiliary added,AUX,PRON AUX NOUN,AUX NOUN,AUX NOUN PUNCT
2949,R,Y,Phrases map to the same Chinese phrase,AUX,ADV AUX DET,AUX DET,AUX DET ADJ
2950,TV,N,Tense doesn't match the rest of the sentence; Applying same tense to all verbs to show tense,AUX,NOUN AUX VERB,AUX VERB,AUX VERB PUNCT
2951,TV,Y,Chinese generally expresses actions in present tense,AUX,PRON AUX DET,AUX DET,AUX DET ADJ
2952,MD,Y,Chinese uses classifiers instead of articles in this case,ADJ,AUX ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2953,RJ,N,Derived form is wrong,ADJ,DET ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
2954,RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""",ADP,AUX ADP NOUN,ADP NOUN,ADP NOUN PUNCT
2955,AGV,Y,3rd person plural verb form used instead of 3rd person singular form,AUX,PRON AUX VERB,AUX VERB,AUX VERB VERB
2956,TV,N,Past tense used instead of past perfect,VERB,PRON VERB PART,VERB PART,VERB PART VERB
2957,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADP
2958,TV,N,Overcorrection,VERB,PRON VERB NOUN,VERB NOUN,VERB NOUN CCONJ
2959,MY,Y,Negation not applied,ADP,ADV ADP DET,ADP DET,ADP DET NOUN
2960,TV,Y,Chinese generally expresses actions in present tense,VERB,PRON VERB DET,VERB DET,VERB DET NOUN
2961,RN,Y,English words map to the same Chinese word,NOUN,DET NOUN SCONJ,NOUN SCONJ,NOUN SCONJ PRON
2962,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADP
2963,FA,Y,Used singular form instead of plural form,ADJ,DET ADJ PUNCT,ADJ PUNCT,ADJ PUNCT SCONJ
2964,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,PART NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
